Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
136,29667286.19604303,1549163,2138448,182.11505409754864,177697959.16699997,177376879.92004305,179366822.81353903,76146999.99999997,101229879.92004308,2016-07-29,"{'shares': 81534, 'transaction_value': 7774103.8319999995, 'type': 'sell'}",95.348,82028879.92004305
137,28181009.83055103,1565021,2138448,183.06284313424527,177697959.16699997,174568379.10755104,179366822.81353903,76146999.99999997,98421379.10755107,2016-08-01,"{'shares': 15858, 'transaction_value': 1483309.746, 'type': 'buy'}",93.537,81031379.10755104
138,26769173.346657027,1580382,2138448,183.95441140508106,177697959.16699997,171732873.06065705,179366822.81353903,76146999.99999997,95585873.06065708,2016-08-02,"{'shares': 15361, 'transaction_value': 1409018.4470000002, 'type': 'buy'}",91.727,80005873.06065705
139,34090694.43741903,1501363,2217467,183.95441140508106,185041510.91299996,173618363.47941902,179366822.81353903,76146999.99999997,97471363.47941905,2016-08-03,"{'shares': 79019, 'transaction_value': 7343551.745999999, 'type': 'sell'}",92.934,80684363.47941902
140,32382768.45752703,1519469,2217467,185.07619601931142,185041510.91299996,175427099.58652705,179366822.81353903,76146999.99999997,99280099.58652708,2016-08-04,"{'shares': 18106, 'transaction_value': 1704516.946, 'type': 'buy'}",94.141,81286099.58652705
141,30760425.86075103,1536450,2217467,186.12999170937618,185041510.91299996,177257860.46075103,179366822.81353903,76146999.99999997,101110860.46075106,2016-08-05,"{'shares': 16981, 'transaction_value': 1619104.388, 'type': 'buy'}",95.348,81909860.46075103
142,29219386.69427103,1552580,2217467,187.12057721221663,185041510.91299996,177254784.53427103,179366822.81353903,76146999.99999997,101107784.53427106,2016-08-08,"{'shares': 16130, 'transaction_value': 1537963.24, 'type': 'buy'}",95.348,81906784.53427103
143,27755524.42950303,1567524,2217467,188.05258232601392,185041510.91299996,180998238.19350302,180998238.19350302,76146999.99999997,104851238.19350305,2016-08-09,"{'shares': 14944, 'transaction_value': 1460940.3839999998, 'type': 'buy'}",97.761,83237238.19350302
144,26365019.67491103,1581546,2217467,188.93003343777417,185041510.91299996,182887464.20291102,182887464.20291102,76146999.99999997,106740464.20291105,2016-08-10,"{'shares': 14022, 'transaction_value': 1387729.296, 'type': 'buy'}",98.968,83919464.20291102
145,25044214.286811028,1594471,2217467,189.75674590228434,185041510.91299996,187657933.69281104,187657933.69281104,76146999.99999997,111510933.69281107,2016-08-11,"{'shares': 12925, 'transaction_value': 1318169.05, 'type': 'buy'}",101.986,85671933.69281104
146,23789540.866647027,1606822,2217467,190.5360289106076,185041510.91299996,186692368.87064704,187657933.69281104,76146999.99999997,110545368.87064707,2016-08-12,"{'shares': 12351, 'transaction_value': 1252169.0820000002, 'type': 'buy'}",101.382,85310368.87064704
147,22597699.223211028,1618485,2217467,191.27095244588904,185041510.91299996,187660510.43321103,187660510.43321103,76146999.99999997,111513510.43321106,2016-08-15,"{'shares': 11663, 'transaction_value': 1189462.718, 'type': 'buy'}",101.986,85674510.43321103
148,21465638.71339503,1629563,2217467,191.9642677138474,185041510.91299996,187658250.83139503,187660510.43321103,76146999.99999997,111511250.83139506,2016-08-16,"{'shares': 11078, 'transaction_value': 1129800.908, 'type': 'buy'}",101.986,85672250.83139503
149,29848374.08963303,1548085,2298945,191.9642677138474,193449470.16699997,189599909.49463302,189599909.49463302,76146999.99999997,113452909.49463305,2016-08-17,"{'shares': 81478, 'transaction_value': 8407959.254, 'type': 'sell'}",103.193,86406909.49463302
150,37951643.344997026,1470681,2376349,191.9642677138474,201577122.37899998,192377560.38799703,192377560.38799703,76146999.99999997,116230560.38799706,2016-08-18,"{'shares': 77404, 'transaction_value': 8127652.212, 'type': 'sell'}",105.003,87374560.38799703
151,36050345.17466903,1488584,2376349,193.23897116625585,201577122.37899998,193822386.16666904,193822386.16666904,76146999.99999997,117675386.16666907,2016-08-19,"{'shares': 17903, 'transaction_value': 1897503.164, 'type': 'buy'}",105.988,87834386.16666904
152,43750300.98411403,1414155,2450778,193.23897116625585,209300247.56399998,190490094.559114,193822386.16666904,76146999.99999997,114343094.55911404,2016-08-22,"{'shares': 74429, 'transaction_value': 7723125.185, 'type': 'sell'}",103.765,86725094.55911401
153,41558439.67945003,1434794,2450778,194.76357074779855,209300247.56399998,193629386.15145004,193822386.16666904,76146999.99999997,117482386.15145007,2016-08-23,"{'shares': 20639, 'transaction_value': 2187486.332, 'type': 'buy'}",105.988,87641386.15145004
154,39476439.67682202,1454128,2450778,196.19249881602914,209300247.56399998,195753029.96482205,195753029.96482205,76146999.99999997,119606029.96482208,2016-08-24,"{'shares': 19334, 'transaction_value': 2077844.314, 'type': 'buy'}",107.471,88282029.96482205
155,37498679.666050024,1472494,2450778,197.53295411567723,209300247.56399998,195749082.34005,195753029.96482205,76146999.99999997,119602082.34005004,2016-08-25,"{'shares': 18366, 'transaction_value': 1973812.3860000002, 'type': 'buy'}",107.471,88278082.34005001
156,35620048.79182602,1489820,2450778,198.79141561572422,209300247.56399998,196836450.631826,196836450.631826,76146999.99999997,120689450.63182604,2016-08-26,"{'shares': 17326, 'transaction_value': 1874881.112, 'type': 'buy'}",108.212,88624450.63182601
157,43931921.87861201,1415329,2525269,198.79141561572422,217637131.302,202332712.90061203,202332712.90061203,76146999.99999997,126185712.90061206,2016-08-29,"{'shares': 74491, 'transaction_value': 8336883.738000001, 'type': 'sell'}",111.918,90414712.90061203
158,41731016.33056601,1434826,2525269,200.32227198646186,217637131.302,203377078.66456604,203377078.66456604,76146999.99999997,127230078.66456607,2016-08-30,"{'shares': 19497, 'transaction_value': 2196512.523, 'type': 'buy'}",112.659,90718078.66456604
159,50001041.244637005,1363085,2597010,200.32227198646186,225932040.945,207605018.19963703,207605018.19963703,76146999.99999997,131458018.19963706,2016-08-31,"{'shares': 71741, 'transaction_value': 8294909.643, 'type': 'sell'}",115.623,91982018.19963703
160,57756869.461495005,1294931,2665164,200.32227198646186,233711206.65899998,205561588.732495,207605018.19963703,76146999.99999997,129414588.73249504,2016-09-01,"{'shares': 68154, 'transaction_value': 7779165.714000001, 'type': 'sell'}",114.141,91420588.73249501
161,65124872.127937004,1230185,2729910,200.32227198646186,241101379.84499997,205539418.212937,207605018.19963703,76146999.99999997,129392418.21293703,2016-09-05,"{'shares': 64746, 'transaction_value': 7390173.186000001, 'type': 'sell'}",114.141,91398418.212937
162,61862125.79620901,1259474,2729910,202.9076638754568,241101379.84499997,201885407.220209,207605018.19963703,76146999.99999997,125738407.22020903,2016-09-06,"{'shares': 29289, 'transaction_value': 3256233.864, 'type': 'buy'}",111.176,90709407.220209
163,58762916.15301701,1288057,2729910,205.30897344172598,241101379.84499997,198146140.237017,207605018.19963703,76146999.99999997,121999140.23701704,2016-09-07,"{'shares': 28583, 'transaction_value': 3093023.596, 'type': 'buy'}",108.212,89934140.237017
164,55818904.33091501,1315024,2729910,207.54325627686816,241101379.84499997,199094714.202915,207605018.19963703,76146999.99999997,122947714.20291504,2016-09-08,"{'shares': 26967, 'transaction_value': 2938135.551, 'type': 'buy'}",108.953,90141714.20291501
165,53022446.56288301,1341356,2729910,209.6238940911397,241101379.84499997,195190086.290883,207605018.19963703,76146999.99999997,119043086.29088303,2016-09-09,"{'shares': 26332, 'transaction_value': 2790876.016, 'type': 'buy'}",105.988,89202086.290883
166,60020219.89142901,1274289,2796977,209.6238940911397,248120209.66299996,193379660.897429,207605018.19963703,76146999.99999997,117232660.89742902,2016-09-12,"{'shares': 67067, 'transaction_value': 7018829.818, 'type': 'sell'}",104.654,88725660.89742899
167,66842320.74919701,1210575,2860691,209.6238940911397,254962838.40699995,196853233.44919702,207605018.19963703,76146999.99999997,120706233.44919705,2016-09-13,"{'shares': 63714, 'transaction_value': 6842628.744, 'type': 'sell'}",107.396,89457233.44919702
168,73283033.382461,1150047,2921219,209.6238940911397,261422931.31899995,196026399.645461,207605018.19963703,76146999.99999997,119879399.64546102,2016-09-14,"{'shares': 60528, 'transaction_value': 6460092.912, 'type': 'sell'}",106.729,89297399.645461
169,79359271.792533,1092545,2978721,209.6238940911397,267517453.29499996,195155931.252533,207605018.19963703,76146999.99999997,119008931.25253302,2016-09-15,"{'shares': 57502, 'transaction_value': 6094521.976, 'type': 'sell'}",105.988,89167931.25253299
170,84929868.53009099,1037918,3033348,209.6238940911397,273104812.10899997,191090197.40609097,207605018.19963703,76146999.99999997,114943197.406091,2016-09-16,"{'shares': 54627, 'transaction_value': 5587358.814, 'type': 'sell'}",102.282,88808197.40609097
171,80674974.12689099,1080045,3033348,213.55558360407667,273104812.10899997,189543510.126891,207605018.19963703,76146999.99999997,113396510.12689102,2016-09-19,"{'shares': 42127, 'transaction_value': 4246401.6, 'type': 'buy'}",100.8,88743510.12689099
172,76633193.09969099,1120062,3033348,217.15691424470194,273104812.10899997,189535442.699691,207605018.19963703,76146999.99999997,113388442.69969103,2016-09-20,"{'shares': 40017, 'transaction_value': 4033713.6, 'type': 'buy'}",100.8,88735442.699691
173,72793870.637403,1157578,3033348,220.4669798679256,273104812.10899997,191021942.089403,207605018.19963703,76146999.99999997,114874942.08940303,2016-09-21,"{'shares': 37516, 'transaction_value': 3831659.144, 'type': 'buy'}",102.134,88887942.089403
174,69146938.64402701,1193370,3033348,223.51687444211467,273104812.10899997,190499540.574027,207605018.19963703,76146999.99999997,114352540.57402703,2016-09-22,"{'shares': 35792, 'transaction_value': 3639652.6879999996, 'type': 'buy'}",101.689,88810540.574027
175,65682677.91695701,1226689,3033348,226.3353117436638,273104812.10899997,192970062.001957,207605018.19963703,76146999.99999997,116823062.00195703,2016-09-23,"{'shares': 33319, 'transaction_value': 3457346.035, 'type': 'buy'}",103.765,89205062.001957
176,72073219.60794501,1165355,3094682,226.3353117436638,279514583.113,193859809.23794502,207605018.19963703,76146999.99999997,117712809.23794505,2016-09-26,"{'shares': 61334, 'transaction_value': 6409771.004, 'type': 'sell'}",104.506,89353809.23794502
177,68462357.61357501,1200084,3094682,229.33814711602108,279514583.113,192989073.87357503,207605018.19963703,76146999.99999997,116842073.87357506,2016-09-27,"{'shares': 34729, 'transaction_value': 3603654.685, 'type': 'buy'}",103.765,89224073.87357503
178,65032407.82140501,1233073,3094682,232.11422248625462,279514583.113,192982227.66640502,207605018.19963703,76146999.99999997,116835227.66640505,2016-09-28,"{'shares': 32989, 'transaction_value': 3423103.585, 'type': 'buy'}",103.765,89217227.66640502
179,61774324.62132501,1264409,3094682,234.68584293501763,279514583.113,192975724.506325,207605018.19963703,76146999.99999997,116828724.50632504,2016-09-29,"{'shares': 31336, 'transaction_value': 3251580.04, 'type': 'buy'}",103.765,89210724.506325
180,58679478.293345004,1294175,3094682,237.07243593055534,279514583.113,192969547.168345,207605018.19963703,76146999.99999997,116822547.16834503,2016-09-30,"{'shares': 29766, 'transaction_value': 3088668.99, 'type': 'buy'}",103.765,89204547.168345
181,55739711.004365005,1322349,3094682,239.29113877677824,279514583.113,193442524.119365,207605018.19963703,76146999.99999997,117295524.11936504,2016-10-03,"{'shares': 28174, 'transaction_value': 2933899.49, 'type': 'buy'}",104.135,89307524.119365
182,52947172.069355,1349112,3094682,241.35691612143162,279514583.113,193436950.18935502,207605018.19963703,76146999.99999997,117289950.18935505,2016-10-04,"{'shares': 26763, 'transaction_value': 2786965.0050000004, 'type': 'buy'}",104.135,89301950.18935502
183,50294565.605675,1374552,3094682,243.28286133121634,279514583.113,193331821.27767503,207605018.19963703,76146999.99999997,117184821.27767506,2016-10-05,"{'shares': 25440, 'transaction_value': 2647311.8400000003, 'type': 'buy'}",104.061,89270821.27767503
184,47774869.701533,1398445,3094682,245.08104901181872,279514583.113,194957010.61653298,207605018.19963703,76146999.99999997,118810010.61653301,2016-10-06,"{'shares': 23893, 'transaction_value': 2514666.571, 'type': 'buy'}",105.247,89710010.61653298
185,45381407.572013,1421205,3094682,246.76179511107955,279514583.113,194538293.52701297,207605018.19963703,76146999.99999997,118391293.527013,2016-10-07,"{'shares': 22760, 'transaction_value': 2388684.76, 'type': 'buy'}",104.951,89587293.52701297
186,43107883.611035,1443056,3094682,248.3341429541293,279514583.113,192953375.595035,207605018.19963703,76146999.99999997,116806375.59503502,2016-10-10,"{'shares': 21851, 'transaction_value': 2268985.989, 'type': 'buy'}",103.839,89114375.59503499
187,40948186.608575,1463754,3094682,249.80664873720488,279514583.113,193376209.398575,207605018.19963703,76146999.99999997,117229209.39857504,2016-10-11,"{'shares': 20698, 'transaction_value': 2155386.23, 'type': 'buy'}",104.135,89241209.39857501
188,38896702.558031,1483276,3094682,251.18696451929804,279514583.113,194456756.334031,207605018.19963703,76146999.99999997,118309756.33403102,2016-10-12,"{'shares': 19522, 'transaction_value': 2047389.272, 'type': 'buy'}",104.876,89580756.33403099
189,36948058.983899,1501754,3094682,252.48195295681845,279514583.113,195003162.221899,207605018.19963703,76146999.99999997,118856162.22189903,2016-10-13,"{'shares': 18478, 'transaction_value': 1944754.066, 'type': 'buy'}",105.247,89756162.221899
190,44937977.52563,1426667,3169769,252.48195295681845,287528543.53599995,197204719.76863,207605018.19963703,76146999.99999997,121057719.76863003,2016-10-14,"{'shares': 75087, 'transaction_value': 8013960.4229999995, 'type': 'sell'}",106.729,90475719.76863
191,52433564.636025,1355334,3241102,252.48195295681845,295046685.071,195278991.56602502,207605018.19963703,76146999.99999997,119131991.56602505,2016-10-17,"{'shares': 71333, 'transaction_value': 7518141.535, 'type': 'sell'}",105.395,89883991.56602502
192,59644464.25778299,1287568,3308868,252.48195295681845,302279282.48499995,197065309.329783,207605018.19963703,76146999.99999997,120918309.32978302,2016-10-18,"{'shares': 67766, 'transaction_value': 7232597.414, 'type': 'sell'}",106.729,90336309.329783
193,66590036.97737499,1223190,3373246,252.48195295681845,309245754.62099993,198953873.257375,207605018.19963703,76146999.99999997,122806873.25737503,2016-10-19,"{'shares': 64378, 'transaction_value': 6966472.136, 'type': 'sell'}",108.212,90741873.257375
194,63253887.20379099,1254192,3373246,255.13664282248496,309245754.62099993,197949091.235791,207605018.19963703,76146999.99999997,121802091.23579103,2016-10-20,"{'shares': 31002, 'transaction_value': 3329490.792, 'type': 'buy'}",107.396,90553091.235791
195,60084935.051994994,1283783,3373246,257.60016422602433,309245754.62099993,197293094.52599502,207605018.19963703,76146999.99999997,121146094.52599505,2016-10-21,"{'shares': 29591, 'transaction_value': 3162626.898, 'type': 'buy'}",106.878,90415094.52599502
196,57074692.60203099,1312530,3373246,259.8890520853495,309245754.62099993,194241952.782031,207605018.19963703,76146999.99999997,118094952.78203103,2016-10-24,"{'shares': 28747, 'transaction_value': 3004233.982, 'type': 'buy'}",104.506,89735952.782031
197,54215344.48435899,1339836,3373246,262.01889546618116,309245754.62099993,194236245.500359,207605018.19963703,76146999.99999997,118089245.50035903,2016-10-25,"{'shares': 27306, 'transaction_value': 2853640.836, 'type': 'buy'}",104.506,89730245.500359
198,51499209.45715899,1365756,3373246,264.0036669773442,309245754.62099993,194329971.93715897,207605018.19963703,76146999.99999997,118182971.937159,2016-10-26,"{'shares': 25920, 'transaction_value': 2710713.6, 'type': 'buy'}",104.58,89749971.93715897
199,48919198.51271499,1390135,3373246,265.8559052290248,309245754.62099993,195742476.942715,207605018.19963703,76146999.99999997,119595476.94271502,2016-10-27,"{'shares': 24379, 'transaction_value': 2574861.222, 'type': 'buy'}",105.618,90124476.94271499
200,46468373.52747699,1413164,3373246,267.58672565680246,309245754.62099993,196561935.131477,207605018.19963703,76146999.99999997,120414935.13147703,2016-10-28,"{'shares': 23029, 'transaction_value': 2445933.119, 'type': 'buy'}",106.211,90350935.131477
201,44140399.34742699,1435239,3373246,269.2054996205813,309245754.62099993,195194998.38042697,207605018.19963703,76146999.99999997,119047998.380427,2016-10-31,"{'shares': 22075, 'transaction_value': 2323327.525, 'type': 'buy'}",105.247,89947998.38042697
202,41929035.21496299,1456223,3373246,270.72103002492184,309245754.62099993,195084376.793963,207605018.19963703,76146999.99999997,118937376.79396302,2016-11-01,"{'shares': 20984, 'transaction_value': 2206950.232, 'type': 'buy'}",105.173,89911376.79396299
203,49520765.87182299,1383412,3446057,270.72103002492184,316860329.0009999,194197992.831823,207605018.19963703,76146999.99999997,118050992.83182302,2016-11-02,"{'shares': 72811, 'transaction_value': 7614574.38, 'type': 'sell'}",104.58,89617992.83182299
204,56748172.748803,1314242,3515227,270.72103002492184,324109483.3409999,194483362.832803,207605018.19963703,76146999.99999997,118336362.83280304,2016-11-03,"{'shares': 69170, 'transaction_value': 7249154.340000001, 'type': 'sell'}",104.802,89681362.83280301
205,53905185.114787,1341411,3515227,272.8362005490938,324109483.3409999,193991418.66678703,207605018.19963703,76146999.99999997,117844418.66678706,2016-11-04,"{'shares': 27169, 'transaction_value': 2837313.008, 'type': 'buy'}",104.432,89559418.66678703
206,51204603.250824995,1367348,3515227,274.8073092068751,324109483.3409999,193289835.974825,207605018.19963703,76146999.99999997,117142835.97482502,2016-11-07,"{'shares': 25937, 'transaction_value': 2695191.481, 'type': 'buy'}",103.913,89376835.974825
207,48639270.04225899,1391951,3515227,276.6466072734019,324109483.3409999,193487083.05325902,207605018.19963703,76146999.99999997,117340083.05325904,2016-11-08,"{'shares': 24603, 'transaction_value': 2560212.7830000003, 'type': 'buy'}",104.061,89426083.05325902
208,46202465.856649,1415388,3515227,278.3648218583779,324109483.3409999,193070201.67664897,207605018.19963703,76146999.99999997,116923201.676649,2016-11-09,"{'shares': 23437, 'transaction_value': 2431940.305, 'type': 'buy'}",103.765,89305201.67664897
209,43887740.516389,1437493,3515227,279.9718593396039,324109483.3409999,194114383.97438902,207605018.19963703,76146999.99999997,117967383.97438905,2016-11-10,"{'shares': 22105, 'transaction_value': 2310105.13, 'type': 'buy'}",104.506,89608383.97438902
210,41689019.130949,1458565,3515227,281.4763056412771,324109483.3409999,193576685.405949,207605018.19963703,76146999.99999997,117429685.40594903,2016-11-11,"{'shares': 21072, 'transaction_value': 2194332.72, 'type': 'buy'}",104.135,89441685.405949
211,39600481.975111,1478914,3515227,282.8856968695703,324109483.3409999,191087121.909111,207605018.19963703,76146999.99999997,114940121.90911102,2016-11-14,"{'shares': 20349, 'transaction_value': 2084368.419, 'type': 'buy'}",102.431,88656121.909111
212,37616519.278729,1498371,3515227,284.20713374401595,324109483.3409999,190095247.351729,207605018.19963703,76146999.99999997,113948247.35172904,2016-11-15,"{'shares': 19457, 'transaction_value': 1980002.691, 'type': 'buy'}",101.763,88332247.351729
213,35731969.814953,1516627,3515227,285.44724610387766,324109483.3409999,191979433.235953,207605018.19963703,76146999.99999997,115832433.23595303,2016-11-16,"{'shares': 18256, 'transaction_value': 1880787.888, 'type': 'buy'}",103.023,88956433.235953
214,43520869.916613996,1440796,3591058,285.44724610387766,331921820.4539999,191955996.224614,207605018.19963703,76146999.99999997,115808996.22461402,2016-11-17,"{'shares': 75831, 'transaction_value': 7812337.113, 'type': 'sell'}",103.023,88932996.224614
215,41340474.919792,1462195,3591058,286.9354490528687,331921820.4539999,190029622.274792,207605018.19963703,76146999.99999997,113882622.27479202,2016-11-18,"{'shares': 21399, 'transaction_value': 2176042.911, 'type': 'buy'}",101.689,88340622.27479199
216,39269320.070176,1482331,3591058,288.3298884918334,331921820.4539999,191435044.213176,207605018.19963703,76146999.99999997,115288044.21317604,2016-11-21,"{'shares': 20136, 'transaction_value': 2067020.8080000002, 'type': 'buy'}",102.653,88782044.21317601
217,37301952.865527995,1501159,3591058,289.63783809877043,331921820.4539999,193847316.862528,207605018.19963703,76146999.99999997,117700316.86252803,2016-11-22,"{'shares': 18828, 'transaction_value': 1963440.324, 'type': 'buy'}",104.283,89564316.862528
218,35433197.44578999,1519262,3591058,290.8654244986146,331921820.4539999,191952126.47179,207605018.19963703,76146999.99999997,115805126.47179002,2016-11-23,"{'shares': 18103, 'transaction_value': 1865025.369, 'type': 'buy'}",103.023,88929126.47178999
219,33658091.60535999,1536747,3591058,292.01822500188547,331921820.4539999,189359760.89836,207605018.19963703,76146999.99999997,113212760.89836004,2016-11-24,"{'shares': 17485, 'transaction_value': 1771562.715, 'type': 'buy'}",101.319,88040760.89836001
220,41294839.28079198,1459910,3667895,292.01822500188547,339581547.3099999,186830347.36079198,207605018.19963703,76146999.99999997,110683347.36079201,2016-11-25,"{'shares': 76837, 'transaction_value': 7659726.856000001, 'type': 'sell'}",99.688,87142347.36079198
221,48263870.477191985,1386915,3740890,292.01822500188547,346571548.5099999,181074850.877192,207605018.19963703,76146999.99999997,104927850.87719202,2016-11-28,"{'shares': 72995, 'transaction_value': 6990001.2, 'type': 'sell'}",95.76,85314850.87719199
222,45845895.96075199,1411158,3740890,293.72827321760616,346571548.5099999,186312563.280752,207605018.19963703,76146999.99999997,110165563.28075203,2016-11-29,"{'shares': 24243, 'transaction_value': 2413148.22, 'type': 'buy'}",99.54,86772563.280752
223,53040956.90152999,1340601,3811447,293.72827321760616,353788259.5839999,190160308.38353,207605018.19963703,76146999.99999997,114013308.38353002,2016-11-30,"{'shares': 70557, 'transaction_value': 7216711.074, 'type': 'sell'}",102.282,87878308.38352999
224,50383674.69001999,1367066,3811447,295.6681782807121,353788259.5839999,187373257.35202,207605018.19963703,76146999.99999997,111226257.35202003,2016-12-01,"{'shares': 26465, 'transaction_value': 2651978.255, 'type': 'buy'}",100.207,87166257.35202
225,57202489.51853898,1298713,3879800,295.6681782807121,360627592.4109999,187150413.58553898,207605018.19963703,76146999.99999997,111003413.58553901,2016-12-02,"{'shares': 68353, 'transaction_value': 6839332.827, 'type': 'sell'}",100.059,87091413.58553898
226,63680328.69004398,1233778,3944735,295.6681782807121,367124923.5759999,187130921.59204397,207605018.19963703,76146999.99999997,110983921.592044,2016-12-05,"{'shares': 64935, 'transaction_value': 6497331.165, 'type': 'sell'}",100.059,87071921.59204397
227,60490024.37315598,1265836,3944735,298.183461811912,367124923.5759999,186210324.22115597,207605018.19963703,76146999.99999997,110063324.221156,2016-12-06,"{'shares': 32058, 'transaction_value': 3183936.444, 'type': 'buy'}",99.318,86892324.22115597
228,57459525.29079199,1296633,3944735,300.51600323419575,367124923.5759999,184796665.688792,207605018.19963703,76146999.99999997,108649665.68879202,2016-12-07,"{'shares': 30797, 'transaction_value': 3024450.182, 'type': 'buy'}",98.206,86590665.68879199
229,63936555.747740984,1231802,4009566,300.51600323419575,373621443.59299994,187371738.76174098,207605018.19963703,76146999.99999997,111224738.76174101,2016-12-08,"{'shares': 64831, 'transaction_value': 6496520.017, 'type': 'sell'}",100.207,87164738.76174098
230,70117114.95770098,1170212,4071156,300.51600323419575,379820600.27299994,187901293.181701,207605018.19963703,76146999.99999997,111754293.18170103,2016-12-09,"{'shares': 61590, 'transaction_value': 6199156.68, 'type': 'sell'}",100.652,87249293.181701
231,66604320.481880985,1205590,4071156,303.4239428405296,379820600.27299994,186072261.53188097,207605018.19963703,76146999.99999997,109925261.531881,2016-12-12,"{'shares': 35378, 'transaction_value': 3505782.91, 'type': 'buy'}",99.095,86977261.53188097
232,63267530.20985698,1239888,4071156,306.1097741510996,379820600.27299994,183653215.68185696,207605018.19963703,76146999.99999997,107506215.68185699,2016-12-13,"{'shares': 34298, 'transaction_value': 3330130.0119999996, 'type': 'buy'}",97.094,86559215.68185696
233,69259570.32288496,1177894,4133150,306.1097741510996,385830670.59699994,183451682.04688495,207605018.19963703,76146999.99999997,107304682.04688498,2016-12-14,"{'shares': 61994, 'transaction_value': 6010070.324, 'type': 'sell'}",96.946,86505682.04688495
234,65789722.895716965,1214510,4133150,308.96106527591536,385830670.59699994,180650791.63571697,207605018.19963703,76146999.99999997,104503791.635717,2016-12-15,"{'shares': 36616, 'transaction_value': 3462921.584, 'type': 'buy'}",94.574,86076791.63571697
235,62493675.64508896,1248676,4133150,311.5954302464922,385830670.59699994,182714952.24908897,207605018.19963703,76146999.99999997,106567952.249089,2016-12-16,"{'shares': 34166, 'transaction_value': 3289468.314, 'type': 'buy'}",96.279,86435952.24908897
236,68435836.99965195,1186243,4195583,311.5954302464922,391790712.0759999,181678152.50865194,207605018.19963703,76146999.99999997,105531152.50865197,2016-12-19,"{'shares': 62433, 'transaction_value': 5960041.478999999, 'type': 'sell'}",95.463,86215152.50865194
237,73896926.94411595,1126931,4254895,311.5954302464922,397268234.58799994,177970131.72511595,207605018.19963703,76146999.99999997,101823131.72511598,2016-12-20,"{'shares': 59312, 'transaction_value': 5477522.512, 'type': 'sell'}",92.351,85619131.72511595
238,79147338.16655995,1070585,4311241,311.5954302464922,402534444.43999994,179206353.43655998,207605018.19963703,76146999.99999997,103059353.43656,2016-12-21,"{'shares': 56346, 'transaction_value': 5266209.852, 'type': 'sell'}",93.462,85744353.43655998
239,75182114.40126595,1113958,4311241,315.1479063245849,402534444.43999994,176818528.36326593,207605018.19963703,76146999.99999997,100671528.36326596,2016-12-22,"{'shares': 43373, 'transaction_value': 3957309.1470000003, 'type': 'buy'}",91.239,85579528.36326593
240,71415549.00065395,1154859,4311241,318.4028900983616,402534444.43999994,177554020.25465396,207605018.19963703,76146999.99999997,101407020.25465399,2016-12-23,"{'shares': 40901, 'transaction_value': 3759047.3060000003, 'type': 'buy'}",91.906,85648020.25465396
241,67837661.07578996,1194187,4311241,321.3929966997565,402534444.43999994,176262675.55378997,207605018.19963703,76146999.99999997,100115675.55379,2016-12-26,"{'shares': 39328, 'transaction_value': 3570746.432, 'type': 'buy'}",90.794,85468675.55378997
242,64439070.79244996,1230797,4311241,324.14877744182854,402534444.43999994,178468720.45144996,207605018.19963703,76146999.99999997,102321720.45144999,2016-12-27,"{'shares': 36610, 'transaction_value': 3391806.6700000004, 'type': 'buy'}",92.647,85821720.45144996
243,61210741.02044996,1265297,4311241,326.695125058238,402534444.43999994,179374297.25644997,207605018.19963703,76146999.99999997,103227297.25645,2016-12-28,"{'shares': 34500, 'transaction_value': 3221886.0, 'type': 'buy'}",93.388,85986297.25644997
244,58144150.746779956,1297406,4311241,329.0540391799547,402534444.43999994,181806403.63677996,207605018.19963703,76146999.99999997,105659403.63678,2016-12-29,"{'shares': 32109, 'transaction_value': 3060469.335, 'type': 'buy'}",95.315,86491403.63677996
245,55231166.33864396,1328635,4311241,331.2421270054297,402534444.43999994,178916455.75864395,207605018.19963703,76146999.99999997,102769455.75864398,2016-12-30,"{'shares': 31229, 'transaction_value': 2907170.068, 'type': 'buy'}",93.092,85824455.75864395
246,52464120.14334597,1358042,4311241,333.2755863159665,402534444.43999994,179993770.23734596,207605018.19963703,76146999.99999997,103846770.237346,2017-01-03,"{'shares': 29407, 'transaction_value': 2761523.1489999997, 'type': 'buy'}",93.907,86086770.23734596
247,49835679.80544596,1385932,4311241,335.16831550470016,402534444.43999994,180189514.06544596,207605018.19963703,76146999.99999997,104042514.06544599,2017-01-04,"{'shares': 27890, 'transaction_value': 2623193.95, 'type': 'buy'}",94.055,86134514.06544596
248,47338968.01076996,1412466,4311241,336.9324134284732,402534444.43999994,179979412.67276996,207605018.19963703,76146999.99999997,103832412.67277,2017-01-05,"{'shares': 26534, 'transaction_value': 2491728.338, 'type': 'buy'}",93.907,86072412.67276996
249,44967315.313049965,1437811,4311241,338.5786095279605,402534444.43999994,179241608.98104998,207605018.19963703,76146999.99999997,103094608.98105001,2017-01-06,"{'shares': 25345, 'transaction_value': 2366918.8600000003, 'type': 'buy'}",93.388,85853608.98104998
250,42714502.58084996,1461886,4311241,340.1165653603578,402534444.43999994,179237112.34884995,207605018.19963703,76146999.99999997,103090112.34884998,2017-01-09,"{'shares': 24075, 'transaction_value': 2248316.1, 'type': 'buy'}",93.388,85849112.34884995
