Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
365,57572515.14614697,1320749,1375581,172.00040097713264,142701240.04099998,211180906.842147,211776564.64114696,93388000.0,117792906.842147,2017-06-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",116.304,94876906.842147
366,54688141.02437097,1345060,1375581,174.1405411106583,142701240.04099998,213954005.50437096,213954005.50437096,93388000.0,120566005.50437096,2017-06-30,"{'shares': 24311, 'transaction_value': 2878616.888, 'type': 'buy'}",118.408,95546005.50437096
367,51948311.08493697,1368241,1375581,176.1389911037516,142701240.04099998,213341914.72193697,213954005.50437096,93388000.0,119953914.72193697,2017-07-03,"{'shares': 23181, 'transaction_value': 2734361.2169999997, 'type': 'buy'}",117.957,95384914.72193697
368,49345752.06635697,1390331,1375581,178.00715364202486,142701240.04099998,212822261.37735695,213954005.50437096,93388000.0,119434261.37735695,2017-07-04,"{'shares': 22090, 'transaction_value': 2597364.29, 'type': 'buy'}",117.581,95241261.37735695
369,46873550.24177697,1411301,1375581,179.75537552382045,142701240.04099998,212922991.99877697,213954005.50437096,93388000.0,119534991.99877697,2017-07-05,"{'shares': 20970, 'transaction_value': 2467267.29, 'type': 'buy'}",117.657,95265991.99877697
370,44525278.006646976,1431106,1375581,181.39297963211152,142701240.04099998,213872344.30464697,213954005.50437096,93388000.0,120484344.30464697,2017-07-06,"{'shares': 19805, 'transaction_value': 2343585.065, 'type': 'buy'}",118.333,95539344.30464697
371,42294594.29615098,1450322,1375581,182.92797065341574,142701240.04099998,210318748.96215096,213954005.50437096,93388000.0,116930748.96215096,2017-07-07,"{'shares': 19216, 'transaction_value': 2226231.2479999997, 'type': 'buy'}",115.853,94465748.96215096
372,40175672.76185098,1468876,1375581,184.3676375483749,142701240.04099998,207590814.86185098,213954005.50437096,93388000.0,114202814.86185098,2017-07-10,"{'shares': 18554, 'transaction_value': 2114692.15, 'type': 'buy'}",113.975,93615814.86185098
373,40175672.76185098,1468876,1375581,184.3676375483749,142701240.04099998,209025906.71385098,213954005.50437096,93388000.0,115637906.71385098,2017-07-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.952,94073906.71385098
374,40175672.76185098,1468876,1375581,184.3676375483749,142701240.04099998,211674290.14185098,213954005.50437096,93388000.0,118286290.14185098,2017-07-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",116.755,94919290.14185098
375,38162880.52647898,1485982,1375581,185.7194538462843,142701240.04099998,212663232.76847896,213954005.50437096,93388000.0,119275232.76847896,2017-07-13,"{'shares': 17106, 'transaction_value': 2008774.686, 'type': 'buy'}",117.431,95232232.76847896
376,36251002.182038985,1502356,1375581,186.98950050633024,142701240.04099998,211320546.862039,213954005.50437096,93388000.0,117932546.862039,2017-07-14,"{'shares': 16374, 'transaction_value': 1908062.22, 'type': 'buy'}",116.53,94790546.862039
377,34434843.865538985,1518238,1375581,188.1833405037483,142701240.04099998,207703755.61553898,213954005.50437096,93388000.0,114315755.61553898,2017-07-17,"{'shares': 15882, 'transaction_value': 1812533.25, 'type': 'buy'}",114.125,93578755.61553898
378,32709721.307138987,1533314,1375581,189.30618892227184,142701240.04099998,207814180.107139,213954005.50437096,93388000.0,114426180.10713899,2017-07-18,"{'shares': 15076, 'transaction_value': 1721679.2, 'type': 'buy'}",114.2,93614180.10713899
379,41496078.00189899,1456649,1452246,189.30618892227184,151514035.121,208940793.849899,213954005.50437096,93388000.0,115552793.849899,2017-07-19,"{'shares': 76665, 'transaction_value': 8812795.08, 'type': 'sell'}",114.952,93988793.849899
380,41496078.00189899,1456649,1452246,189.30618892227184,151514035.121,207845393.80189902,213954005.50437096,93388000.0,114457393.80189902,2017-07-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.2,93645393.80189902
381,39417126.29769899,1474877,1452246,190.71295172350884,151514035.121,207295000.822699,213954005.50437096,93388000.0,113907000.82269901,2017-07-21,"{'shares': 18228, 'transaction_value': 2074802.1, 'type': 'buy'}",113.825,93470000.82269901
382,39417126.29769899,1474877,1452246,190.71295172350884,151514035.121,207626848.147699,213954005.50437096,93388000.0,114238848.147699,2017-07-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.05,93576848.147699
383,37442400.729698986,1492157,1452246,192.03371354682903,151514035.121,207622906.57969898,213954005.50437096,93388000.0,114234906.57969898,2017-07-25,"{'shares': 17280, 'transaction_value': 1970784.0, 'type': 'buy'}",114.05,93572906.57969898
384,45992895.92210699,1417550,1526853,192.03371354682903,160090258.98499998,208943103.52210698,213954005.50437096,93388000.0,115555103.52210698,2017-07-26,"{'shares': 74607, 'transaction_value': 8576223.864, 'type': 'sell'}",114.952,93991103.52210698
385,45992895.92210699,1417550,1526853,192.03371354682903,160090258.98499998,208836787.27210698,213954005.50437096,93388000.0,115448787.27210698,2017-07-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.877,93959787.27210698
386,45992895.92210699,1417550,1526853,192.03371354682903,160090258.98499998,208943103.52210698,213954005.50437096,93388000.0,115555103.52210698,2017-07-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.952,93991103.52210698
387,43688741.704892986,1437607,1526853,193.63328499229362,160090258.98499998,208511821.861893,213954005.50437096,93388000.0,115123821.861893,2017-07-31,"{'shares': 20057, 'transaction_value': 2299555.107, 'type': 'buy'}",114.651,93860821.861893
388,41499944.03927699,1456849,1526853,195.13270518477754,160090258.98499998,206887269.91527697,213954005.50437096,93388000.0,113499269.91527697,2017-08-01,"{'shares': 19242, 'transaction_value': 2184428.808, 'type': 'buy'}",113.524,93363269.91527697
389,41499944.03927699,1456849,1526853,195.13270518477754,160090258.98499998,208310611.388277,213954005.50437096,93388000.0,114922611.388277,2017-08-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.501,93809611.388277
390,39420892.33647899,1474782,1526853,196.53962627480982,160090258.98499998,210057594.082479,213954005.50437096,93388000.0,116669594.082479,2017-08-03,"{'shares': 17933, 'transaction_value': 2074901.899, 'type': 'buy'}",115.703,94354594.082479
391,37445949.730269,1491817,1526853,197.8608343083689,160090258.98499998,210053652.08126903,213954005.50437096,93388000.0,116665652.08126903,2017-08-04,"{'shares': 17035, 'transaction_value': 1971000.605, 'type': 'buy'}",115.703,94350652.08126903
392,35569960.426640995,1508030,1526853,199.1023512636019,160090258.98499998,209714248.766641,213954005.50437096,93388000.0,116326248.76664099,2017-08-07,"{'shares': 16213, 'transaction_value': 1872244.814, 'type': 'buy'}",115.478,94236248.76664099
393,33787966.953440994,1523603,1526853,200.2696084821818,160090258.98499998,207783429.553441,213954005.50437096,93388000.0,114395429.55344099,2017-08-08,"{'shares': 15573, 'transaction_value': 1778436.6, 'type': 'buy'}",114.2,93583429.55344099
394,32095245.247400995,1538593,1526853,201.36758762286425,160090258.98499998,205491599.161401,213954005.50437096,93388000.0,112103599.161401,2017-08-09,"{'shares': 14990, 'transaction_value': 1689343.0199999998, 'type': 'buy'}",112.698,92793599.161401
395,30487330.987700995,1552691,1526853,202.4010867865742,160090258.98499998,207222384.06270102,213954005.50437096,93388000.0,113834384.06270102,2017-08-10,"{'shares': 14098, 'transaction_value': 1604704.85, 'type': 'buy'}",113.825,93397384.06270102
396,28959937.898900997,1566083,1526853,203.37443519786532,160090258.98499998,207219335.37390098,213954005.50437096,93388000.0,113831335.37390098,2017-08-11,"{'shares': 13392, 'transaction_value': 1524344.4000000001, 'type': 'buy'}",113.825,93394335.37390098
397,27509078.163285,1578787,1526853,204.29157209346934,160090258.98499998,207454484.062285,213954005.50437096,93388000.0,114066484.062285,2017-08-14,"{'shares': 12704, 'transaction_value': 1447963.808, 'type': 'buy'}",113.977,93477484.062285
398,26130915.945495,1590952,1526853,205.15609308153182,160090258.98499998,206008721.92149502,213954005.50437096,93388000.0,112620721.92149502,2017-08-15,"{'shares': 12165, 'transaction_value': 1375411.395, 'type': 'buy'}",113.063,92945721.92149502
399,35037403.277913004,1511405,1606400,205.15609308153182,169023546.179,204771207.587913,213954005.50437096,93388000.0,111383207.587913,2017-08-16,"{'shares': 79547, 'transaction_value': 8933287.194, 'type': 'sell'}",112.302,92469207.587913
400,35037403.277913004,1511405,1606400,205.15609308153182,169023546.179,206267498.537913,213954005.50437096,93388000.0,112879498.537913,2017-08-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.292,92975498.537913
401,33282135.834081,1526826,1606400,206.3034169520973,169023546.179,206723462.130081,213954005.50437096,93388000.0,113335462.130081,2017-08-18,"{'shares': 15421, 'transaction_value': 1751763.916, 'type': 'buy'}",113.596,93127462.130081
402,31614792.299073,1541504,1606400,207.38289225932974,169023546.179,206372017.771073,213954005.50437096,93388000.0,112984017.77107301,2017-08-21,"{'shares': 14678, 'transaction_value': 1664015.504, 'type': 'buy'}",113.368,93004017.77107301
403,30030897.028467,1555485,1606400,208.399124368929,169023546.179,205898697.583467,213954005.50437096,93388000.0,112510697.583467,2017-08-22,"{'shares': 13981, 'transaction_value': 1580733.803, 'type': 'buy'}",113.063,92835697.583467
404,28526417.435187,1568765,1606400,209.3562318005711,169023546.179,205895694.630187,213954005.50437096,93388000.0,112507694.630187,2017-08-23,"{'shares': 13280, 'transaction_value': 1501476.6400000001, 'type': 'buy'}",113.063,92832694.630187
405,37356360.914133005,1490327,1684838,209.3562318005711,177880059.197,205630672.81113303,213954005.50437096,93388000.0,112242672.81113303,2017-08-24,"{'shares': 78438, 'transaction_value': 8856513.018, 'type': 'sell'}",112.911,92719672.81113303
406,35484824.552613005,1506847,1684838,210.59577420932263,177880059.197,205853466.91361302,213954005.50437096,93388000.0,112465466.91361302,2017-08-25,"{'shares': 16520, 'transaction_value': 1867800.76, 'type': 'buy'}",113.063,92790466.91361302
407,35484824.552613005,1506847,1684838,210.59577420932263,177880059.197,205624426.169613,213954005.50437096,93388000.0,112236426.169613,2017-08-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.911,92713426.169613
408,33707129.26262101,1522645,1684838,211.76094862358204,177880059.197,204703208.05262104,213954005.50437096,93388000.0,111315208.05262104,2017-08-29,"{'shares': 15798, 'transaction_value': 1774146.996, 'type': 'buy'}",112.302,92401208.05262104
409,32018471.74072501,1537601,1684838,212.85699821512105,177880059.197,205279965.22372502,213954005.50437096,93388000.0,111891965.22372502,2017-08-30,"{'shares': 14956, 'transaction_value': 1685286.948, 'type': 'buy'}",112.683,92596965.22372502
410,30414357.11211901,1551770,1684838,213.88866708550776,177880059.197,205744194.102119,213954005.50437096,93388000.0,112356194.102119,2017-08-31,"{'shares': 14169, 'transaction_value': 1600912.8029999998, 'type': 'buy'}",112.987,92757194.102119
411,30414357.11211901,1551770,1684838,213.88866708550776,177880059.197,209406371.30211902,213954005.50437096,93388000.0,116018371.30211902,2017-09-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.347,94059371.30211902
412,30414357.11211901,1551770,1684838,213.88866708550776,177880059.197,210706754.56211904,213954005.50437096,93388000.0,117318754.56211904,2017-09-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",116.185,94521754.56211904
413,39307656.52933101,1474182,1762426,213.88866708550776,186800118.79299998,208789938.523331,213954005.50437096,93388000.0,115401938.52333099,2017-09-06,"{'shares': 77588, 'transaction_value': 8920059.595999999, 'type': 'sell'}",114.967,93822938.52333099
414,37338423.47443101,1491448,1762426,215.20638144765783,186800118.79299998,207102492.074431,213954005.50437096,93388000.0,113714492.074431,2017-09-07,"{'shares': 17266, 'transaction_value': 1965302.45, 'type': 'buy'}",113.825,93277492.074431
415,37338423.47443101,1491448,1762426,215.20638144765783,186800118.79299998,206647600.43443102,213954005.50437096,93388000.0,113259600.43443102,2017-09-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.52,93127600.43443102
416,37338423.47443101,1491448,1762426,215.20638144765783,186800118.79299998,205852658.650431,213954005.50437096,93388000.0,112464658.650431,2017-09-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.987,92865658.650431
417,35467851.79442301,1508004,1762426,216.44433440003726,186800118.79299998,205508874.83042303,213954005.50437096,93388000.0,112120874.83042303,2017-09-12,"{'shares': 16556, 'transaction_value': 1866838.004, 'type': 'buy'}",112.759,92749874.83042303
418,35467851.79442301,1508004,1762426,216.44433440003726,186800118.79299998,205623483.13442302,213954005.50437096,93388000.0,112235483.13442302,2017-09-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.835,92788483.13442302
419,43955800.72622301,1432604,1837826,216.44433440003726,195313608.193,205712550.970223,213954005.50437096,93388000.0,112324550.97022301,2017-09-14,"{'shares': 75400, 'transaction_value': 8513489.4, 'type': 'sell'}",112.911,92801550.97022301
420,41753635.955759004,1452108,1837826,217.9578369990175,195313608.193,205381521.719759,213954005.50437096,93388000.0,111993521.71975899,2017-09-15,"{'shares': 19504, 'transaction_value': 2197769.2320000003, 'type': 'buy'}",112.683,92698521.71975899
421,39661864.27478301,1470510,1837826,219.37747813576598,195313608.193,206482400.714783,213954005.50437096,93388000.0,113094400.71478301,2017-09-18,"{'shares': 18402, 'transaction_value': 2087596.4880000001, 'type': 'buy'}",113.444,93038400.71478301
422,37674863.36810901,1488061,1837826,220.71010820738266,195313608.193,205806411.575109,213954005.50437096,93388000.0,112418411.575109,2017-09-19,"{'shares': 17551, 'transaction_value': 1983034.8369999998, 'type': 'buy'}",112.987,92819411.575109
423,35787373.23473301,1504677,1837826,221.96201987214528,195313608.193,206369595.370733,213954005.50437096,93388000.0,112981595.370733,2017-09-20,"{'shares': 16616, 'transaction_value': 1883722.6879999998, 'type': 'buy'}",113.368,93001595.370733
424,35787373.23473301,1504677,1837826,221.96201987214528,195313608.193,205338891.62573302,213954005.50437096,93388000.0,111950891.62573302,2017-09-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.683,92655891.62573302
425,35787373.23473301,1504677,1837826,221.96201987214528,195313608.193,204994320.592733,213954005.50437096,93388000.0,111606320.592733,2017-09-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.454,92540320.592733
426,35787373.23473301,1504677,1837826,221.96201987214528,195313608.193,205338891.62573302,213954005.50437096,93388000.0,111950891.62573302,2017-09-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.683,92655891.62573302
427,33994534.90310901,1520545,1837826,223.13874256828385,195313608.193,205449668.55810902,213954005.50437096,93388000.0,112061668.55810902,2017-09-26,"{'shares': 15868, 'transaction_value': 1789259.812, 'type': 'buy'}",112.759,92690668.55810902
428,33994534.90310901,1520545,1837826,223.13874256828385,195313608.193,205334107.13810903,213954005.50437096,93388000.0,111946107.13810903,2017-09-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.683,92651107.13810903
429,32291517.659093004,1535527,1837826,224.24560555929605,195313608.193,206487842.647093,213954005.50437096,93388000.0,113099842.647093,2017-09-28,"{'shares': 14982, 'transaction_value': 1699618.0080000001, 'type': 'buy'}",113.444,93043842.647093
430,32291517.659093004,1535527,1837826,224.24560555929605,195313608.193,206721242.751093,213954005.50437096,93388000.0,113333242.751093,2017-09-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.596,93125242.751093
431,30673748.939813003,1549807,1837826,225.28737375365833,195313608.193,205899577.78081298,213954005.50437096,93388000.0,112511577.78081298,2017-10-02,"{'shares': 14280, 'transaction_value': 1614539.6400000001, 'type': 'buy'}",113.063,92836577.78081298
432,39373410.362993,1472317,1915316,225.28737375365833,204039447.133,205165138.464993,213954005.50437096,93388000.0,111777138.464993,2017-10-03,"{'shares': 77490, 'transaction_value': 8725838.94, 'type': 'sell'}",112.606,92559138.464993
433,37400820.101081,1489729,1915316,226.60885769872485,204039447.133,205834050.028081,213954005.50437096,93388000.0,112446050.028081,2017-10-04,"{'shares': 17412, 'transaction_value': 1968652.956, 'type': 'buy'}",113.063,92771050.028081
434,35527069.183289,1506213,1915316,227.85038920588883,204039447.133,206397896.755289,213954005.50437096,93388000.0,113009896.75528899,2017-10-05,"{'shares': 16484, 'transaction_value': 1870010.896, 'type': 'buy'}",113.444,92953896.75528899
435,35527069.183289,1506213,1915316,227.85038920588883,204039447.133,206397896.755289,213954005.50437096,93388000.0,113009896.75528899,2017-10-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.444,92953896.75528899
436,44039200.031049,1430903,1990626,227.85038920588883,212577191.213,206257811.33504897,213954005.50437096,93388000.0,112869811.33504897,2017-10-09,"{'shares': 75310, 'transaction_value': 8537744.08, 'type': 'sell'}",113.368,92889811.33504897
437,41832894.302199,1450378,1990626,229.36854648971416,212577191.213,205816982.11619902,213954005.50437096,93388000.0,112428982.11619902,2017-10-10,"{'shares': 19475, 'transaction_value': 2201901.925, 'type': 'buy'}",113.063,92753982.11619902
438,39737158.760325,1468877,1990626,230.79245906850736,212577191.213,205812799.011325,213954005.50437096,93388000.0,112424799.011325,2017-10-11,"{'shares': 18499, 'transaction_value': 2091552.4370000002, 'type': 'buy'}",113.063,92749799.011325
439,39737158.760325,1468877,1990626,230.79245906850736,212577191.213,205254625.751325,213954005.50437096,93388000.0,111866625.75132501,2017-10-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.683,92571625.75132501
440,37746348.771693,1486344,1990626,232.12918617609483,212577191.213,206815006.083693,213954005.50437096,93388000.0,113427006.083693,2017-10-13,"{'shares': 17467, 'transaction_value': 1986836.316, 'type': 'buy'}",113.748,93067006.083693
441,35855302.56937499,1503025,1990626,233.38483505685198,212577191.213,205906048.044375,213954005.50437096,93388000.0,112518048.044375,2017-10-16,"{'shares': 16681, 'transaction_value': 1887271.659, 'type': 'buy'}",113.139,92767048.044375
442,34059009.31369499,1518817,1990626,234.5651667492152,212577191.213,206475115.153695,213954005.50437096,93388000.0,113087115.15369499,2017-10-17,"{'shares': 15792, 'transaction_value': 1792707.8399999999, 'type': 'buy'}",113.52,92955115.15369499
443,32352695.61392699,1533828,1990626,235.67540067635696,212577191.213,206356279.24592698,213954005.50437096,93388000.0,112968279.24592698,2017-10-18,"{'shares': 15011, 'transaction_value': 1702907.884, 'type': 'buy'}",113.444,92912279.24592698
444,30731877.271574993,1548106,1990626,236.72027949990004,212577191.213,206119902.223575,213954005.50437096,93388000.0,112731902.223575,2017-10-19,"{'shares': 14278, 'transaction_value': 1617583.176, 'type': 'buy'}",113.292,92827902.223575
445,29192278.049234994,1561696,1990626,237.70416251554457,212577191.213,205762312.89723498,213954005.50437096,93388000.0,112374312.89723498,2017-10-20,"{'shares': 13590, 'transaction_value': 1536526.17, 'type': 'buy'}",113.063,92699312.89723498
446,27729775.984436993,1574649,1990626,238.63108838854865,212577191.213,205165949.251437,213954005.50437096,93388000.0,111777949.25143701,2017-10-23,"{'shares': 12953, 'transaction_value': 1459582.899, 'type': 'buy'}",112.683,92482949.25143701
447,26340604.06218899,1586870,1990626,239.5047573872694,212577191.213,206361484.34218898,213954005.50437096,93388000.0,112973484.34218898,2017-10-24,"{'shares': 12221, 'transaction_value': 1386399.124, 'type': 'buy'}",113.444,92917484.34218898
448,25021033.290392987,1598363,1990626,240.3286859304101,212577191.213,208171056.008393,213954005.50437096,93388000.0,114783056.00839299,2017-10-25,"{'shares': 11493, 'transaction_value': 1316936.898, 'type': 'buy'}",114.586,93585056.00839299
449,23767536.67714499,1609187,1990626,241.10609379164686,212577191.213,209750933.38914496,213954005.50437096,93388000.0,116362933.38914496,2017-10-26,"{'shares': 10824, 'transaction_value': 1250994.6239999998, 'type': 'buy'}",115.576,94174933.38914496
450,33075428.12670399,1528728,2071085,241.10609379164686,221913090.36,210458324.15070397,213954005.50437096,93388000.0,117070324.15070397,2017-10-27,"{'shares': 80459, 'transaction_value': 9335899.147, 'type': 'sell'}",116.033,94425324.15070397
451,31418412.76280799,1543027,2071085,242.1778235462137,221913090.36,209872571.366808,213954005.50437096,93388000.0,116484571.366808,2017-10-30,"{'shares': 14299, 'transaction_value': 1653707.948, 'type': 'buy'}",115.652,94220571.366808
452,31418412.76280799,1543027,2071085,242.1778235462137,221913090.36,208815597.871808,213954005.50437096,93388000.0,115427597.87180799,2017-10-31,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.967,93848597.87180799
453,29844413.31534399,1556338,2071085,243.18715296694364,221913090.36,213510973.37134397,213954005.50437096,93388000.0,120122973.37134397,2017-11-01,"{'shares': 13311, 'transaction_value': 1570857.732, 'type': 'buy'}",118.012,95498973.37134397
454,39053229.49008799,1478522,2148901,243.18715296694364,231149616.11200002,214549355.32408798,214549355.32408798,93388000.0,121161355.32408798,2017-11-02,"{'shares': 77816, 'transaction_value': 9236525.752, 'type': 'sell'}",118.697,95852355.32408798
455,47762415.17849599,1404596,2222827,243.18715296694364,239885007.976,213735096.92249596,214549355.32408798,93388000.0,120347096.92249596,2017-11-03,"{'shares': 73926, 'transaction_value': 8735391.864, 'type': 'sell'}",118.164,95571096.92249596
456,45369522.75411198,1424448,2222827,244.86367340995034,239885007.976,216724919.362112,216724919.362112,93388000.0,123336919.36211199,2017-11-06,"{'shares': 19852, 'transaction_value': 2388116.1920000003, 'type': 'buy'}",120.296,96428919.36211199
457,43096547.01238398,1443329,2222827,246.4353447780168,239885007.976,216503866.38838398,216724919.362112,93388000.0,123115866.38838398,2017-11-07,"{'shares': 18881, 'transaction_value': 2268438.864, 'type': 'buy'}",120.144,96359866.38838398
458,43096547.01238398,1443329,2222827,246.4353447780168,239885007.976,219140828.471384,219140828.471384,93388000.0,125752828.47138399,2017-11-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",121.971,97169828.47138399
459,43096547.01238398,1443329,2222827,246.4353447780168,239885007.976,221668097.55038399,221668097.55038399,93388000.0,128280097.55038399,2017-11-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",123.722,97946097.55038399
460,40937440.835215986,1459613,2222827,247.9116241644021,239885007.976,234082190.673216,234082190.673216,93388000.0,140694190.673216,2017-11-10,"{'shares': 16284, 'transaction_value': 2154796.584, 'type': 'buy'}",132.326,101756190.67321599
461,38886515.088049985,1474184,2222827,249.30007505180828,239885007.976,245969564.12004995,245969564.12004995,93388000.0,152581564.12004995,2017-11-13,"{'shares': 14571, 'transaction_value': 2046832.0829999999, 'type': 'buy'}",140.47299999999998,105496564.12004998
462,36938354.942845985,1488371,2222827,250.6063834937223,239885007.976,240913647.00884598,245969564.12004995,93388000.0,147525647.00884598,2017-11-14,"{'shares': 14187, 'transaction_value': 1944271.602, 'type': 'buy'}",137.046,103867647.00884598
463,47208169.099927984,1413953,2297245,250.6063834937223,250185724.282,242923301.50092798,245969564.12004995,93388000.0,149535301.50092798,2017-11-15,"{'shares': 74418, 'transaction_value': 10300716.306, 'type': 'sell'}",138.417,104506301.50092798
464,44843117.111275986,1430875,2297245,252.25595548708299,250185724.282,244425854.73627597,245969564.12004995,93388000.0,151037854.73627597,2017-11-16,"{'shares': 16922, 'transaction_value': 2360331.326, 'type': 'buy'}",139.483,104942854.73627597
465,44843117.111275986,1430875,2297245,252.25595548708299,250185724.282,244425854.73627597,245969564.12004995,93388000.0,151037854.73627597,2017-11-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",139.483,104942854.73627597
466,42596495.588779986,1446623,2297245,253.80586672726096,250185724.282,248560891.83677998,248560891.83677998,93388000.0,155172891.83677998,2017-11-20,"{'shares': 15748, 'transaction_value': 2242137.248, 'type': 'buy'}",142.376,106184891.83677998
467,42596495.588779986,1446623,2297245,253.80586672726096,250185724.282,250764098.66577998,250764098.66577998,93388000.0,157376098.66577998,2017-11-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",143.899,106865098.66577998
468,52748489.15221899,1374292,2369576,253.80586672726096,260368265.469,246217194.03621906,250764098.66577998,93388000.0,152829194.03621906,2017-11-22,"{'shares': 72331, 'transaction_value': 10182541.187000003, 'type': 'sell'}",140.77700000000004,105440194.03621903
469,52748489.15221899,1374292,2369576,253.80586672726096,260368265.469,246217194.03621906,250764098.66577998,93388000.0,152829194.03621906,2017-11-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",140.77700000000004,105440194.03621903
470,52748489.15221899,1374292,2369576,253.80586672726096,260368265.469,246321640.22821894,250764098.66577998,93388000.0,152933640.22821894,2017-11-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",140.85299999999995,105468640.228219
471,52748489.15221899,1374292,2369576,253.80586672726096,260368265.469,246321640.22821894,250764098.66577998,93388000.0,152933640.22821894,2017-11-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",140.85299999999995,105468640.228219
472,50105882.91707499,1393016,2369576,255.69911962026436,260368265.469,246316365.56507492,250764098.66577998,93388000.0,152928365.56507492,2017-11-28,"{'shares': 18724, 'transaction_value': 2637331.571999999, 'type': 'buy'}",140.85299999999995,105463365.56507498
473,47595661.036158994,1410802,2369576,257.4748553067746,260368265.469,246311355.14215893,250764098.66577998,93388000.0,152923355.14215893,2017-11-29,"{'shares': 17786, 'transaction_value': 2505211.457999999, 'type': 'buy'}",140.85299999999995,105458355.14215899
474,57592699.596398994,1340262,2440116,257.4748553067746,270395385.389,248108262.37239897,250764098.66577998,93388000.0,154720262.37239897,2017-11-30,"{'shares': 70540, 'transaction_value': 10027119.92, 'type': 'sell'}",142.148,105960262.37239897
475,57592699.596398994,1340262,2440116,257.4748553067746,270395385.389,257597317.33239895,257597317.33239895,93388000.0,164209317.33239895,2017-12-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",149.22799999999995,108369317.33239901
476,67919022.66463698,1273249,2507129,257.4748553067746,280752780.643,264709841.606637,264709841.606637,93388000.0,171321841.606637,2017-12-04,"{'shares': 67013, 'transaction_value': 10357395.253999999, 'type': 'sell'}",154.558,110151841.606637
477,64516392.53172498,1295662,2507129,260.0957845738211,280752780.643,260824733.475725,264709841.606637,93388000.0,167436733.475725,2017-12-05,"{'shares': 22413, 'transaction_value': 3395838.4560000002, 'type': 'buy'}",151.512,109312733.475725
478,61284198.53770698,1317389,2507129,262.54437227950257,280752780.643,256872991.200707,264709841.606637,93388000.0,163484991.200707,2017-12-06,"{'shares': 21727, 'transaction_value': 3225742.509, 'type': 'buy'}",148.467,108405991.20070699
479,61284198.53770698,1317389,2507129,262.54437227950257,280752780.643,247846241.772707,264709841.606637,93388000.0,154458241.772707,2017-12-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",141.615,106231241.77270699
480,70689195.74341598,1251520,2572998,262.54437227950257,290186077.74,249923129.50341597,264709841.606637,93388000.0,156535129.50341597,2017-12-08,"{'shares': 65869, 'transaction_value': 9433297.097, 'type': 'sell'}",143.213,106710129.50341597
481,70689195.74341598,1251520,2572998,262.54437227950257,290186077.74,252686485.66341597,264709841.606637,93388000.0,159298485.66341597,2017-12-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",145.421,107265485.66341597
482,79928025.39080797,1188944,2635574,262.54437227950257,299452707.276,255993986.574808,264709841.606637,93388000.0,162605986.574808,2017-12-12,"{'shares': 62576, 'transaction_value': 9266629.536, 'type': 'sell'}",148.086,107907986.574808
483,79928025.39080797,1188944,2635574,262.54437227950257,299452707.276,256266254.75080794,264709841.606637,93388000.0,162878254.75080794,2017-12-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.315,107951254.75080794
484,79928025.39080797,1188944,2635574,262.54437227950257,299452707.276,261878070.43080795,264709841.606637,93388000.0,168490070.43080795,2017-12-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",153.035,108843070.43080795
