Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
137,68077477.95486099,1091175,2508237,219.88730606976173,210738595.46100003,170142713.929861,173286207.78227097,76146999.99999997,93995713.92986104,2016-08-01,"{'shares': 38309, 'transaction_value': 3583308.933, 'type': 'buy'}",93.537,76605713.92986101
138,64666864.82782898,1128283,2508237,222.90410727655117,210738595.46100003,168160879.568829,173286207.78227097,76146999.99999997,92013879.56882903,2016-08-02,"{'shares': 37108, 'transaction_value': 3403805.5160000003, 'type': 'buy'}",91.727,76433879.568829
139,61427131.50024098,1163074,2508237,225.68403941672454,210738595.46100003,169516250.61624098,173286207.78227097,76146999.99999997,93369250.61624101,2016-08-03,"{'shares': 34791, 'transaction_value': 3233266.7939999998, 'type': 'buy'}",92.934,76582250.61624098
140,66885289.32852198,1104921,2566390,225.68403941672454,216213177.03400004,170903657.18952197,173286207.78227097,76146999.99999997,94756657.189522,2016-08-04,"{'shares': 58153, 'transaction_value': 5474581.573, 'type': 'sell'}",94.141,76762657.18952197
141,63534365.10501798,1139995,2566390,228.6175924165184,216213177.03400004,172230608.36501798,173286207.78227097,76146999.99999997,96083608.36501801,2016-08-05,"{'shares': 35074, 'transaction_value': 3344235.752, 'type': 'buy'}",95.348,76882608.36501798
142,60351302.37038598,1173312,2566390,231.3250643557809,216213177.03400004,172224254.94638598,173286207.78227097,76146999.99999997,96077254.94638601,2016-08-08,"{'shares': 33317, 'transaction_value': 3176709.316, 'type': 'buy'}",95.348,76876254.94638598
143,57327776.36233398,1204178,2566390,233.83091567178238,216213177.03400004,175049421.82033396,175049421.82033396,76146999.99999997,98902421.82033399,2016-08-09,"{'shares': 30866, 'transaction_value': 3017491.026, 'type': 'buy'}",97.761,77288421.82033396
144,54455732.523901984,1233140,2566390,236.15531615834513,216213177.03400004,176497132.04390198,176497132.04390198,76146999.99999997,100350132.04390201,2016-08-10,"{'shares': 28962, 'transaction_value': 2866311.216, 'type': 'buy'}",98.968,77529132.04390198
145,60725018.87349598,1171483,2628047,236.15531615834513,222501327.83600003,180199884.11149597,180199884.11149597,76146999.99999997,104052884.111496,2016-08-11,"{'shares': 61657, 'transaction_value': 6288150.802, 'type': 'sell'}",101.986,78213884.11149597
146,57682758.36122398,1201431,2628047,238.6824593201247,222501327.83600003,179486236.003224,180199884.11149597,76146999.99999997,103339236.00322402,2016-08-12,"{'shares': 29948, 'transaction_value': 3036188.136, 'type': 'buy'}",101.382,78104236.00322399
147,54792928.143035986,1229710,2628047,241.02777821157065,222501327.83600003,180206132.20303598,180206132.20303598,76146999.99999997,104059132.20303601,2016-08-15,"{'shares': 28279, 'transaction_value': 2884062.094, 'type': 'buy'}",101.986,78220132.20303598
148,52047901.115171984,1256572,2628047,243.20795406460573,222501327.83600003,180200653.10717198,180206132.20303598,76146999.99999997,104053653.10717201,2016-08-16,"{'shares': 26862, 'transaction_value': 2739547.932, 'type': 'buy'}",101.986,78214653.10717198
149,49440375.39902398,1281790,2628047,245.23817826201716,222501327.83600003,181712130.86902398,181712130.86902398,76146999.99999997,105565130.86902401,2016-08-17,"{'shares': 25218, 'transaction_value': 2602321.074, 'type': 'buy'}",103.193,78519130.86902398
150,46963450.81177198,1305332,2628047,247.13193450640557,222501327.83600003,184027226.80777198,184027226.80777198,76146999.99999997,107880226.80777201,2016-08-18,"{'shares': 23542, 'transaction_value': 2471980.626, 'type': 'buy'}",105.003,79024226.80777198
151,44610590.34349198,1327487,2628047,248.90081370446927,222501327.83600003,185308282.49949196,185308282.49949196,76146999.99999997,109161282.49949199,2016-08-19,"{'shares': 22155, 'transaction_value': 2348164.14, 'type': 'buy'}",105.988,79320282.49949196
152,51477226.559161976,1261113,2694421,248.90081370446927,229388625.94600004,182336617.00416198,185308282.49949196,76146999.99999997,106189617.00416201,2016-08-22,"{'shares': 66374, 'transaction_value': 6887298.11, 'type': 'sell'}",103.765,78571617.00416198
153,58140250.67914198,1198058,2757476,248.90081370446927,236071699.28600004,185120021.983142,185308282.49949196,76146999.99999997,108973021.98314202,2016-08-23,"{'shares': 63055, 'transaction_value': 6683073.34, 'type': 'sell'}",105.988,79132021.98314199
154,55227453.633983985,1225107,2757476,251.27365385557445,236071699.28600004,186890928.03098398,186890928.03098398,76146999.99999997,110743928.03098401,2016-08-24,"{'shares': 27049, 'transaction_value': 2906983.079, 'type': 'buy'}",107.471,79419928.03098398
155,52460571.04023599,1250801,2757476,253.48132707777367,236071699.28600004,186885405.311236,186890928.03098398,76146999.99999997,110738405.31123602,2016-08-25,"{'shares': 25694, 'transaction_value': 2761359.8740000003, 'type': 'buy'}",107.471,79414405.311236
156,49832374.47089999,1275040,2757476,255.53847874987807,236071699.28600004,187807002.95090002,187807002.95090002,76146999.99999997,111660002.95090005,2016-08-26,"{'shares': 24239, 'transaction_value': 2622950.668, 'type': 'buy'}",108.212,79595002.95090002
157,47335872.91786799,1297302,2757476,257.4590173106758,236071699.28600004,192527318.153868,192527318.153868,76146999.99999997,116380318.15386802,2016-08-29,"{'shares': 22262, 'transaction_value': 2491518.5160000003, 'type': 'buy'}",111.918,80609318.15386799
158,44964399.16532399,1318310,2757476,259.2543008722053,236071699.28600004,193483885.455324,193483885.455324,76146999.99999997,117336885.45532402,2016-08-30,"{'shares': 21008, 'transaction_value': 2366740.2720000003, 'type': 'buy'}",112.659,80824885.455324
159,42711729.20609999,1337754,2757476,260.9348591901023,236071699.28600004,197386859.9481,197386859.9481,76146999.99999997,121239859.94810003,2016-08-31,"{'shares': 19444, 'transaction_value': 2248173.612, 'type': 'buy'}",115.623,81763859.9481
160,40571879.93987999,1356464,2757476,262.5092305777691,236071699.28600004,195400037.36387998,197386859.9481,76146999.99999997,119253037.36388001,2016-09-01,"{'shares': 18710, 'transaction_value': 2135578.11, 'type': 'buy'}",114.141,81259037.36387998
161,38539309.06017599,1374236,2757476,263.98533355571465,236071699.28600004,195395980.33617598,197386859.9481,76146999.99999997,119248980.33617601,2016-09-05,"{'shares': 17772, 'transaction_value': 2028513.8520000002, 'type': 'buy'}",114.141,81254980.33617598
162,36608552.82331199,1391568,2757476,265.3700322783067,236071699.28600004,191317516.79131198,197386859.9481,76146999.99999997,115170516.79131201,2016-09-06,"{'shares': 17332, 'transaction_value': 1926902.432, 'type': 'buy'}",111.176,80141516.79131198
163,44115139.83570399,1321990,2827054,265.3700322783067,243600873.82200006,187170321.715704,197386859.9481,76146999.99999997,111023321.71570402,2016-09-07,"{'shares': 69578, 'transaction_value': 7529174.536, 'type': 'sell'}",108.212,78958321.715704
164,41904974.84373399,1342235,2827054,267.01337601841186,243600873.82200006,188145504.798734,197386859.9481,76146999.99999997,111998504.79873404,2016-09-08,"{'shares': 20245, 'transaction_value': 2205753.485, 'type': 'buy'}",108.953,79192504.79873401
165,39805613.718165986,1362003,2827054,268.5516771704651,243600873.82200006,184161587.68216598,197386859.9481,76146999.99999997,108014587.68216601,2016-09-09,"{'shares': 19768, 'transaction_value': 2095170.784, 'type': 'buy'}",105.988,78173587.68216598
166,46911170.30596599,1293903,2895154,268.5516771704651,250727811.22200006,182323294.867966,197386859.9481,76146999.99999997,106176294.86796603,2016-09-12,"{'shares': 68100, 'transaction_value': 7126937.399999999, 'type': 'sell'}",104.654,77669294.867966
167,53838310.57330599,1229208,2959849,268.5516771704651,257675795.44200006,185850332.941306,197386859.9481,76146999.99999997,109703332.94130602,2016-09-13,"{'shares': 64695, 'transaction_value': 6947984.22, 'type': 'sell'}",107.396,78454332.941306
168,51141114.84008799,1254429,2959849,270.697523694262,257675795.44200006,185025067.58108798,197386859.9481,76146999.99999997,108878067.581088,2016-09-14,"{'shares': 25221, 'transaction_value': 2691812.109, 'type': 'buy'}",106.729,78296067.58108798
169,57768845.168043986,1191708,3022570,270.697523694262,264323468.79000005,184075592.67204398,197386859.9481,76146999.99999997,107928592.67204401,2016-09-15,"{'shares': 62721, 'transaction_value': 6647673.348, 'type': 'sell'}",105.988,78087592.67204398
170,54874727.08724798,1219947,3022570,273.0651194980141,264323468.79000005,179653346.141248,197386859.9481,76146999.99999997,103506346.14124802,2016-09-16,"{'shares': 28239, 'transaction_value': 2888341.398, 'type': 'buy'}",102.282,77371346.14124799
171,61004779.19444799,1158950,3083567,273.0651194980141,270471966.39000005,177826939.194448,197386859.9481,76146999.99999997,101679939.19444802,2016-09-19,"{'shares': 60997, 'transaction_value': 6148497.6, 'type': 'sell'}",100.8,77026939.194448
172,66828313.62164799,1101003,3141514,273.0651194980141,276313023.99000007,177809416.021648,197386859.9481,76146999.99999997,101662416.02164802,2016-09-20,"{'shares': 57947, 'transaction_value': 5841057.6, 'type': 'sell'}",100.8,77009416.02164799
173,63480317.18402799,1133718,3141514,276.0123372452846,276313023.99000007,179271471.39602798,197386859.9481,76146999.99999997,103124471.39602801,2016-09-21,"{'shares': 32715, 'transaction_value': 3341313.81, 'type': 'buy'}",102.134,77137471.39602798
174,60300052.281891994,1164930,3141514,278.7368932855617,276313023.99000007,178760619.05189198,197386859.9481,76146999.99999997,102613619.05189201,2016-09-22,"{'shares': 31212, 'transaction_value': 3173917.068, 'type': 'buy'}",101.689,77071619.05189198
175,57279026.450211994,1193986,3141514,281.2620450377598,276313023.99000007,181172983.740212,197386859.9481,76146999.99999997,105025983.74021202,2016-09-23,"{'shares': 29056, 'transaction_value': 3014995.84, 'type': 'buy'}",103.765,77407983.740212
176,63499213.433129996,1134287,3201213,281.2620450377598,282551927.6840001,182039010.65513,197386859.9481,76146999.99999997,105892010.65513003,2016-09-26,"{'shares': 59699, 'transaction_value': 6238903.694, 'type': 'sell'}",104.506,77533010.65513
177,60317965.93272,1164884,3201213,283.98755050010624,282551927.6840001,181192154.19272,197386859.9481,76146999.99999997,105045154.19272003,2016-09-27,"{'shares': 30597, 'transaction_value': 3174897.705, 'type': 'buy'}",103.765,77427154.19272
178,57296108.3208,1193948,3201213,286.51347789392906,282551927.6840001,181186122.5408,197386859.9481,76146999.99999997,105039122.54080003,2016-09-28,"{'shares': 29064, 'transaction_value': 3015825.96, 'type': 'buy'}",103.765,77421122.5408
179,63471984.14818499,1134251,3260910,286.51347789392906,288746386.88900006,181167539.163185,197386859.9481,76146999.99999997,105020539.16318503,2016-09-29,"{'shares': 59697, 'transaction_value': 6194459.205, 'type': 'sell'}",103.765,77402539.163185
180,60292088.29066499,1164835,3260910,289.2379399507869,288746386.88900006,181161192.065665,197386859.9481,76146999.99999997,105014192.06566504,2016-09-30,"{'shares': 30584, 'transaction_value': 3173548.7600000002, 'type': 'buy'}",103.765,77396192.065665
181,57271454.96743499,1193784,3260910,291.76319084625874,288746386.88900006,181586151.80743498,197386859.9481,76146999.99999997,105439151.807435,2016-10-03,"{'shares': 28949, 'transaction_value': 3014604.115, 'type': 'buy'}",104.135,77451151.80743498
182,54402223.72897499,1221282,3260910,294.10786163482356,288746386.88900006,181580424.798975,197386859.9481,76146999.99999997,105433424.79897502,2016-10-04,"{'shares': 27498, 'transaction_value': 2863504.23, 'type': 'buy'}",104.135,77445424.79897499
183,51676733.14901699,1247421,3260910,296.2884009066492,288746386.88900006,181484609.830017,197386859.9481,76146999.99999997,105337609.83001703,2016-10-05,"{'shares': 26139, 'transaction_value': 2720050.4790000003, 'type': 'buy'}",104.061,77423609.830017
184,49087751.67131699,1271971,3260910,298.3197474153353,288746386.88900006,182958883.508317,197386859.9481,76146999.99999997,106811883.50831702,2016-10-06,"{'shares': 24550, 'transaction_value': 2583813.85, 'type': 'buy'}",105.247,77711883.508317
185,55742401.348222986,1208373,3324508,298.3197474153353,295421060.5870001,182562356.07122296,197386859.9481,76146999.99999997,106415356.07122299,2016-10-07,"{'shares': 63598, 'transaction_value': 6674673.698, 'type': 'sell'}",104.951,77611356.07122296
186,61997324.81611699,1147955,3384926,298.3197474153353,301694805.2890001,181199824.061117,197386859.9481,76146999.99999997,105052824.06111702,2016-10-10,"{'shares': 60418, 'transaction_value': 6273744.702, 'type': 'sell'}",103.839,77360824.061117
187,58891338.698026985,1177722,3384926,300.9517663000976,301694805.2890001,181533419.16802698,197386859.9481,76146999.99999997,105386419.16802701,2016-10-11,"{'shares': 29767, 'transaction_value': 3099786.545, 'type': 'buy'}",104.135,77398419.16802698
188,55940951.12487499,1205798,3384926,303.3937164244136,301694805.2890001,182400222.172875,197386859.9481,76146999.99999997,106253222.17287502,2016-10-12,"{'shares': 28076, 'transaction_value': 2944498.5760000004, 'type': 'buy'}",104.876,77524222.17287499
189,53138312.76433098,1232374,3384926,305.66335556967306,301694805.2890001,182841979.142331,197386859.9481,76146999.99999997,106694979.14233103,2016-10-13,"{'shares': 26576, 'transaction_value': 2797044.272, 'type': 'buy'}",105.247,77594979.142331
190,50476087.214878984,1257268,3384926,307.77659771534127,301694805.2890001,184663043.586879,197386859.9481,76146999.99999997,108516043.58687901,2016-10-14,"{'shares': 24894, 'transaction_value': 2656911.726, 'type': 'buy'}",106.729,77934043.58687899
191,57081656.76222398,1194405,3447789,307.77659771534127,308320251.1740001,182965971.73722398,197386859.9481,76146999.99999997,106818971.73722401,2016-10-17,"{'shares': 62863, 'transaction_value': 6625445.885, 'type': 'sell'}",105.395,77570971.73722398
192,54221908.492845975,1221146,3447789,310.1137795011392,308320251.1740001,184553599.92684597,197386859.9481,76146999.99999997,108406599.926846,2016-10-18,"{'shares': 26741, 'transaction_value': 2854040.189, 'type': 'buy'}",106.729,77824599.92684597
193,51505451.18637397,1246199,3447789,312.28922277785506,308320251.1740001,186359137.37437397,197386859.9481,76146999.99999997,110212137.374374,2016-10-19,"{'shares': 25053, 'transaction_value': 2711035.236, 'type': 'buy'}",108.212,78147137.37437397
194,48925052.00500597,1270178,3447789,314.3166934819611,308320251.1740001,185337088.493006,197386859.9481,76146999.99999997,109190088.49300602,2016-10-20,"{'shares': 23979, 'transaction_value': 2575248.684, 'type': 'buy'}",107.396,77941088.49300599
195,46473935.89367797,1293066,3447789,316.2084945686806,308320251.1740001,184674243.841678,197386859.9481,76146999.99999997,108527243.84167802,2016-10-21,"{'shares': 22888, 'transaction_value': 2446223.664, 'type': 'buy'}",106.878,77796243.841678
196,44145597.60185797,1315301,3447789,317.9751555154905,308320251.1740001,181602443.90785795,197386859.9481,76146999.99999997,105455443.90785798,2016-10-24,"{'shares': 22235, 'transaction_value': 2323690.91, 'type': 'buy'}",104.506,77096443.90785795
197,41933911.833405964,1336422,3447789,319.62678294006145,308320251.1740001,181598029.36540598,197386859.9481,76146999.99999997,105451029.365406,2016-10-25,"{'shares': 21121, 'transaction_value': 2207271.226, 'type': 'buy'}",104.506,77092029.36540598
198,39833098.75372597,1356470,3447789,321.1724270309739,308320251.1740001,181692731.35372597,197386859.9481,76146999.99999997,105545731.353726,2016-10-26,"{'shares': 20048, 'transaction_value': 2096619.8399999999, 'type': 'buy'}",104.58,77112731.35372597
199,37837476.85047396,1375327,3447789,322.6205470969655,308320251.1740001,183096763.93647397,197386859.9481,76146999.99999997,106949763.936474,2016-10-27,"{'shares': 18857, 'transaction_value': 1991638.626, 'type': 'buy'}",105.618,77478763.93647397
200,35941862.85780996,1393139,3447789,323.97850946252987,308320251.1740001,183908549.18680996,197386859.9481,76146999.99999997,107761549.18680999,2016-10-28,"{'shares': 17812, 'transaction_value': 1891830.332, 'type': 'buy'}",106.211,77697549.18680996
201,34141176.14775996,1410214,3447789,325.25284975769074,308320251.1740001,182561969.00575995,197386859.9481,76146999.99999997,106414969.00575998,2016-10-31,"{'shares': 17075, 'transaction_value': 1797092.525, 'type': 'buy'}",105.247,77314969.00575995
202,32430804.44217996,1426444,3447789,326.44950226560553,308320251.1740001,182454199.25417995,197386859.9481,76146999.99999997,106307199.25417998,2016-11-01,"{'shares': 16230, 'transaction_value': 1706957.79, 'type': 'buy'}",105.173,77281199.25417995
203,32430804.44217996,1426444,3447789,326.44950226560553,308320251.1740001,181608317.96217996,197386859.9481,76146999.99999997,105461317.96217999,2016-11-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",104.58,77028317.96217996
204,39883068.62144796,1355122,3519111,326.44950226560553,315794939.4180001,181902564.46544796,197386859.9481,76146999.99999997,105755564.46544799,2016-11-03,"{'shares': 71322, 'transaction_value': 7474688.244000001, 'type': 'sell'}",104.802,77100564.46544796
205,46937735.52967196,1287366,3586867,326.44950226560553,322870834.0100001,181379941.64167196,197386859.9481,76146999.99999997,105232941.64167199,2016-11-04,"{'shares': 67756, 'transaction_value': 7075894.592, 'type': 'sell'}",104.432,76947941.64167196
206,44586166.67446196,1309951,3586867,328.24107699244644,322870834.0100001,180707104.93746194,197386859.9481,76146999.99999997,104560104.93746197,2016-11-07,"{'shares': 22585, 'transaction_value': 2346875.105, 'type': 'buy'}",103.913,76794104.93746194
207,51381402.94151097,1244454,3652364,328.24107699244644,329686517.3270001,180880530.63551098,197386859.9481,76146999.99999997,104733530.63551101,2016-11-08,"{'shares': 65497, 'transaction_value': 6815683.317000001, 'type': 'sell'}",104.061,76819530.63551098
208,48807251.04377097,1269212,3652364,330.26517845855295,329686517.3270001,180507034.22377098,197386859.9481,76146999.99999997,104360034.223771,2016-11-09,"{'shares': 24758, 'transaction_value': 2569013.87, 'type': 'buy'}",103.765,76742034.22377098
209,46362050.79855897,1292563,3652364,332.15314802444647,329686517.3270001,181442639.67655897,197386859.9481,76146999.99999997,105295639.676559,2016-11-10,"{'shares': 23351, 'transaction_value': 2440319.606, 'type': 'buy'}",104.506,76936639.67655897
210,44039369.60835897,1314823,3652364,333.91615726599457,329686517.3270001,180958462.713359,197386859.9481,76146999.99999997,104811462.71335903,2016-11-11,"{'shares': 22260, 'transaction_value': 2318045.1, 'type': 'buy'}",104.135,76823462.713359
211,50753084.23024597,1249082,3718105,333.91615726599457,336420433.6980001,178697802.57224596,197386859.9481,76146999.99999997,102550802.57224599,2016-11-14,"{'shares': 65741, 'transaction_value': 6733916.371, 'type': 'sell'}",102.431,76266802.57224596
212,57089524.11303997,1186628,3780559,333.91615726599457,342775940.1000001,177844349.27703997,197386859.9481,76146999.99999997,101697349.27704,2016-11-15,"{'shares': 62454, 'transaction_value': 6355506.402000001, 'type': 'sell'}",101.763,76081349.27703997
213,54229356.93551797,1214335,3780559,336.2667921904594,342775940.1000001,179333791.64051795,197386859.9481,76146999.99999997,103186791.64051798,2016-11-16,"{'shares': 27707, 'transaction_value': 2854458.261, 'type': 'buy'}",103.023,76310791.64051795
214,51512471.67384397,1240654,3780559,338.4523026849244,342775940.1000001,179328368.71584398,197386859.9481,76146999.99999997,103181368.715844,2016-11-17,"{'shares': 26319, 'transaction_value': 2711462.337, 'type': 'buy'}",103.023,76305368.71584398
215,48931741.52385997,1265982,3780559,340.48675419529343,342775940.1000001,177668185.12185997,197386859.9481,76146999.99999997,101521185.12186,2016-11-18,"{'shares': 25328, 'transaction_value': 2575578.9919999996, 'type': 'buy'}",101.689,75979185.12185997
216,46480319.51696197,1289815,3780559,342.3835602868647,342775940.1000001,178883698.71196198,197386859.9481,76146999.99999997,102736698.71196201,2016-11-21,"{'shares': 23833, 'transaction_value': 2446528.949, 'type': 'buy'}",102.653,76230698.71196198
217,46480319.51696197,1289815,3780559,342.3835602868647,342775940.1000001,180986097.16196197,197386859.9481,76146999.99999997,104839097.161962,2016-11-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",104.283,76703097.16196197
218,53104340.92715197,1225325,3845049,342.3835602868647,349419893.37000006,179340998.40215197,197386859.9481,76146999.99999997,103193998.402152,2016-11-23,"{'shares': 64490, 'transaction_value': 6643953.27, 'type': 'sell'}",103.023,76317998.40215197
219,50443864.88172397,1251531,3845049,344.5050944030791,349419893.37000006,177247734.27072397,197386859.9481,76146999.99999997,101100734.270724,2016-11-24,"{'shares': 26206, 'transaction_value': 2655165.714, 'type': 'buy'}",101.319,75928734.27072397
220,47916714.26892397,1276831,3845049,346.4803804041239,349419893.37000006,175201442.99692398,197386859.9481,76146999.99999997,99054442.99692401,2016-11-25,"{'shares': 25300, 'transaction_value': 2522106.4, 'type': 'buy'}",99.688,75513442.99692398
221,45516103.19004397,1301850,3845049,348.3206995192293,349419893.37000006,170181259.190044,197386859.9481,76146999.99999997,94034259.19004402,2016-11-28,"{'shares': 25019, 'transaction_value': 2395819.44, 'type': 'buy'}",95.76,74421259.19004399
222,43235768.604003966,1324713,3845049,350.03864372299273,349419893.37000006,175097700.62400398,197386859.9481,76146999.99999997,98950700.624004,2016-11-29,"{'shares': 22863, 'transaction_value': 2275783.02, 'type': 'buy'}",99.54,75557700.62400398
223,41069715.07386397,1345848,3845049,351.64486527995905,349419893.37000006,178725740.20986396,197386859.9481,76146999.99999997,102578740.20986399,2016-11-30,"{'shares': 21135, 'transaction_value': 2161730.07, 'type': 'buy'}",102.282,76443740.20986396
224,39012166.34617597,1366340,3845049,353.14774292681125,349419893.37000006,175928998.72617596,197386859.9481,76146999.99999997,99781998.726176,2016-12-01,"{'shares': 20492, 'transaction_value': 2053441.8439999998, 'type': 'buy'}",100.207,75721998.72617596
225,37057715.09988397,1385834,3845049,354.5552348385409,349419893.37000006,175722879.30588397,197386859.9481,76146999.99999997,99575879.305884,2016-12-02,"{'shares': 19494, 'transaction_value': 1950550.146, 'type': 'buy'}",100.059,75663879.30588397
226,43970103.70437697,1316543,3914340,354.5552348385409,356353081.53900003,175702079.74137697,197386859.9481,76146999.99999997,99555079.741377,2016-12-05,"{'shares': 69291, 'transaction_value': 6933188.169, 'type': 'sell'}",100.059,75643079.74137697
227,41767203.44988097,1338679,3914340,356.19752791103997,356353081.53900003,174722124.37188095,197386859.9481,76146999.99999997,98575124.37188098,2016-12-06,"{'shares': 22136, 'transaction_value': 2198503.248, 'type': 'buy'}",99.318,75404124.37188095
228,39674676.158700965,1359944,3914340,357.7331430466632,356353081.53900003,173229336.62270096,197386859.9481,76146999.99999997,97082336.62270099,2016-12-07,"{'shares': 21265, 'transaction_value': 2088350.59, 'type': 'buy'}",98.206,75023336.62270096
229,37687010.991156965,1379740,3914340,359.1708760775241,356353081.53900003,175946617.17115694,197386859.9481,76146999.99999997,99799617.17115697,2016-12-08,"{'shares': 19796, 'transaction_value': 1983697.7719999999, 'type': 'buy'}",100.207,75739617.17115694
230,35798936.28697296,1398461,3914340,360.51829019347014,356353081.53900003,176556832.85897297,197386859.9481,76146999.99999997,100409832.858973,2016-12-09,"{'shares': 18721, 'transaction_value': 1884306.092, 'type': 'buy'}",100.652,75904832.85897297
231,34005502.68919296,1416523,3914340,361.78184460804727,356353081.53900003,174375849.37419295,197386859.9481,76146999.99999997,98228849.37419298,2016-12-12,"{'shares': 18062, 'transaction_value': 1789853.89, 'type': 'buy'}",99.095,75280849.37419295
232,32301889.229124956,1434034,3914340,362.96746017504216,356353081.53900003,171537986.42512494,197386859.9481,76146999.99999997,95390986.42512497,2016-12-13,"{'shares': 17511, 'transaction_value': 1700213.034, 'type': 'buy'}",97.094,74443986.42512494
233,30683635.768296953,1450693,3914340,364.08073735636174,356353081.53900003,171322519.34629697,197386859.9481,76146999.99999997,95175519.346297,2016-12-14,"{'shares': 16659, 'transaction_value': 1615023.4139999999, 'type': 'buy'}",96.946,74376519.34629697
234,29146387.981440954,1466915,3914340,365.12659170238726,356353081.53900003,167878407.19144097,197386859.9481,76146999.99999997,91731407.191441,2016-12-15,"{'shares': 16222, 'transaction_value': 1534179.428, 'type': 'buy'}",94.574,73304407.19144097
235,27686194.479552954,1482051,3914340,366.1098769901405,356353081.53900003,170376582.70855296,197386859.9481,76146999.99999997,94229582.70855299,2016-12-16,"{'shares': 15136, 'transaction_value': 1457278.944, 'type': 'buy'}",96.279,74097582.70855296
236,26299116.898626953,1496552,3914340,367.03487589629276,356353081.53900003,169164460.47462696,197386859.9481,76146999.99999997,93017460.47462699,2016-12-19,"{'shares': 14501, 'transaction_value': 1384308.963, 'type': 'buy'}",95.463,73701460.47462696
237,33188734.130795952,1421725,3989167,367.03487589629276,363263429.81600004,164486459.60579595,197386859.9481,76146999.99999997,88339459.60579598,2016-12-20,"{'shares': 74827, 'transaction_value': 6910348.277, 'type': 'sell'}",92.351,72135459.60579595
238,31525997.485175952,1439480,3989167,368.1876656606521,363263429.81600004,166062677.24517596,197386859.9481,76146999.99999997,89915677.24517599,2016-12-21,"{'shares': 17755, 'transaction_value': 1659417.81, 'type': 'buy'}",93.462,72600677.24517596
239,29946600.03124795,1456756,3989167,369.2696896674178,363263429.81600004,162859560.71524796,197386859.9481,76146999.99999997,86712560.71524799,2016-12-22,"{'shares': 17276, 'transaction_value': 1576244.9640000002, 'type': 'buy'}",91.239,71620560.71524796
240,36620674.88128196,1383919,4062004,369.2696896674178,369957587.1380001,163811134.49528196,197386859.9481,76146999.99999997,87664134.495282,2016-12-23,"{'shares': 72837, 'transaction_value': 6694157.322000001, 'type': 'sell'}",91.906,71905134.49528196
241,34786061.17367396,1404085,4062004,370.5737074469682,369957587.1380001,162268554.66367394,197386859.9481,76146999.99999997,86121554.66367397,2016-12-26,"{'shares': 20166, 'transaction_value': 1830951.804, 'type': 'buy'}",90.794,71474554.66367394
242,33043320.518411957,1422858,4062004,371.7960796942339,369957587.1380001,164866845.64441195,197386859.9481,76146999.99999997,88719845.64441198,2016-12-27,"{'shares': 18773, 'transaction_value': 1739262.131, 'type': 'buy'}",92.647,72219845.64441195
243,31387889.156195957,1440549,4062004,372.94295294047544,369957587.1380001,165917879.16819596,197386859.9481,76146999.99999997,89770879.168196,2016-12-28,"{'shares': 17691, 'transaction_value': 1652127.108, 'type': 'buy'}",93.388,72529879.16819596
244,38232546.90068096,1368522,4134031,372.94295294047544,376822840.64300007,168673221.33068097,197386859.9481,76146999.99999997,92526221.330681,2016-12-29,"{'shares': 72027, 'transaction_value': 6865253.505, 'type': 'sell'}",95.315,73358221.33068097
245,36317172.67042496,1389056,4134031,374.319104174119,376822840.64300007,165627173.82242495,197386859.9481,76146999.99999997,89480173.82242498,2016-12-30,"{'shares': 20534, 'transaction_value': 1911551.128, 'type': 'buy'}",93.092,72535173.82242495
246,34497755.34692097,1408392,4134031,375.60836579446334,376822840.64300007,166755622.89092097,197386859.9481,76146999.99999997,90608622.890921,2017-01-03,"{'shares': 19336, 'transaction_value': 1815785.7519999999, 'type': 'buy'}",93.907,72848622.89092097
247,32769430.952630967,1426731,4134031,376.8173355617145,376822840.64300007,166960615.15763098,197386859.9481,76146999.99999997,90813615.15763101,2017-01-04,"{'shares': 18339, 'transaction_value': 1724874.645, 'type': 'buy'}",94.055,72905615.15763098
248,31127758.732772965,1444178,4134031,377.9518185887375,376822840.64300007,166746182.178773,197386859.9481,76146999.99999997,90599182.17877302,2017-01-05,"{'shares': 17447, 'transaction_value': 1638395.429, 'type': 'buy'}",93.907,72839182.17877299
249,29568335.090732966,1460843,4134031,379.0171699098583,376822840.64300007,165993541.17473298,197386859.9481,76146999.99999997,89846541.17473301,2017-01-06,"{'shares': 16665, 'transaction_value': 1556311.02, 'type': 'buy'}",93.388,72605541.17473298
250,28087046.386652965,1476673,4134031,380.0182934084257,376822840.64300007,165990584.510653,197386859.9481,76146999.99999997,89843584.51065302,2017-01-09,"{'shares': 15830, 'transaction_value': 1478332.04, 'type': 'buy'}",93.388,72602584.51065299
251,26679971.303552963,1491698,4134031,380.95968137703596,376822840.64300007,166097049.77955297,197386859.9481,76146999.99999997,89950049.779553,2017-01-10,"{'shares': 15025, 'transaction_value': 1404266.55, 'type': 'buy'}",93.462,72635049.77955297
252,25343307.123176962,1505870,4134031,381.8455454874837,376822840.64300007,167089344.35317698,197386859.9481,76146999.99999997,90942344.35317701,2017-01-11,"{'shares': 14172, 'transaction_value': 1333996.188, 'type': 'buy'}",94.129,72960344.35317698
