Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
208,48715170.876723945,1272463,4142770,352.0483013054841,367021612.786,180752294.07172394,197825730.49385196,71982000.0,108770294.07172394,2016-11-09,"{'shares': 24711, 'transaction_value': 2564136.915, 'type': 'buy'}",103.765,76987294.07172394
209,46274578.09203994,1295770,4142770,353.9280495185157,367021612.786,181690317.71203995,197825730.49385196,71982000.0,109708317.71203995,2016-11-10,"{'shares': 23307, 'transaction_value': 2435721.342, 'type': 'buy'}",104.506,77184317.71203995
210,43956279.319179945,1317988,4142770,355.6835066471087,367021612.786,181204959.69917995,197825730.49385196,71982000.0,109222959.69917995,2016-11-11,"{'shares': 22218, 'transaction_value': 2313671.43, 'type': 'buy'}",104.135,77069959.69917995
211,50686129.48677294,1252089,4208669,355.6835066471087,373771713.255,178938857.84577292,197825730.49385196,71982000.0,106956857.84577292,2016-11-14,"{'shares': 65899, 'transaction_value': 6750100.469, 'type': 'sell'}",102.431,76507857.84577292
212,57037788.02621694,1189485,4271273,355.6835066471087,380142484.107,178083350.08121693,197825730.49385196,71982000.0,106101350.08121693,2016-11-15,"{'shares': 62604, 'transaction_value': 6370770.852, 'type': 'sell'}",101.763,76320350.08121693
213,54180201.57484494,1217167,4271273,358.02655627464543,380142484.107,179576397.41584492,197825730.49385196,71982000.0,107594397.41584492,2016-11-16,"{'shares': 27682, 'transaction_value': 2851882.6859999998, 'type': 'buy'}",103.023,76553397.41584492
214,51465793.81027494,1243462,4271273,360.2051429825625,380142484.107,179570979.43627495,197825730.49385196,71982000.0,107588979.43627495,2016-11-17,"{'shares': 26295, 'transaction_value': 2708989.7849999997, 'type': 'buy'}",103.023,76547979.43627495
215,48887407.18498494,1268767,4271273,362.23328537986635,380142484.107,177907054.64798492,197825730.49385196,71982000.0,105925054.64798492,2016-11-18,"{'shares': 25305, 'transaction_value': 2573240.145, 'type': 'buy'}",101.689,76218054.64798492
216,46438248.06081894,1292578,4271273,364.1242897006888,380142484.107,179125257.49481893,197825730.49385196,71982000.0,107143257.49481893,2016-11-21,"{'shares': 23811, 'transaction_value': 2444270.583, 'type': 'buy'}",102.653,76472257.49481893
217,46438248.06081894,1292578,4271273,364.1242897006888,380142484.107,181232159.63481894,197825730.49385196,71982000.0,109250159.63481894,2016-11-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",104.283,76949159.63481894
218,53076443.99348694,1227950,4335901,364.1242897006888,386800654.551,179583536.84348693,197825730.49385196,71982000.0,107601536.84348693,2016-11-23,"{'shares': 64628, 'transaction_value': 6658170.444, 'type': 'sell'}",103.023,76560536.84348693
219,50417389.250990935,1254142,4335901,366.24027596699676,386800654.551,177485802.54899094,197825730.49385196,71982000.0,105503802.54899094,2016-11-24,"{'shares': 26192, 'transaction_value': 2653747.248, 'type': 'buy'}",101.319,76166802.54899094
220,47891537.174078934,1279429,4335901,368.21053805735113,386800654.551,175435255.32607895,197825730.49385196,71982000.0,103453255.32607895,2016-11-25,"{'shares': 25287, 'transaction_value': 2520810.4560000002, 'type': 'buy'}",99.688,75747255.32607895
221,45492173.46495893,1304435,4335901,370.0462558662109,386800654.551,170404869.06495893,197825730.49385196,71982000.0,98422869.06495893,2016-11-28,"{'shares': 25006, 'transaction_value': 2394574.56, 'type': 'buy'}",95.76,74644869.06495893
222,43213035.74787893,1327286,4335901,371.7599698208522,386800654.551,175331084.18787894,197825730.49385196,71982000.0,103349084.18787894,2016-11-29,"{'shares': 22851, 'transaction_value': 2274588.54, 'type': 'buy'}",99.54,75791084.18787894
223,41048109.56994293,1348410,4335901,373.36230514022833,386800654.551,178966181.18994293,197825730.49385196,71982000.0,106984181.18994293,2016-11-30,"{'shares': 21124, 'transaction_value': 2160604.968, 'type': 'buy'}",102.282,76684181.18994293
224,38991665.32380893,1368891,4335901,374.8615768623742,386800654.551,176164125.7608089,197825730.49385196,71982000.0,104182125.76080891,2016-12-01,"{'shares': 20481, 'transaction_value': 2052339.5669999998, 'type': 'buy'}",100.207,75957125.76080891
225,37038216.66869693,1388375,4335901,376.26577209493024,386800654.551,175957630.79369694,197825730.49385196,71982000.0,103975630.79369694,2016-12-02,"{'shares': 19484, 'transaction_value': 1949549.5559999999, 'type': 'buy'}",100.059,75898630.79369694
226,43963274.64371093,1318957,4405319,376.26577209493024,393746550.213,175936793.10671094,197825730.49385196,71982000.0,103954793.10671094,2016-12-05,"{'shares': 69418, 'transaction_value': 6945895.662, 'type': 'sell'}",100.059,75877793.10671094
227,41760772.45575893,1341089,4405319,377.9048176586475,393746550.213,174955049.75775892,197825730.49385196,71982000.0,102973049.75775892,2016-12-06,"{'shares': 22132, 'transaction_value': 2198105.976, 'type': 'buy'}",99.318,75637049.75775892
228,39668638.774226926,1362350,4405319,379.4374324536708,393746550.213,173459582.87422693,197825730.49385196,71982000.0,101477582.87422693,2016-12-07,"{'shares': 21261, 'transaction_value': 2087957.766, 'type': 'buy'}",98.206,75253582.87422693
229,37681274.828924924,1382143,4405319,380.87244833191204,393746550.213,176181678.4299249,197825730.49385196,71982000.0,104199678.4299249,2016-12-08,"{'shares': 19793, 'transaction_value': 1983397.1509999998, 'type': 'buy'}",100.207,75974678.4299249
230,35793502.684652925,1400861,4405319,382.2173384644805,393746550.213,176792964.05665293,197825730.49385196,71982000.0,104810964.05665293,2016-12-09,"{'shares': 18718, 'transaction_value': 1884004.136, 'type': 'buy'}",100.652,76140964.05665293
231,34000267.673252925,1418921,4405319,383.4786177746042,393746550.213,174608244.16825294,197825730.49385196,71982000.0,102626244.16825294,2016-12-12,"{'shares': 18060, 'transaction_value': 1789655.7, 'type': 'buy'}",99.095,75513244.16825294
232,32296946.077748924,1436429,4405319,384.66205374811904,393746550.213,171765583.40374893,197825730.49385196,71982000.0,99783583.40374893,2016-12-13,"{'shares': 17508, 'transaction_value': 1699921.7519999999, 'type': 'buy'}",97.094,74671583.40374893
233,30678886.896704923,1453086,4405319,385.7733641055239,393746550.213,171549762.25270492,197825730.49385196,71982000.0,99567762.25270492,2016-12-14,"{'shares': 16657, 'transaction_value': 1614829.5219999999, 'type': 'buy'}",96.946,74603762.25270492
234,29141923.399292924,1469305,4405319,386.8173241451345,393746550.213,168099974.4692929,197825730.49385196,71982000.0,96117974.46929291,2016-12-15,"{'shares': 16219, 'transaction_value': 1533895.706, 'type': 'buy'}",94.574,73525974.46929291
235,27681922.840520922,1484439,4405319,387.7988979154275,393746550.213,170602225.32152092,197825730.49385196,71982000.0,98620225.32152092,2016-12-16,"{'shares': 15134, 'transaction_value': 1457086.386, 'type': 'buy'}",96.279,74323225.32152092
236,26295132.22137292,1498937,4405319,388.72223396891076,393746550.213,169388155.05237293,197825730.49385196,71982000.0,97406155.05237293,2016-12-19,"{'shares': 14498, 'transaction_value': 1384022.574, 'type': 'buy'}",95.463,73925155.05237293
237,33195706.253234923,1423991,4480265,388.72223396891076,400667888.259,164702699.09423494,197825730.49385196,71982000.0,92720699.09423494,2016-12-20,"{'shares': 74946, 'transaction_value': 6921338.046, 'type': 'sell'}",92.351,72351699.09423494
238,31532688.660842925,1441749,4480265,389.8734039686819,400667888.259,166281433.69884294,197825730.49385196,71982000.0,94299433.69884294,2016-12-21,"{'shares': 17758, 'transaction_value': 1659698.196, 'type': 'buy'}",93.462,72819433.69884294
239,29952925.521002922,1459029,4480265,390.9539924422489,400667888.259,163073272.45200294,197825730.49385196,71982000.0,91091272.45200294,2016-12-22,"{'shares': 17280, 'transaction_value': 1576609.9200000002, 'type': 'buy'}",91.239,71834272.45200294
240,36637446.22318493,1386078,4553216,390.9539924422489,407372522.865,164026330.89118493,197825730.49385196,71982000.0,92044330.89118493,2016-12-23,"{'shares': 72951, 'transaction_value': 6704634.606000001, 'type': 'sell'}",91.906,72120330.89118493
241,34801922.75969692,1406254,4553216,392.2566445548829,407372522.865,162481348.43569693,197825730.49385196,71982000.0,90499348.43569693,2016-12-26,"{'shares': 20176, 'transaction_value': 1831859.744, 'type': 'buy'}",90.794,71687348.43569693
242,33058346.613788925,1425036,4553216,393.47773367403494,407372522.865,165083656.90578893,197825730.49385196,71982000.0,93101656.90578893,2016-12-27,"{'shares': 18782, 'transaction_value': 1740095.9540000001, 'type': 'buy'}",92.647,72436656.90578893
243,31402166.653364923,1442735,4553216,394.6233870421171,407372522.865,166136302.83336493,197825730.49385196,71982000.0,94154302.83336493,2016-12-28,"{'shares': 17699, 'transaction_value': 1652874.212, 'type': 'buy'}",93.388,72748302.83336493
244,38257182.56484492,1370599,4625352,394.6233870421171,414248165.705,168895826.2498449,197825730.49385196,71982000.0,96913826.24984491,2016-12-29,"{'shares': 72136, 'transaction_value': 6875642.84, 'type': 'sell'}",95.315,73580826.24984491
245,36340502.44001292,1391147,4625352,395.998406659742,414248165.705,165845158.96401292,197825730.49385196,71982000.0,93863158.96401292,2016-12-30,"{'shares': 20548, 'transaction_value': 1912854.416, 'type': 'buy'}",93.092,72753158.96401292
246,34519861.88392692,1410496,4625352,397.2866106269989,414248165.705,166975309.7559269,197825730.49385196,71982000.0,94993309.7559269,2017-01-03,"{'shares': 19349, 'transaction_value': 1817006.5429999998, 'type': 'buy'}",93.907,73068309.7559269
247,32790500.81542692,1428846,4625352,398.4945149427894,414248165.705,167180611.34542692,197825730.49385196,71982000.0,95198611.34542692,2017-01-04,"{'shares': 18350, 'transaction_value': 1725909.2500000002, 'type': 'buy'}",94.055,73125611.34542692
248,31147699.457800917,1446305,4625352,399.628108695836,414248165.705,166965863.09280092,197825730.49385196,71982000.0,94983863.09280092,2017-01-05,"{'shares': 17459, 'transaction_value': 1639522.3129999998, 'type': 'buy'}",93.907,73058863.09280092
249,29587246.49322492,1462981,4625352,400.6926052873843,414248165.705,166212116.12122494,197825730.49385196,71982000.0,94230116.12122494,2017-01-06,"{'shares': 16676, 'transaction_value': 1557338.2880000002, 'type': 'buy'}",93.388,72824116.12122494
250,28104928.46660892,1478822,4625352,401.69296862252537,414248165.705,166209157.40260893,197825730.49385196,71982000.0,94227157.40260893,2017-01-09,"{'shares': 15841, 'transaction_value': 1479359.3080000002, 'type': 'buy'}",93.388,72821157.40260893
251,26696916.89426892,1493857,4625352,402.6336216903893,414248165.705,166315779.82826895,197825730.49385196,71982000.0,94333779.82826895,2017-01-10,"{'shares': 15035, 'transaction_value': 1405201.1700000002, 'type': 'buy'}",93.462,72853779.82826895
252,25359403.85857092,1508038,4625352,403.5187740201051,414248165.705,167309512.76057094,197825730.49385196,71982000.0,95327512.76057094,2017-01-11,"{'shares': 14181, 'transaction_value': 1334843.3490000002, 'type': 'buy'}",94.129,73180512.76057094
253,24088950.39331092,1521508,4625352,404.3521036049644,414248165.705,167306976.9253109,197825730.49385196,71982000.0,95324976.92531091,2017-01-12,"{'shares': 13470, 'transaction_value': 1267917.6300000001, 'type': 'buy'}",94.129,73177976.92531091
254,22882167.36976092,1534313,4625352,405.13706356750134,414248165.705,167191976.58476093,197825730.49385196,71982000.0,95209976.58476093,2017-01-13,"{'shares': 12805, 'transaction_value': 1204374.2750000001, 'type': 'buy'}",94.055,73136976.58476093
255,21735831.95712492,1546515,4625352,405.8768218744043,414248165.705,166735531.8421249,197825730.49385196,71982000.0,94753531.84212491,2017-01-16,"{'shares': 12202, 'transaction_value': 1144047.318, 'type': 'buy'}",93.759,72976531.84212491
256,20646882.26885292,1558143,4625352,406.5743035150496,414248165.705,166274043.33485293,197825730.49385196,71982000.0,94292043.33485293,2017-01-17,"{'shares': 11628, 'transaction_value': 1086776.136, 'type': 'buy'}",93.462,72812043.33485293
257,19612506.69494892,1569197,4625352,407.2321628864351,414248165.705,166156676.13094893,197825730.49385196,71982000.0,94174676.13094893,2017-01-18,"{'shares': 11054, 'transaction_value': 1032310.952, 'type': 'buy'}",93.388,72768676.13094893
258,18629971.54694892,1579697,4625352,407.852898381913,414248165.705,166154714.98294893,197825730.49385196,71982000.0,94172714.98294893,2017-01-19,"{'shares': 10500, 'transaction_value': 980574.0, 'type': 'buy'}",93.388,72766714.98294893
259,17696702.279038917,1589592,4625352,408.4388389597468,414248165.705,167323407.6470389,197825730.49385196,71982000.0,95341407.6470389,2017-01-20,"{'shares': 9895, 'transaction_value': 931406.4550000001, 'type': 'buy'}",94.129,73194407.6470389
260,16810165.79914692,1598918,4625352,408.9921925063327,414248165.705,168501115.3771469,197825730.49385196,71982000.0,96519115.3771469,2017-01-23,"{'shares': 9326, 'transaction_value': 884766.946, 'type': 'buy'}",94.871,73630115.3771469
261,24371874.50786192,1518973,4705297,408.9921925063327,421832627.8,168478361.9908619,197825730.49385196,71982000.0,96496361.9908619,2017-01-24,"{'shares': 79945, 'transaction_value': 7584462.095, 'type': 'sell'}",94.871,73607361.9908619
262,23150862.41798192,1531718,4705297,409.7877533993952,421832627.8,169601483.8339819,197825730.49385196,71982000.0,97619483.8339819,2017-01-25,"{'shares': 12745, 'transaction_value': 1218574.94, 'type': 'buy'}",95.612,73989483.8339819
263,21991068.06719792,1543460,4705297,410.5376784975513,421832627.8,174139181.0271979,197825730.49385196,71982000.0,102157181.0271979,2017-02-02,"{'shares': 11742, 'transaction_value': 1157479.392, 'type': 'buy'}",98.576,75563181.0271979
264,20889355.84380392,1554539,4705297,411.24497062531395,421832627.8,175166469.8208039,197825730.49385196,71982000.0,103184469.82080391,2017-02-03,"{'shares': 11079, 'transaction_value': 1099513.197, 'type': 'buy'}",99.243,75923469.82080391
265,19842855.24525392,1565118,4705297,411.9122760776824,421832627.8,174359129.7952539,197825730.49385196,71982000.0,102377129.7952539,2017-02-06,"{'shares': 10579, 'transaction_value': 1044411.7749999999, 'type': 'buy'}",98.725,75634129.7952539
266,18848784.395901922,1575122,4705297,412.54212359171623,421832627.8,175052058.01390192,197825730.49385196,71982000.0,103070058.01390192,2017-02-07,"{'shares': 10004, 'transaction_value': 992086.676, 'type': 'buy'}",99.169,75883058.01390192
267,17904488.04484592,1584618,4705297,413.1368483316851,421832627.8,175166732.2188459,197825730.49385196,71982000.0,103184732.2188459,2017-02-08,"{'shares': 9496, 'transaction_value': 942411.5279999999, 'type': 'buy'}",99.243,75923732.2188459
268,17007473.853357922,1593625,4705297,413.6986014065929,421832627.8,175401049.8533579,197825730.49385196,71982000.0,103419049.85335791,2017-02-09,"{'shares': 9007, 'transaction_value': 895223.744, 'type': 'buy'}",99.392,76009049.85335791
269,16155498.297345923,1602199,4705297,414.2292939148269,421832627.8,175043970.92834592,197825730.49385196,71982000.0,103061970.92834592,2017-02-10,"{'shares': 8574, 'transaction_value': 850275.0059999999, 'type': 'buy'}",99.169,75874970.92834592
270,15346151.329335922,1610344,4705297,414.73088332988357,421832627.8,175042355.46533594,197825730.49385196,71982000.0,103060355.46533594,2017-02-13,"{'shares': 8145, 'transaction_value': 807731.505, 'type': 'buy'}",99.169,75873355.46533594
271,14577384.787179923,1618133,4705297,415.2050298172242,421832627.8,173966721.55317992,197825730.49385196,71982000.0,101984721.55317992,2017-02-14,"{'shares': 7789, 'transaction_value': 767232.078, 'type': 'buy'}",98.502,75464721.55317992
272,13847154.874443922,1625526,4705297,415.6533599995775,421832627.8,174085005.8504439,197825730.49385196,71982000.0,102103005.8504439,2017-02-15,"{'shares': 7393, 'transaction_value': 728772.3679999999, 'type': 'buy'}",98.576,75509005.8504439
273,13153489.853523921,1632602,4705297,416.0773950430235,421832627.8,172879106.5235239,197825730.49385196,71982000.0,100897106.5235239,2017-02-16,"{'shares': 7076, 'transaction_value': 692280.46, 'type': 'buy'}",97.835,75044106.5235239
274,20995189.357353922,1550972,4786927,416.0773950430235,429697923.19,170435994.47335392,197825730.49385196,71982000.0,98453994.47335392,2017-02-17,"{'shares': 81630, 'transaction_value': 7865295.39, 'type': 'sell'}",96.353,74082994.47335392
275,19943420.436189923,1561866,4786927,416.7494562710674,429697923.19,170433895.1341899,197825730.49385196,71982000.0,98451895.1341899,2017-02-20,"{'shares': 10894, 'transaction_value': 1049669.582, 'type': 'buy'}",96.353,74080895.1341899
276,18944289.287439924,1572191,4786927,417.38369020002386,429697923.19,170778635.11243993,197825730.49385196,71982000.0,98796635.11243993,2017-02-21,"{'shares': 10325, 'transaction_value': 997136.875, 'type': 'buy'}",96.575,74203635.11243993
277,17995234.767039925,1581991,4786927,417.98240422557774,429697923.19,170893082.92603993,197825730.49385196,71982000.0,98911082.92603993,2017-02-22,"{'shares': 9800, 'transaction_value': 947160.2, 'type': 'buy'}",96.649,74244082.92603993
278,17093742.681639925,1591307,4786927,418.54778394174815,429697923.19,170774216.20663995,197825730.49385196,71982000.0,98792216.20663995,2017-02-23,"{'shares': 9316, 'transaction_value': 899692.7000000001, 'type': 'buy'}",96.575,74199216.20663995
279,16237406.766315924,1600049,4786927,419.08190924791063,429697923.19,172659797.05531594,197825730.49385196,71982000.0,100677797.05531594,2017-02-24,"{'shares': 8742, 'transaction_value': 854626.662, 'type': 'buy'}",97.761,74898797.05531594
280,24029116.674193922,1520047,4866929,419.08190924791063,437513078.564,172517947.96319392,197825730.49385196,71982000.0,100535947.96319392,2017-02-27,"{'shares': 80002, 'transaction_value': 7815155.374, 'type': 'sell'}",97.687,74830947.96319392
281,31408821.723847926,1444045,4942931,419.08190924791063,444914989.346,172045808.31884792,197825730.49385196,71982000.0,100063808.31884792,2017-02-28,"{'shares': 76002, 'transaction_value': 7401910.782000001, 'type': 'sell'}",97.391,74654808.31884792
282,29835252.613339923,1460244,4942931,420.1573653045697,444914989.346,171400067.43733993,197825730.49385196,71982000.0,99418067.43733993,2017-03-01,"{'shares': 16199, 'transaction_value': 1570428.254, 'type': 'buy'}",96.946,74454067.43733993
283,28340508.233623926,1475762,4942931,421.1682063873459,444914989.346,170206985.05562392,197825730.49385196,71982000.0,98224985.05562392,2017-03-02,"{'shares': 15518, 'transaction_value': 1491760.858, 'type': 'buy'}",96.131,74075985.05562392
284,26920736.314537924,1490479,4942931,422.118865902173,444914989.346,170422563.95553792,197825730.49385196,71982000.0,98440563.95553792,2017-03-03,"{'shares': 14717, 'transaction_value': 1416938.0429999998, 'type': 'buy'}",96.279,74143563.95553792
285,25572085.937617924,1504352,4942931,423.0135756908395,444914989.346,171524316.97761792,197825730.49385196,71982000.0,99542316.97761792,2017-03-06,"{'shares': 13873, 'transaction_value': 1345958.46, 'type': 'buy'}",97.02,74504316.97761792
286,24291020.964703925,1517621,4942931,423.85601787963367,444914989.346,170518357.17770392,197825730.49385196,71982000.0,98536357.17770392,2017-03-07,"{'shares': 13269, 'transaction_value': 1278507.957, 'type': 'buy'}",96.353,74165357.17770392
287,31614114.615589924,1441740,5018812,423.85601787963367,452260118.384,171171663.13558993,197825730.49385196,71982000.0,99189663.13558993,2017-03-08,"{'shares': 75881, 'transaction_value': 7345129.038, 'type': 'sell'}",96.798,74373663.13558993
288,38565668.103886925,1369653,5090899,423.85601787963367,459232589.285,171042615.22288692,197825730.49385196,71982000.0,99060615.22288692,2017-03-09,"{'shares': 72087, 'transaction_value': 6972470.901, 'type': 'sell'}",96.723,74319615.22288692
289,45139266.44645292,1301171,5159381,423.85601787963367,465825967.763,170414709.1554529,197825730.49385196,71982000.0,98432709.1554529,2017-03-10,"{'shares': 68482, 'transaction_value': 6593378.478, 'type': 'sell'}",96.279,74135709.1554529
290,42877885.22447892,1324648,5159381,425.5597667147959,465825967.763,170217622.1124789,197825730.49385196,71982000.0,98235622.11247891,2017-03-13,"{'shares': 23477, 'transaction_value': 2256867.487, 'type': 'buy'}",96.131,74086622.11247891
291,40729723.24401492,1346779,5159381,427.1516197448773,465825967.763,171194898.5320149,197825730.49385196,71982000.0,99212898.5320149,2017-03-14,"{'shares': 22131, 'transaction_value': 2143874.232, 'type': 'buy'}",96.872,74322898.5320149
292,38689168.69684692,1367438,5159381,428.64088769267454,465825967.763,173485736.9848469,197825730.49385196,71982000.0,101503736.98484689,2017-03-15,"{'shares': 20659, 'transaction_value': 2036481.5839999998, 'type': 'buy'}",98.576,74909736.98484689
293,36750883.17747492,1386915,5159381,430.03564994270425,465825967.763,174496507.1474749,197825730.49385196,71982000.0,102514507.14747491,2017-03-16,"{'shares': 19477, 'transaction_value': 1934416.686, 'type': 'buy'}",99.318,75178507.14747491
294,34909725.89483893,1405416,5159381,431.3430794283512,465825967.763,174492832.18283892,197825730.49385196,71982000.0,102510832.18283892,2017-03-17,"{'shares': 18501, 'transaction_value': 1837482.318, 'type': 'buy'}",99.318,75174832.18283892
295,33160749.03907093,1423004,5159381,432.56969993258025,465825967.763,174383935.01107094,197825730.49385196,71982000.0,102401935.01107094,2017-03-20,"{'shares': 17588, 'transaction_value': 1745485.8839999998, 'type': 'buy'}",99.243,75140935.01107094
296,31499435.05208893,1439501,5159381,433.72148655238806,465825967.763,176173604.05508894,197825730.49385196,71982000.0,104191604.05508894,2017-03-21,"{'shares': 16497, 'transaction_value': 1657997.991, 'type': 'buy'}",100.503,75670604.05508894
297,29921317.89764893,1455057,5159381,434.8038958463195,465825967.763,177238563.86264893,197825730.49385196,71982000.0,105256563.86264893,2017-03-22,"{'shares': 15556, 'transaction_value': 1574967.22, 'type': 'buy'}",101.245,75993563.86264893
298,28422290.365726933,1469454,5159381,435.82198519174983,465825967.763,181117663.86772692,197825730.49385196,71982000.0,109135663.86772692,2017-03-23,"{'shares': 14397, 'transaction_value': 1496035.461, 'type': 'buy'}",103.913,77204663.86772692
299,26998354.904176936,1482985,5159381,436.78025063273543,465825967.763,182748854.52917695,197825730.49385196,71982000.0,110766854.52917695,2017-03-24,"{'shares': 13531, 'transaction_value': 1421093.2750000001, 'type': 'buy'}",105.025,77723854.52917695
300,25645757.086132936,1495811,5159381,437.6827028957553,465825967.763,183075377.40313295,197825730.49385196,71982000.0,111093377.40313295,2017-03-27,"{'shares': 12826, 'transaction_value': 1349898.022, 'type': 'buy'}",105.247,77828377.40313295
301,24360945.846640937,1508098,5159381,438.5329438920301,465825967.763,181743036.93064094,197825730.49385196,71982000.0,109761036.93064094,2017-03-28,"{'shares': 12287, 'transaction_value': 1282246.746, 'type': 'buy'}",104.358,77385036.93064094
302,23140517.551018935,1519687,5159381,439.3344196636857,465825967.763,182858101.56401893,197825730.49385196,71982000.0,110876101.56401893,2017-03-29,"{'shares': 11589, 'transaction_value': 1217992.311, 'type': 'buy'}",105.099,77759101.56401893
303,21981261.306298934,1530527,5159381,440.09033077142834,465825967.763,185332877.48929894,197825730.49385196,71982000.0,113350877.48929894,2017-03-30,"{'shares': 10840, 'transaction_value': 1156942.36, 'type': 'buy'}",106.729,78603877.48929894
304,30084780.583340935,1454001,5235907,440.09033077142834,473953870.749,184515680.79434094,197825730.49385196,71982000.0,112533680.79434094,2017-03-31,"{'shares': 76526, 'transaction_value': 8127902.986, 'type': 'sell'}",106.211,78304680.79434094
305,28577599.309484936,1468065,5235907,441.11492636358537,473953870.749,185590087.18948492,197825730.49385196,71982000.0,113608087.18948492,2017-04-03,"{'shares': 14064, 'transaction_value': 1504172.928, 'type': 'buy'}",106.952,78638087.18948492
306,27145960.624238938,1481452,5235907,442.0793728140947,473953870.749,185259851.13223892,197825730.49385196,71982000.0,113277851.13223892,2017-04-04,"{'shares': 13387, 'transaction_value': 1428781.123, 'type': 'buy'}",106.729,78530851.13223892
307,25785986.65533894,1494222,5235907,442.9877113675359,473953870.749,184599371.92533892,197825730.49385196,71982000.0,112617371.92533892,2017-04-05,"{'shares': 12770, 'transaction_value': 1357259.45, 'type': 'buy'}",106.285,78314371.92533892
308,24494177.17730694,1506420,5235907,443.84353578303757,473953870.749,183710719.81730694,197825730.49385196,71982000.0,111728719.81730694,2017-04-07,"{'shares': 12198, 'transaction_value': 1289231.0159999998, 'type': 'buy'}",105.692,78018719.81730694
309,23267074.66689894,1518007,5235907,444.6502864791806,473953870.749,183708270.51089892,197825730.49385196,71982000.0,111726270.51089892,2017-04-10,"{'shares': 11587, 'transaction_value': 1224653.204, 'type': 'buy'}",105.692,78016270.51089892
310,31315504.822598938,1442107,5311807,444.6502864791806,482026518.84900004,184696563.23559892,197825730.49385196,71982000.0,112714563.23559892,2017-04-11,"{'shares': 75900, 'transaction_value': 8072648.1, 'type': 'sell'}",106.359,78337563.23559892
311,38988112.28396393,1370002,5383912,444.6502864791806,489722213.39400005,185207055.74196392,197825730.49385196,71982000.0,113225055.74196392,2017-04-12,"{'shares': 72105, 'transaction_value': 7695694.545, 'type': 'sell'}",106.729,78478055.74196392
312,37034900.15896793,1388381,5383912,446.0543056194598,489722213.39400005,184289365.78096795,197825730.49385196,71982000.0,112307365.78096795,2017-04-13,"{'shares': 18379, 'transaction_value': 1949313.498, 'type': 'buy'}",106.062,78227365.78096795
313,44303758.442542925,1318962,5453331,446.0543056194598,497012943.8690001,182827742.49254292,197825730.49385196,71982000.0,110845742.49254292,2017-04-14,"{'shares': 69419, 'transaction_value': 7290730.475000001, 'type': 'sell'}",105.025,77802742.49254292
314,42084194.56632493,1340009,5453331,447.7073792995619,497012943.8690001,183116121.7893249,197825730.49385196,71982000.0,111134121.78932491,2017-04-17,"{'shares': 21047, 'transaction_value': 2215133.609, 'type': 'buy'}",105.247,77869121.78932491
315,39975855.144004926,1359669,5453331,449.2549112062245,497012943.8690001,185495789.53800493,197825730.49385196,71982000.0,113513789.53800493,2017-04-18,"{'shares': 19660, 'transaction_value': 2104131.16, 'type': 'buy'}",107.026,78469789.53800493
316,47280200.13312193,1291686,5521314,449.2549112062245,504339267.8300001,186481325.29512194,197825730.49385196,71982000.0,114499325.29512194,2017-04-19,"{'shares': 67983, 'transaction_value': 7326323.961, 'type': 'sell'}",107.767,78714325.29512194
317,54195455.20732993,1227102,5585898,449.2549112062245,511275331.0940001,185981301.59932995,197825730.49385196,71982000.0,113999301.59932995,2017-04-20,"{'shares': 64584, 'transaction_value': 6936063.264, 'type': 'sell'}",107.396,78585301.59932995
318,51480307.78339393,1252368,5585898,451.4185946986165,511275331.0940001,185794271.04739392,197825730.49385196,71982000.0,113812271.04739392,2017-04-21,"{'shares': 25266, 'transaction_value': 2709727.9680000003, 'type': 'buy'}",107.248,78546271.04739392
319,48901176.52380793,1276485,5585898,453.4350565395312,511275331.0940001,185139144.08880794,197825730.49385196,71982000.0,113157144.08880794,2017-04-24,"{'shares': 24117, 'transaction_value': 2573983.293, 'type': 'buy'}",106.729,78410144.08880794
320,46451306.423527926,1299489,5585898,455.31655006506315,511275331.0940001,184567494.78852794,197825730.49385196,71982000.0,112585494.78852794,2017-04-25,"{'shares': 23004, 'transaction_value': 2444980.14, 'type': 'buy'}",106.285,78282494.78852794
321,53360318.987617925,1234515,5650872,455.31655006506315,518205133.0640001,185027516.31261793,197825730.49385196,71982000.0,113045516.31261793,2017-04-26,"{'shares': 64974, 'transaction_value': 6929801.97, 'type': 'sell'}",106.655,78372516.31261793
322,60042436.26576793,1172790,5712597,455.31655006506315,524907357.0140001,187386320.0457679,197825730.49385196,71982000.0,115404320.0457679,2017-04-27,"{'shares': 61725, 'transaction_value': 6702223.949999999, 'type': 'sell'}",108.582,78804320.0457679
323,60042436.26576793,1172790,5712597,455.31655006506315,524907357.0140001,188690462.52576792,197825730.49385196,71982000.0,116708462.52576792,2017-04-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",109.694,78996462.52576792
324,66468464.49679593,1114151,5771236,455.31655006506315,531352721.3380001,188931485.81279594,197825730.49385196,71982000.0,116949485.81279594,2017-05-03,"{'shares': 58639, 'transaction_value': 6445364.324, 'type': 'sell'}",109.916,79015485.81279594
325,63138452.38904193,1143938,5771236,458.2217471797669,531352721.3380001,190768758.98704195,197825730.49385196,71982000.0,118786758.98704195,2017-05-04,"{'shares': 29787, 'transaction_value': 3323365.377, 'type': 'buy'}",111.571,79197758.98704195
