Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
224,49290959.22989803,1338315,4119664,311.6630551680381,372084509.76399994,183399490.43489802,203266879.02969703,71982000.0,111417490.43489802,2016-12-01,"{'shares': 25891, 'transaction_value': 2594459.437, 'type': 'buy'}",100.207,83192490.43489802
225,55966320.870943025,1271400,4186579,311.6630551680381,378779957.74899995,183181333.47094303,203266879.02969703,71982000.0,111199333.47094303,2016-12-02,"{'shares': 66915, 'transaction_value': 6695447.984999999, 'type': 'sell'}",100.059,83122333.47094303
226,62307989.24905303,1207830,4250149,311.6630551680381,385140708.37899995,183162251.21905303,203266879.02969703,71982000.0,111180251.21905303,2016-12-05,"{'shares': 63570, 'transaction_value': 6360750.63, 'type': 'sell'}",100.059,83103251.21905303
227,59186450.927641034,1239197,4250149,314.17702809243997,385140708.37899995,182261018.57364103,203266879.02969703,71982000.0,110279018.57364103,2016-12-06,"{'shares': 31367, 'transaction_value': 3115307.706, 'type': 'buy'}",99.318,82943018.57364103
228,56221291.046845034,1269330,4250149,316.50836934963866,385140708.37899995,180877113.02684504,203266879.02969703,71982000.0,108895113.02684504,2016-12-07,"{'shares': 30133, 'transaction_value': 2959241.398, 'type': 'buy'}",98.206,82671113.02684504
229,62561949.296459034,1205864,4313615,316.50836934963866,391500445.84099996,183397963.144459,203266879.02969703,71982000.0,111415963.14445901,2016-12-08,"{'shares': 63466, 'transaction_value': 6359737.461999999, 'type': 'sell'}",100.207,83190963.14445901
230,68612354.49935102,1145571,4373908,316.50836934963866,397569056.877,183916366.79135102,203266879.02969703,71982000.0,111934366.79135102,2016-12-09,"{'shares': 60293, 'transaction_value': 6068611.036, 'type': 'sell'}",100.652,83264366.79135102
231,65174923.554741025,1180190,4373908,319.4151638530661,397569056.877,182125851.60474104,203266879.02969703,71982000.0,110143851.60474104,2016-12-12,"{'shares': 34619, 'transaction_value': 3430569.805, 'type': 'buy'}",99.095,83030851.60474104
232,61909737.389085025,1213752,4373908,322.099953520148,397569056.877,179757774.07708502,203266879.02969703,71982000.0,107775774.07708502,2016-12-13,"{'shares': 33562, 'transaction_value': 3258668.8279999997, 'type': 'buy'}",97.094,82663774.07708502
233,67775449.20537902,1153065,4434595,322.099953520148,403452418.779,179560488.69537902,203266879.02969703,71982000.0,107578488.69537902,2016-12-14,"{'shares': 60687, 'transaction_value': 5883361.902, 'type': 'sell'}",96.946,82614488.69537902
234,64379990.84939102,1188896,4434595,324.95022889663176,403452418.779,176818641.15339103,203266879.02969703,71982000.0,104836641.15339103,2016-12-15,"{'shares': 35831, 'transaction_value': 3388680.994, 'type': 'buy'}",94.574,82244641.15339103
235,61154560.77921902,1222330,4434595,327.5837174684577,403452418.779,178839270.84921902,203266879.02969703,71982000.0,106857270.84921902,2016-12-16,"{'shares': 33434, 'transaction_value': 3218992.0859999997, 'type': 'buy'}",96.279,82560270.84921902
236,66971374.53709502,1161214,4495711,327.5837174684577,409286735.487,177824346.619095,203266879.02969703,71982000.0,105842346.619095,2016-12-19,"{'shares': 61116, 'transaction_value': 5834316.708, 'type': 'sell'}",95.463,82361346.619095
237,72317187.89991501,1103154,4553771,327.5837174684577,414648634.547,174194562.953915,203266879.02969703,71982000.0,102212562.953915,2016-12-20,"{'shares': 58060, 'transaction_value': 5361899.06, 'type': 'sell'}",92.351,81843562.953915
238,77456806.183313,1047997,4608928,327.5837174684577,419803718.081,175404701.797313,203266879.02969703,71982000.0,103422701.797313,2016-12-21,"{'shares': 55157, 'transaction_value': 5155083.534, 'type': 'sell'}",93.462,81942701.797313
239,73576238.706647,1090444,4608928,331.1353183145351,419803718.081,173067258.822647,203266879.02969703,71982000.0,101085258.822647,2016-12-22,"{'shares': 42447, 'transaction_value': 3872821.833, 'type': 'buy'}",91.239,81828258.822647
240,69890159.801723,1130471,4608928,334.3894676575965,419803718.081,173787227.527723,203266879.02969703,71982000.0,101805227.52772301,2016-12-23,"{'shares': 40027, 'transaction_value': 3678721.4620000003, 'type': 'buy'}",91.906,81881227.52772301
241,66388691.370779,1168959,4608928,337.37886204354163,419803718.081,172523154.816779,203266879.02969703,71982000.0,100541154.81677899,2016-12-26,"{'shares': 38488, 'transaction_value': 3494479.472, 'type': 'buy'}",90.794,81729154.81677899
242,63062695.941347,1204787,4608928,340.13400192801913,419803718.081,174682597.130347,203266879.02969703,71982000.0,102700597.13034701,2016-12-27,"{'shares': 35828, 'transaction_value': 3319356.716, 'type': 'buy'}",92.647,82035597.13034701
243,59903330.779259,1238550,4608928,342.6797683839555,419803718.081,175569038.179259,203266879.02969703,71982000.0,103587038.179259,2016-12-28,"{'shares': 33763, 'transaction_value': 3153059.044, 'type': 'buy'}",93.388,82181038.179259
244,56902257.367769,1269973,4608928,345.03815178659477,419803718.081,177949733.862769,203266879.02969703,71982000.0,105967733.86276901,2016-12-29,"{'shares': 31423, 'transaction_value': 2995083.245, 'type': 'buy'}",95.315,82634733.86276901
245,54051489.508361004,1300535,4608928,347.22577280717474,419803718.081,175120893.728361,203266879.02969703,71982000.0,103138893.72836101,2016-12-30,"{'shares': 30562, 'transaction_value': 2845077.704, 'type': 'buy'}",93.092,82028893.72836101
246,51343534.856255,1329314,4608928,349.2588135733143,419803718.081,176175424.654255,203266879.02969703,71982000.0,104193424.654255,2017-01-03,"{'shares': 28779, 'transaction_value': 2702549.553, 'type': 'buy'}",93.907,82268424.654255
247,48771263.411915004,1356608,4608928,351.151134103637,419803718.081,176367028.851915,203266879.02969703,71982000.0,104385028.851915,2017-01-04,"{'shares': 27294, 'transaction_value': 2567137.1700000004, 'type': 'buy'}",94.055,82312028.851915
248,46327903.37677701,1382575,4608928,352.9148598103798,419803718.081,176161373.901777,203266879.02969703,71982000.0,104179373.901777,2017-01-05,"{'shares': 25967, 'transaction_value': 2438483.069, 'type': 'buy'}",93.907,82254373.901777
249,44006968.20764901,1407378,4608928,354.560688126582,419803718.081,175439184.87164903,203266879.02969703,71982000.0,103457184.87164903,2017-01-06,"{'shares': 24803, 'transaction_value': 2316302.5640000002, 'type': 'buy'}",93.388,82051184.87164903
250,41802252.91031301,1430939,4608928,356.0983600105687,419803718.081,175434784.24231303,203266879.02969703,71982000.0,103452784.24231303,2017-01-09,"{'shares': 23561, 'transaction_value': 2200314.668, 'type': 'buy'}",93.388,82046784.24231303
251,39707982.02290101,1453302,4608928,357.53652682379817,419803718.081,175536493.54690105,203266879.02969703,71982000.0,103554493.54690105,2017-01-10,"{'shares': 22363, 'transaction_value': 2090090.706, 'type': 'buy'}",93.462,82074493.54690105
252,37718642.41716501,1474394,4608928,358.8830928488905,419803718.081,176501875.24316502,203266879.02969703,71982000.0,104519875.24316502,2017-01-11,"{'shares': 21092, 'transaction_value': 1985368.868, 'type': 'buy'}",94.129,82372875.24316502
253,35828996.15313501,1494429,4608928,360.14502935775107,419803718.081,176498103.49413502,203266879.02969703,71982000.0,104516103.49413502,2017-01-12,"{'shares': 20035, 'transaction_value': 1885874.5150000001, 'type': 'buy'}",94.129,82369103.49413502
254,34034041.88007501,1513475,4608928,361.3286442374154,419803718.081,176383933.005075,203266879.02969703,71982000.0,104401933.00507501,2017-01-13,"{'shares': 19046, 'transaction_value': 1791371.53, 'type': 'buy'}",94.055,82328933.00507501
255,32329006.52489301,1531624,4608928,362.4396428186599,419803718.081,175932541.140893,203266879.02969703,71982000.0,103950541.14089301,2017-01-16,"{'shares': 18149, 'transaction_value': 1701632.091, 'type': 'buy'}",93.759,82173541.14089301
256,30709348.38431301,1548919,4608928,363.4832256593378,419803718.081,175474415.96231303,203266879.02969703,71982000.0,103492415.96231303,2017-01-17,"{'shares': 17295, 'transaction_value': 1616425.29, 'type': 'buy'}",93.462,82012415.96231303
257,37920084.74333301,1471474,4686373,363.4832256593378,427036151.741,175338098.655333,203266879.02969703,71982000.0,103356098.65533301,2017-01-18,"{'shares': 77445, 'transaction_value': 7232433.66, 'type': 'sell'}",93.388,81950098.65533301
258,36020329.64098101,1491776,4686373,364.7541692701748,427036151.741,175334306.72898102,203266879.02969703,71982000.0,103352306.72898102,2017-01-19,"{'shares': 20302, 'transaction_value': 1895963.1760000002, 'type': 'buy'}",93.388,81946306.72898102
259,43020160.81142501,1417188,4760961,364.7541692701748,434057045.593,176418650.063425,203266879.02969703,71982000.0,104436650.063425,2017-01-20,"{'shares': 74588, 'transaction_value': 7020893.852, 'type': 'sell'}",94.129,82289650.063425
260,40864943.66880101,1439860,4760961,366.2480056931604,434057045.593,177465901.728801,203266879.02969703,71982000.0,105483901.72880101,2017-01-23,"{'shares': 22672, 'transaction_value': 2150915.312, 'type': 'buy'}",94.871,82594901.72880101
261,38817620.46834701,1461397,4760961,367.6461450947056,434057045.593,177461815.255347,203266879.02969703,71982000.0,105479815.25534701,2017-01-24,"{'shares': 21537, 'transaction_value': 2043236.727, 'type': 'buy'}",94.871,82590815.25534701
262,36872910.82437102,1481696,4760961,368.95601431754216,434057045.593,178540828.776371,203266879.02969703,71982000.0,106558828.776371,2017-01-25,"{'shares': 20299, 'transaction_value': 1940827.988, 'type': 'buy'}",95.612,82928828.776371
263,35025655.33566702,1500398,4760961,370.1847338652888,434057045.593,182928888.583667,203266879.02969703,71982000.0,110946888.58366701,2017-02-02,"{'shares': 18702, 'transaction_value': 1843568.352, 'type': 'buy'}",98.576,84352888.58366701
264,33270910.87371102,1518044,4760961,371.33835126900044,434057045.593,183926151.56571102,203266879.02969703,71982000.0,111944151.56571102,2017-02-03,"{'shares': 17646, 'transaction_value': 1751241.978, 'type': 'buy'}",99.243,84683151.56571102
265,31604067.59121102,1534894,4760961,372.4221500524995,434057045.593,183136477.74121103,203266879.02969703,71982000.0,111154477.74121103,2017-02-06,"{'shares': 16850, 'transaction_value': 1663516.25, 'type': 'buy'}",98.725,84411477.74121103
266,30020748.42751902,1550828,4760961,373.4410630757361,434057045.593,183814810.359519,203266879.02969703,71982000.0,111832810.359519,2017-02-07,"{'shares': 15934, 'transaction_value': 1580158.846, 'type': 'buy'}",99.169,84645810.359519
267,28516795.39325502,1565952,4760961,374.3995542248901,434057045.593,183926569.72925502,203266879.02969703,71982000.0,111944569.72925502,2017-02-08,"{'shares': 15124, 'transaction_value': 1500951.132, 'type': 'buy'}",99.243,84683569.72925502
268,27088165.59677502,1580297,4760961,375.3017759211915,434057045.593,184157045.02077502,203266879.02969703,71982000.0,112175045.02077502,2017-02-09,"{'shares': 14345, 'transaction_value': 1425778.24, 'type': 'buy'}",99.392,84765045.02077502
269,25731105.86170902,1593954,4760961,376.15145604558654,434057045.593,183801930.087709,203266879.02969703,71982000.0,111819930.08770901,2017-02-10,"{'shares': 13657, 'transaction_value': 1354351.033, 'type': 'buy'}",99.169,84632930.08770901
270,24442013.38583502,1606927,4760961,376.9520645592278,434057045.593,183799357.048835,203266879.02969703,71982000.0,111817357.04883501,2017-02-13,"{'shares': 12973, 'transaction_value': 1286519.437, 'type': 'buy'}",99.169,84630357.04883501
271,23217553.542211022,1619333,4760961,377.70670601469124,434057045.593,182725092.708211,203266879.02969703,71982000.0,110743092.708211,2017-02-14,"{'shares': 12406, 'transaction_value': 1222015.812, 'type': 'buy'}",98.502,84223092.708211
272,31174914.044963017,1538367,4841927,377.70670601469124,442038350.009,182820979.43696302,203266879.02969703,71982000.0,110838979.43696302,2017-02-15,"{'shares': 80966, 'transaction_value': 7981304.415999999, 'type': 'sell'}",98.576,84244979.43696302
273,29613089.41052302,1554299,4841927,378.70954216140433,442038350.009,181677932.07552302,203266879.02969703,71982000.0,109695932.07552302,2017-02-16,"{'shares': 15932, 'transaction_value': 1558707.22, 'type': 'buy'}",97.835,83842932.07552302
274,28129568.09212702,1569665,4841927,379.65277539779555,442038350.009,179371499.83712703,203266879.02969703,71982000.0,107389499.83712703,2017-02-17,"{'shares': 15366, 'transaction_value': 1480560.1979999999, 'type': 'buy'}",96.353,83018499.83712703
275,26720290.42164502,1584262,4841927,380.5405482163066,442038350.009,179368686.90764502,203266879.02969703,71982000.0,107386686.90764502,2017-02-20,"{'shares': 14597, 'transaction_value': 1406464.741, 'type': 'buy'}",96.353,83015686.90764502
276,25381696.602695018,1598095,4841927,381.3764947495227,442038350.009,179717721.22769502,203266879.02969703,71982000.0,107735721.22769502,2017-02-21,"{'shares': 13833, 'transaction_value': 1335921.975, 'type': 'buy'}",96.575,83142721.22769502
277,24110157.229955018,1611225,4841927,382.1640950970843,442038350.009,179833442.25495502,203266879.02969703,71982000.0,107851442.25495502,2017-02-22,"{'shares': 13130, 'transaction_value': 1269001.37, 'type': 'buy'}",96.649,83184442.25495502
278,22902297.18165502,1623707,4841927,382.90650068503834,442038350.009,179711800.70665503,203266879.02969703,71982000.0,107729800.70665503,2017-02-23,"{'shares': 12482, 'transaction_value': 1205449.1500000001, 'type': 'buy'}",96.575,83136800.70665503
279,21754932.43946902,1635420,4841927,383.60667225747846,442038350.009,181635227.059469,203266879.02969703,71982000.0,109653227.05946901,2017-02-24,"{'shares': 11713, 'transaction_value': 1145074.5929999999, 'type': 'buy'}",97.761,83874227.05946901
280,29718932.22543802,1553649,4923698,383.60667225747846,450026313.686,181490242.08843803,203266879.02969703,71982000.0,109508242.08843803,2017-02-27,"{'shares': 81771, 'transaction_value': 7987963.677, 'type': 'sell'}",97.687,83803242.08843803
281,37261763.30445202,1475967,5001380,383.60667225747846,457591841.348,181007665.401452,203266879.02969703,71982000.0,109025665.401452,2017-02-28,"{'shares': 77682, 'transaction_value': 7565527.6620000005, 'type': 'sell'}",97.391,83616665.401452
282,35395025.99988802,1495184,5001380,384.8526802952852,457591841.348,180347134.063888,203266879.02969703,71982000.0,108365134.06388801,2017-03-01,"{'shares': 19217, 'transaction_value': 1863011.282, 'type': 'buy'}",96.946,83401134.06388801
283,42560123.456601016,1420425,5076139,384.8526802952852,464778498.777,179106999.13160104,203266879.02969703,71982000.0,107124999.13160104,2017-03-02,"{'shares': 74759, 'transaction_value': 7186657.4290000005, 'type': 'sell'}",96.131,82975999.13160104
284,40427909.08168502,1442527,5076139,386.32784052313536,464778498.777,179312966.114685,203266879.02969703,71982000.0,107330966.114685,2017-03-03,"{'shares': 22102, 'transaction_value': 2127958.458, 'type': 'buy'}",96.279,83033966.114685
285,47404580.608125016,1370401,5148265,386.32784052313536,471776163.297,180360885.628125,203266879.02969703,71982000.0,108378885.62812501,2017-03-06,"{'shares': 72126, 'transaction_value': 6997664.52, 'type': 'sell'}",97.02,83340885.62812501
286,45029652.78623102,1395000,5148265,388.02689962492747,471776163.297,179442087.786231,203266879.02969703,71982000.0,107460087.78623101,2017-03-07,"{'shares': 24599, 'transaction_value': 2370187.4469999997, 'type': 'buy'}",96.353,83089087.78623101
287,42773725.25486702,1418259,5148265,389.614356275652,471776163.297,180058359.93686703,203266879.02969703,71982000.0,108076359.93686703,2017-03-08,"{'shares': 23259, 'transaction_value': 2251424.682, 'type': 'buy'}",96.798,83260359.93686703
288,49611970.16673902,1347347,5219177,389.614356275652,478634984.673,179931414.04773903,203266879.02969703,71982000.0,107949414.04773903,2017-03-09,"{'shares': 70912, 'transaction_value': 6858821.376, 'type': 'sell'}",96.723,83208414.04773903
289,47126476.94642701,1373111,5219177,391.42086147151747,478634984.673,179328230.915427,203266879.02969703,71982000.0,107346230.915427,2017-03-10,"{'shares': 25764, 'transaction_value': 2480532.156, 'type': 'buy'}",96.279,83049230.915427
290,44765497.47154501,1397622,5219177,393.1067729275478,478634984.673,179120297.953545,203266879.02969703,71982000.0,107138297.953545,2017-03-13,"{'shares': 24511, 'transaction_value': 2356266.941, 'type': 'buy'}",96.131,82989297.953545
291,42522793.45642501,1420727,5219177,394.68218295354154,478634984.673,180151459.40042502,203266879.02969703,71982000.0,108169459.40042502,2017-03-14,"{'shares': 23105, 'transaction_value': 2238227.56, 'type': 'buy'}",96.872,83279459.40042502
292,40392454.11408901,1442295,5219177,396.1562830287689,478634984.673,182568126.034089,203266879.02969703,71982000.0,110586126.034089,2017-03-15,"{'shares': 21568, 'transaction_value': 2126087.168, 'type': 'buy'}",98.576,83992126.034089
293,47533185.71133301,1370181,5291291,396.1562830287689,485797202.92499995,183616822.269333,203266879.02969703,71982000.0,111634822.269333,2017-03-16,"{'shares': 72114, 'transaction_value': 7162218.251999999, 'type': 'sell'}",99.318,84298822.269333
294,45151852.12848901,1394110,5291291,397.8610125135298,485797202.92499995,183612069.108489,203266879.02969703,71982000.0,111630069.108489,2017-03-17,"{'shares': 23929, 'transaction_value': 2376580.422, 'type': 'buy'}",99.318,84294069.108489
295,52048832.24354401,1324405,5360996,397.8610125135298,492714936.23999995,183486757.658544,203266879.02969703,71982000.0,111504757.658544,2017-03-20,"{'shares': 69705, 'transaction_value': 6917733.3149999995, 'type': 'sell'}",99.243,84243757.658544
296,58684174.97756401,1258185,5427216,397.8610125135298,499370244.9,185135542.032564,203266879.02969703,71982000.0,113153542.03256401,2017-03-21,"{'shares': 66220, 'transaction_value': 6655308.66, 'type': 'sell'}",100.503,84632542.03256401
297,65034289.01744901,1195276,5490125,397.8610125135298,505739466.60499996,186050007.63744903,203266879.02969703,71982000.0,114068007.63744903,2017-03-22,"{'shares': 62909, 'transaction_value': 6369221.705, 'type': 'sell'}",101.245,84805007.63744903
298,71225811.17859201,1135513,5549888,397.8610125135298,511949619.224,189220373.547592,203266879.02969703,71982000.0,117238373.54759201,2017-03-23,"{'shares': 59763, 'transaction_value': 6210152.619, 'type': 'sell'}",103.913,85307373.54759201
299,67657501.103192,1169421,5549888,400.90626969635787,511949619.224,190475941.628192,203266879.02969703,71982000.0,118493941.62819201,2017-03-24,"{'shares': 33908, 'transaction_value': 3561187.7, 'type': 'buy'}",105.025,85450941.62819201
300,64267886.331044,1201563,5549888,403.7216435668915,511949619.224,190728787.392044,203266879.02969703,71982000.0,118746787.39204401,2017-03-27,"{'shares': 32142, 'transaction_value': 3382849.074, 'type': 'buy'}",105.247,85481787.39204401
301,70518697.395272,1141485,5609966,403.7216435668915,518219239.148,189641789.025272,203266879.02969703,71982000.0,117659789.02527201,2017-03-28,"{'shares': 60078, 'transaction_value': 6269619.924000001, 'type': 'sell'}",104.358,85283789.02527201
302,76499122.46029401,1084411,5667040,403.7216435668915,524217659.474,190469634.14929402,203266879.02969703,71982000.0,118487634.14929402,2017-03-29,"{'shares': 57074, 'transaction_value': 5998420.326, 'type': 'sell'}",105.099,85370634.14929402
303,82268608.301154,1030191,5721260,403.7216435668915,530004505.854,192219863.54015398,203266879.02969703,71982000.0,120237863.54015398,2017-03-30,"{'shares': 54220, 'transaction_value': 5786846.38, 'type': 'sell'}",106.729,85490863.54015398
304,87723018.232957,978682,5772769,403.7216435668915,535475328.25299996,191669812.13495702,203266879.02969703,71982000.0,119687812.13495702,2017-03-31,"{'shares': 51509, 'transaction_value': 5470822.399, 'type': 'sell'}",106.211,85458812.13495702
305,83328144.509917,1019692,5772769,408.02304194993263,535475328.25299996,192386243.293917,203266879.02969703,71982000.0,120404243.293917,2017-04-03,"{'shares': 41010, 'transaction_value': 4386101.52, 'type': 'buy'}",106.952,85434243.293917
306,79153431.776971,1058729,5772769,411.9583077006583,535475328.25299996,192150519.217971,203266879.02969703,71982000.0,120168519.217971,2017-04-04,"{'shares': 39037, 'transaction_value': 4166379.9729999998, 'type': 'buy'}",106.729,85421519.217971
307,75187888.26045099,1095965,5772769,415.56939770809464,535475328.25299996,191672528.285451,203266879.02969703,71982000.0,119690528.285451,2017-04-05,"{'shares': 37236, 'transaction_value': 3957628.26, 'type': 'buy'}",106.285,85387528.285451
308,80962223.345803,1041167,5827567,415.56939770809464,541267038.469,191005245.90980297,203266879.02969703,71982000.0,119023245.90980297,2017-04-07,"{'shares': 54798, 'transaction_value': 5791710.216, 'type': 'sell'}",105.692,85313245.90980297
309,76906017.835219,1079468,5827567,419.3194943223528,541267038.469,190997149.69121897,203266879.02969703,71982000.0,119015149.69121897,2017-04-10,"{'shares': 38301, 'transaction_value': 4048109.292, 'type': 'buy'}",105.692,85305149.69121897
310,82629310.59929799,1025495,5881540,419.3194943223528,547007552.776,191699933.30429798,203266879.02969703,71982000.0,119717933.30429798,2017-04-11,"{'shares': 53973, 'transaction_value': 5740514.307, 'type': 'sell'}",106.359,85340933.30429798
311,88085316.07705998,974221,5932814,419.3194943223528,552479975.5220001,192062949.18605998,203266879.02969703,71982000.0,120080949.18605998,2017-04-12,"{'shares': 51274, 'transaction_value': 5472422.746, 'type': 'sell'}",106.729,85333949.18605998
312,83672283.07795998,1015746,5932814,423.65544499309135,552479975.5220001,191404335.32996,203266879.02969703,71982000.0,119422335.32995999,2017-04-13,"{'shares': 41525, 'transaction_value': 4404224.55, 'type': 'buy'}",106.062,85342335.32995999
313,88990186.03893498,964959,5983601,423.65544499309135,557813880.197,190335005.01393497,203266879.02969703,71982000.0,118353005.01393497,2017-04-14,"{'shares': 50787, 'transaction_value': 5333904.675000001, 'type': 'sell'}",105.025,85310005.01393497
314,94052804.49190798,916712,6031848,423.65544499309135,562891732.206,190533992.35590798,203266879.02969703,71982000.0,118551992.35590798,2017-04-17,"{'shares': 48247, 'transaction_value': 5077852.009, 'type': 'sell'}",105.247,85286992.35590798
315,89340783.84707998,960651,6031848,428.5506831326446,562891732.206,192155417.77308,203266879.02969703,71982000.0,120173417.77307999,2017-04-18,"{'shares': 43939, 'transaction_value': 4702615.414, 'type': 'buy'}",107.026,85129417.77307999
316,94501519.59744798,912619,6079880,428.5506831326446,568067996.75,192851731.370448,203266879.02969703,71982000.0,120869731.370448,2017-04-19,"{'shares': 48032, 'transaction_value': 5176264.544, 'type': 'sell'}",107.767,85084731.370448
317,99387297.63900799,866989,6125510,428.5506831326446,572968476.23,192498448.28300798,203266879.02969703,71982000.0,120516448.28300798,2017-04-20,"{'shares': 45630, 'transaction_value': 4900479.48, 'type': 'sell'}",107.396,85102448.28300798
318,94408022.88684799,913324,6125510,433.99161765314335,572968476.23,192360195.23884797,203266879.02969703,71982000.0,120378195.23884797,2017-04-21,"{'shares': 46335, 'transaction_value': 4969336.08, 'type': 'buy'}",107.248,85112195.23884797
319,89678278.79688199,957551,6125510,438.9211759565653,572968476.23,191876739.475882,203266879.02969703,71982000.0,119894739.475882,2017-04-24,"{'shares': 44227, 'transaction_value': 4720303.483, 'type': 'buy'}",106.729,85147739.475882
320,85185465.811292,999738,6125510,443.4061963269024,572968476.23,191442619.14129198,203266879.02969703,71982000.0,119460619.14129198,2017-04-25,"{'shares': 42187, 'transaction_value': 4483845.295, 'type': 'buy'}",106.285,85157619.14129198
321,80917679.851442,1039673,6125510,447.50293388284547,572968476.23,191804003.66644198,203266879.02969703,71982000.0,119822003.66644198,2017-04-26,"{'shares': 39935, 'transaction_value': 4259267.425, 'type': 'buy'}",106.655,85149003.66644198
322,86545164.703124,987690,6177493,447.50293388284547,578612894.336,193790520.283124,203266879.02969703,71982000.0,121808520.283124,2017-04-27,"{'shares': 51983, 'transaction_value': 5644418.106, 'type': 'sell'}",108.582,85208520.283124
323,91946041.813636,938306,6226877,447.50293388284547,584030022.832,194872580.17763603,203266879.02969703,71982000.0,122890580.17763603,2017-04-28,"{'shares': 49384, 'transaction_value': 5417128.496, 'type': 'sell'}",109.694,85178580.17763603
324,87339610.640236,980131,6226877,452.1933647538209,584030022.832,195071689.636236,203266879.02969703,71982000.0,123089689.63623601,2017-05-03,"{'shares': 41825, 'transaction_value': 4597236.7, 'type': 'buy'}",109.916,85155689.63623601
325,82963987.92235601,1019271,6226877,456.47769045326686,584030022.832,196685072.663356,203266879.02969703,71982000.0,124703072.663356,2017-05-04,"{'shares': 39140, 'transaction_value': 4366888.9399999995, 'type': 'buy'}",111.571,85114072.663356
326,78807596.20831001,1056932,6226877,460.4023474065997,584030022.832,195221257.48431003,203266879.02969703,71982000.0,123239257.48431003,2017-05-05,"{'shares': 37661, 'transaction_value': 4148095.523, 'type': 'buy'}",110.143,85078257.48431003
327,74859422.94094601,1092878,6226877,464.0077751688934,584030022.832,194657430.66694602,203266879.02969703,71982000.0,122675430.66694602,2017-05-08,"{'shares': 35946, 'transaction_value': 3940292.682, 'type': 'buy'}",109.617,85040430.66694602
328,80753513.63243602,1038235,6281520,464.0077751688934,589941849.002,193080158.282436,203266879.02969703,71982000.0,121098158.28243601,2017-05-09,"{'shares': 54643, 'transaction_value': 5911826.17, 'type': 'sell'}",108.19,84890158.28243601
329,76707765.95777602,1075452,6281520,467.76217083694735,589941849.002,193383553.43777603,203266879.02969703,71982000.0,121401553.43777603,2017-05-10,"{'shares': 37217, 'transaction_value': 4037672.3299999996, 'type': 'buy'}",108.49,84893553.43777603
330,82528063.47692004,1021680,6335292,467.76217083694735,595779659.954,193447774.35692003,203266879.02969703,71982000.0,121465774.35692003,2017-05-11,"{'shares': 53772, 'transaction_value': 5837810.9520000005, 'type': 'sell'}",108.566,84881774.35692003
331,88068870.48258805,970596,6386376,467.76217083694735,601337139.398,193660979.91858804,203266879.02969703,71982000.0,121678979.91858804,2017-05-12,"{'shares': 51084, 'transaction_value': 5557479.444, 'type': 'sell'}",108.791,84869979.91858804
332,83656647.81591806,1011325,6386376,472.1162764261496,601337139.398,192996050.19091806,203266879.02969703,71982000.0,121014050.19091806,2017-05-15,"{'shares': 40729, 'transaction_value': 4403415.835, 'type': 'buy'}",108.115,84881050.19091806
333,79465530.36803006,1050121,6386376,476.09939069964764,601337139.398,192683275.86203003,203266879.02969703,71982000.0,120701275.86203003,2017-05-16,"{'shares': 38796, 'transaction_value': 4182751.9439999997, 'type': 'buy'}",107.814,84869275.86203003
334,85247106.11403807,997615,6438882,476.09939069964764,607136112.062,195427697.17403805,203266879.02969703,71982000.0,123445697.17403805,2017-05-17,"{'shares': 52506, 'transaction_value': 5798972.664, 'type': 'sell'}",110.444,84983697.17403805
335,80976240.53123607,1036472,6438882,480.21174578594037,607136112.062,194669963.62723607,203266879.02969703,71982000.0,122687963.62723607,2017-05-18,"{'shares': 38857, 'transaction_value': 4262340.901, 'type': 'buy'}",109.693,84976963.62723607
336,76919374.67459606,1072908,6438882,483.98538557611806,607136112.062,196140911.63459605,203266879.02969703,71982000.0,124158911.63459605,2017-05-19,"{'shares': 36436, 'transaction_value': 4048768.3200000003, 'type': 'buy'}",111.12,85020911.63459605
337,73065751.27752806,1106966,6438882,487.4596851788159,607136112.062,198067672.89552808,203266879.02969703,71982000.0,126085672.89552808,2017-05-22,"{'shares': 34058, 'transaction_value': 3845931.534, 'type': 'buy'}",112.923,85144672.89552808
338,69405231.47577806,1139061,6438882,490.6669000470275,607136112.062,199058849.80077806,203266879.02969703,71982000.0,127076849.80077806,2017-05-23,"{'shares': 32095, 'transaction_value': 3653213.375, 'type': 'buy'}",113.825,85233849.80077806
339,65928108.33522806,1169548,6438882,493.6340145006455,607136112.062,199051909.43522808,203266879.02969703,71982000.0,127069909.43522808,2017-05-24,"{'shares': 30487, 'transaction_value': 3470182.775, 'type': 'buy'}",113.825,85226909.43522808
340,62625211.925624065,1198797,6438882,496.38369088622204,607136112.062,197727236.23162407,203266879.02969703,71982000.0,125745236.23162407,2017-05-25,"{'shares': 29249, 'transaction_value': 3296303.8019999997, 'type': 'buy'}",112.698,85029236.23162407
341,69449710.62422407,1138858,6498821,496.38369088622204,613981145.862,199507294.2242241,203266879.02969703,71982000.0,127525294.22422409,2017-05-26,"{'shares': 59939, 'transaction_value': 6845033.8, 'type': 'sell'}",114.2,85307294.22422409
342,75920205.18087406,1081916,6555763,496.38369088622204,620471110.312,199231581.28087407,203266879.02969703,71982000.0,127249581.28087407,2017-05-29,"{'shares': 56942, 'transaction_value': 6489964.449999999, 'type': 'sell'}",113.975,85256581.28087407
