Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
191,34643412.56002207,1477763,2086859,177.95709470028888,182267250.35400003,190392243.94502205,205840356.33566606,71982000.0,118410243.94502205,2016-10-17,"{'shares': 17301, 'transaction_value': 1823438.895, 'type': 'buy'}",105.395,84997243.94502205
192,42505746.934966065,1403875,2160747,177.95709470028888,190153242.70600003,192339921.80996606,205840356.33566606,71982000.0,120357921.80996606,2016-10-18,"{'shares': 73888, 'transaction_value': 7885992.352, 'type': 'sell'}",106.729,85610921.80996606
193,50078684.67621806,1333682,2230940,177.95709470028888,197748967.62200004,194399081.26021805,205840356.33566606,71982000.0,122417081.26021805,2016-10-19,"{'shares': 70193, 'transaction_value': 7595724.916, 'type': 'sell'}",108.212,86187081.26021805
194,47569846.67153007,1356996,2230940,179.80222198437815,197748967.62200004,193305789.08753008,205840356.33566606,71982000.0,121323789.08753008,2016-10-20,"{'shares': 23314, 'transaction_value': 2503830.344, 'type': 'buy'}",107.396,85909789.08753008
195,45186626.73350607,1379250,2230940,181.52668311325255,197748967.62200004,192598108.23350608,205840356.33566606,71982000.0,120616108.23350608,2016-10-21,"{'shares': 22254, 'transaction_value': 2378463.012, 'type': 'buy'}",106.878,85720108.23350608
196,42922792.889078066,1400869,2230940,183.13947860947667,197748967.62200004,189322008.60307807,205840356.33566606,71982000.0,117340008.60307807,2016-10-24,"{'shares': 21619, 'transaction_value': 2259315.214, 'type': 'buy'}",104.506,84816008.60307807
197,40772365.402646065,1421405,2230940,184.64934751805657,197748967.62200004,189317716.33264607,205840356.33566606,71982000.0,117335716.33264607,2016-10-25,"{'shares': 20536, 'transaction_value': 2146135.216, 'type': 'buy'}",104.506,84811716.33264607
198,38729710.30676607,1440898,2230940,186.06414436002595,197748967.62200004,189418823.14676607,205840356.33566606,71982000.0,117436823.14676607,2016-10-26,"{'shares': 19493, 'transaction_value': 2038577.94, 'type': 'buy'}",104.58,84838823.14676607
199,36789437.09394207,1459232,2230940,187.39114405027397,197748967.62200004,190910602.46994206,205840356.33566606,71982000.0,118928602.46994206,2016-10-27,"{'shares': 18334, 'transaction_value': 1936400.412, 'type': 'buy'}",105.618,85292602.46994206
200,34946289.84832407,1476551,2230940,188.63693123202387,197748967.62200004,191772248.10932407,205840356.33566606,71982000.0,119790248.10932407,2016-10-28,"{'shares': 17319, 'transaction_value': 1839468.309, 'type': 'buy'}",106.211,85561248.10932407
201,33195484.53293607,1493153,2230940,189.80714667143295,197748967.62200004,190345358.32393607,205840356.33566606,71982000.0,118363358.32393607,2016-10-31,"{'shares': 16602, 'transaction_value': 1747310.694, 'type': 'buy'}",105.247,85098358.32393607
202,31532429.949710067,1508934,2230940,190.9070855110376,197748967.62200004,190231545.5317101,205840356.33566606,71982000.0,118249545.53171009,2016-11-01,"{'shares': 15781, 'transaction_value': 1659735.1130000001, 'type': 'buy'}",105.173,85058545.53171009
203,29952733.362710066,1524009,2230940,191.9415567641601,197748967.62200004,189333594.58271006,205840356.33566606,71982000.0,117351594.58271006,2016-11-02,"{'shares': 15075, 'transaction_value': 1576543.5, 'type': 'buy'}",104.58,84753594.58271006
204,37914688.025510065,1447809,2307140,191.9415567641601,205734880.02200004,189647966.8435101,205840356.33566606,71982000.0,117665966.84351009,2016-11-03,"{'shares': 76200, 'transaction_value': 7985912.4, 'type': 'sell'}",104.802,84845966.84351009
205,36015247.06218207,1465961,2307140,193.23466733395017,205734880.02200004,189108486.21418208,205840356.33566606,71982000.0,117126486.21418208,2016-11-04,"{'shares': 18152, 'transaction_value': 1895649.664, 'type': 'buy'}",104.432,84676486.21418208
206,34210937.26842807,1483290,2307140,194.4486635026023,205734880.02200004,188344051.03842807,205840356.33566606,71982000.0,116362051.03842807,2016-11-07,"{'shares': 17329, 'transaction_value': 1800708.3769999999, 'type': 'buy'}",103.913,84431051.03842807
207,32497065.71011407,1499727,2307140,195.5891715130602,205734880.02200004,188560157.05711406,205840356.33566606,71982000.0,116578157.05711406,2016-11-08,"{'shares': 16437, 'transaction_value': 1710450.6570000001, 'type': 'buy'}",104.061,84499157.05711406
208,30869063.83537407,1515385,2307140,196.6613428556563,205734880.02200004,188112988.36037406,205840356.33566606,71982000.0,116130988.36037406,2016-11-09,"{'shares': 15658, 'transaction_value': 1624752.37, 'type': 'buy'}",103.765,84347988.36037406
209,29322527.823146068,1530154,2307140,197.6700315980966,205734880.02200004,189232801.74714607,205840356.33566606,71982000.0,117250801.74714607,2016-11-10,"{'shares': 14769, 'transaction_value': 1543449.114, 'type': 'buy'}",104.506,84726801.74714607
210,27853478.92481607,1544233,2307140,198.61944575062412,205734880.02200004,188662182.3798161,205840356.33566606,71982000.0,116680182.37981609,2016-11-11,"{'shares': 14079, 'transaction_value': 1466116.665, 'type': 'buy'}",104.135,84527182.37981609
211,26458041.74506407,1557829,2307140,199.5134154199524,205734880.02200004,186028024.04406407,205840356.33566606,71982000.0,114046024.04406407,2016-11-14,"{'shares': 13596, 'transaction_value': 1392651.876, 'type': 'buy'}",102.431,83597024.04406407
212,25132578.873590067,1570828,2307140,200.3555300480339,205734880.02200004,184984748.63759005,205840356.33566606,71982000.0,113002748.63759005,2016-11-15,"{'shares': 12999, 'transaction_value': 1322817.237, 'type': 'buy'}",101.763,83221748.63759005
213,23873494.19952807,1583025,2307140,201.1493087508339,205734880.02200004,186961478.77452806,205840356.33566606,71982000.0,114979478.77452806,2016-11-16,"{'shares': 12197, 'transaction_value': 1256571.531, 'type': 'buy'}",103.023,83938478.77452806
214,32003404.552109066,1503874,2386291,201.1493087508339,213889253.49500003,186937015.65410906,205840356.33566606,71982000.0,114955015.65410906,2016-11-17,"{'shares': 79151, 'transaction_value': 8154373.472999999, 'type': 'sell'}",103.023,83914015.65410906
215,30400127.984279066,1519609,2386291,202.20226146103766,213889253.49500003,184927647.58527905,205840356.33566606,71982000.0,112945647.58527905,2016-11-18,"{'shares': 15735, 'transaction_value': 1600076.4149999998, 'type': 'buy'}",101.689,83238647.58527905
216,28877105.047337066,1534416,2386291,203.1928552576352,213889253.49500003,186389510.69533706,205840356.33566606,71982000.0,114407510.69533706,2016-11-21,"{'shares': 14807, 'transaction_value': 1519982.9710000001, 'type': 'buy'}",102.653,83736510.69533706
217,27430419.316067066,1548261,2386291,204.1253841626454,213889253.49500003,188887721.17906708,205840356.33566606,71982000.0,116905721.17906708,2016-11-22,"{'shares': 13845, 'transaction_value': 1443798.135, 'type': 'buy'}",104.283,84604721.17906708
218,26056234.25571507,1561573,2386291,205.0036281999078,213889253.49500003,186934169.43471506,205840356.33566606,71982000.0,114952169.43471506,2016-11-23,"{'shares': 13312, 'transaction_value': 1371442.176, 'type': 'buy'}",103.023,83911169.43471506
219,26056234.25571507,1561573,2386291,205.0036281999078,213889253.49500003,184273249.04271507,205840356.33566606,71982000.0,112291249.04271507,2016-11-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",101.319,82954249.04271507
220,24750906.02614707,1574641,2386291,205.8309423521495,213889253.49500003,181723718.03414708,205840356.33566606,71982000.0,109741718.03414708,2016-11-25,"{'shares': 13068, 'transaction_value': 1302722.784, 'type': 'buy'}",99.688,82035718.03414708
221,23510924.53318707,1587564,2386291,206.61044256757387,213889253.49500003,175536053.17318708,205840356.33566606,71982000.0,103554053.17318708,2016-11-28,"{'shares': 12923, 'transaction_value': 1237506.48, 'type': 'buy'}",95.76,79776053.17318708
222,22333105.73746707,1599373,2386291,207.3453979907303,213889253.49500003,181534694.1574671,205840356.33566606,71982000.0,109552694.1574671,2016-11-29,"{'shares': 11809, 'transaction_value': 1175467.86, 'type': 'buy'}",99.54,81994694.1574671
223,21214259.91827907,1610290,2386291,208.03882128342914,213889253.49500003,185917941.69827908,205840356.33566606,71982000.0,113935941.69827908,2016-11-30,"{'shares': 10917, 'transaction_value': 1116612.594, 'type': 'buy'}",102.282,83635941.69827908
224,20151447.44108907,1620875,2386291,208.69321541931254,213889253.49500003,182574468.56608906,205840356.33566606,71982000.0,110592468.56608906,2016-12-01,"{'shares': 10585, 'transaction_value': 1060691.095, 'type': 'buy'}",100.207,82367468.56608906
225,19141938.381947074,1630944,2386291,209.310952184646,213889253.49500003,182332564.07794708,205840356.33566606,71982000.0,110350564.07794708,2016-12-02,"{'shares': 10069, 'transaction_value': 1007494.071, 'type': 'buy'}",100.059,82273564.07794708
226,18182959.918277074,1640509,2386291,209.89434693286134,213889253.49500003,182330649.94927707,205840356.33566606,71982000.0,110348649.94927707,2016-12-05,"{'shares': 9565, 'transaction_value': 957064.335, 'type': 'buy'}",100.059,82271649.94927707
227,17272084.148969073,1649662,2386291,210.4454038487629,213889253.49500003,181113214.6649691,205840356.33566606,71982000.0,109131214.66496909,2016-12-06,"{'shares': 9153, 'transaction_value': 909057.654, 'type': 'buy'}",99.318,81795214.66496909
228,16406831.740253074,1658455,2386291,210.9660844569193,213889253.49500003,179277063.47025308,205840356.33566606,71982000.0,107295063.47025308,2016-12-07,"{'shares': 8793, 'transaction_value': 863525.358, 'type': 'buy'}",98.206,81071063.47025308
229,15584896.649249073,1666641,2386291,211.45826873775724,213889253.49500003,182593991.33624905,205840356.33566606,71982000.0,110611991.33624905,2016-12-08,"{'shares': 8186, 'transaction_value': 820294.502, 'type': 'buy'}",100.207,82386991.33624905
230,23947266.51585707,1583309,2469623,211.45826873775724,222276785.95900002,183310483.98385707,205840356.33566606,71982000.0,111328483.98385707,2016-12-09,"{'shares': 83332, 'transaction_value': 8387532.464, 'type': 'sell'}",100.652,82658483.98385707
231,23947266.51585707,1583309,2469623,211.45826873775724,222276785.95900002,180845271.87085706,205840356.33566606,71982000.0,108863271.87085706,2016-12-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.095,81750271.87085706
232,22747508.58144107,1595641,2469623,212.20866510385713,222276785.95900002,177674675.83544105,205840356.33566606,71982000.0,105692675.83544105,2016-12-13,"{'shares': 12332, 'transaction_value': 1197363.2079999999, 'type': 'buy'}",97.094,80580675.83544105
233,30458850.71612507,1515859,2549405,212.20866510385713,230011331.731,177415317.33012506,205840356.33566606,71982000.0,105433317.33012506,2016-12-14,"{'shares': 79782, 'transaction_value': 7734545.772, 'type': 'sell'}",96.946,80469317.33012506
234,28932879.74388107,1531962,2549405,213.20276621210917,230011331.731,173816653.93188107,205840356.33566606,71982000.0,101834653.93188107,2016-12-15,"{'shares': 16103, 'transaction_value': 1522925.122, 'type': 'buy'}",94.574,79242653.93188107
235,27483394.584931068,1546987,2549405,214.13786907658056,230011331.731,176425755.95793107,205840356.33566606,71982000.0,104443755.95793107,2016-12-16,"{'shares': 15025, 'transaction_value': 1446591.9749999999, 'type': 'buy'}",96.279,80146755.95793107
236,34845210.26917006,1469638,2626754,214.13786907658056,237395299.31800002,175141262.66317004,205840356.33566606,71982000.0,103159262.66317004,2016-12-19,"{'shares': 77349, 'transaction_value': 7383967.586999999, 'type': 'sell'}",95.463,79678262.66317004
237,33099524.250940062,1488503,2626754,215.30830784291157,237395299.31800002,170564264.80394006,205840356.33566606,71982000.0,98582264.80394006,2016-12-20,"{'shares': 18865, 'transaction_value': 1742201.615, 'type': 'buy'}",92.351,78213264.80394006
238,33099524.250940062,1488503,2626754,215.30830784291157,237395299.31800002,172217991.63694006,205840356.33566606,71982000.0,100235991.63694006,2016-12-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",93.462,78755991.63694006
239,31441321.48297606,1506641,2626754,216.40670685236373,237395299.31800002,168905739.68197605,205840356.33566606,71982000.0,96923739.68197605,2016-12-22,"{'shares': 18138, 'transaction_value': 1654892.982, 'type': 'buy'}",91.239,77666739.68197605
240,29866125.24871606,1523746,2626754,217.4384090717625,237395299.31800002,169907525.12471607,205840356.33566606,71982000.0,97925525.12471607,2016-12-23,"{'shares': 17105, 'transaction_value': 1572052.1300000001, 'type': 'buy'}",91.906,78001525.12471607
241,28369849.75288006,1540193,2626754,218.4079556922185,237395299.31800002,168210132.99488005,205840356.33566606,71982000.0,96228132.99488005,2016-12-26,"{'shares': 16447, 'transaction_value': 1493288.918, 'type': 'buy'}",90.794,77416132.99488005
242,26948587.33174006,1555503,2626754,219.31983150988006,237395299.31800002,171061273.77274007,205840356.33566606,71982000.0,99079273.77274007,2016-12-27,"{'shares': 15310, 'transaction_value': 1418425.57, 'type': 'buy'}",92.647,78414273.77274007
243,25598490.46361206,1569931,2626754,220.1780871045527,237395299.31800002,172211206.69161206,205840356.33566606,71982000.0,100229206.69161206,2016-12-28,"{'shares': 14428, 'transaction_value': 1347402.064, 'type': 'buy'}",93.388,78823206.69161206
244,24316040.86397206,1583359,2626754,220.98642546622557,237395299.31800002,175233903.94897208,205840356.33566606,71982000.0,103251903.94897208,2016-12-29,"{'shares': 13428, 'transaction_value': 1279889.82, 'type': 'buy'}",95.315,79918903.94897208
245,23097827.78093206,1596419,2626754,221.74799340045837,237395299.31800002,171711665.32893208,205840356.33566606,71982000.0,99729665.32893208,2016-12-30,"{'shares': 13060, 'transaction_value': 1215781.52, 'type': 'buy'}",93.092,78619665.32893208
246,21940649.75836006,1608717,2626754,222.4658749706786,237395299.31800002,173010437.07736006,205840356.33566606,71982000.0,101028437.07736006,2017-01-03,"{'shares': 12298, 'transaction_value': 1154868.2859999998, 'type': 'buy'}",93.907,79103437.07736006
247,20841492.366430063,1620380,2626754,223.1428541144597,237395299.31800002,173246333.26643008,205840356.33566606,71982000.0,101264333.26643008,2017-01-04,"{'shares': 11663, 'transaction_value': 1096963.465, 'type': 'buy'}",94.055,79191333.26643008
248,19797416.310286064,1631476,2626754,223.78153471533892,237395299.31800002,173004433.04228607,205840356.33566606,71982000.0,101022433.04228607,2017-01-05,"{'shares': 11096, 'transaction_value': 1041992.0719999999, 'type': 'buy'}",93.907,79097433.04228607
249,18805617.259462062,1642075,2626754,224.38432046629427,237395299.31800002,172155717.35946205,205840356.33566606,71982000.0,100173717.35946205,2017-01-06,"{'shares': 10599, 'transaction_value': 989819.412, 'type': 'buy'}",93.388,78767717.35946205
250,17863506.414694063,1652143,2626754,224.95341792577568,237395299.31800002,172153836.89869407,205840356.33566606,71982000.0,100171836.89869407,2017-01-09,"{'shares': 10068, 'transaction_value': 940230.3840000001, 'type': 'buy'}",93.388,78765836.89869407
251,17863506.414694063,1652143,2626754,224.95341792577568,237395299.31800002,172276095.4806941,205840356.33566606,71982000.0,100294095.48069409,2017-01-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",93.462,78814095.48069409
252,16968624.270790063,1661631,2626754,225.49089944363374,237395299.31800002,173376288.6697901,205840356.33566606,71982000.0,101394288.66979009,2017-01-11,"{'shares': 9488, 'transaction_value': 893095.952, 'type': 'buy'}",94.129,79247288.66979009
253,16118542.824436063,1670644,2626754,225.99871839069846,237395299.31800002,173374591.90043607,205840356.33566606,71982000.0,101392591.90043607,2017-01-12,"{'shares': 9013, 'transaction_value': 848384.677, 'type': 'buy'}",94.129,79245591.90043607
254,15311067.857956063,1679212,2626754,226.47862398927683,237395299.31800002,173249352.51795608,205840356.33566606,71982000.0,101267352.51795608,2017-01-13,"{'shares': 8568, 'transaction_value': 805863.2400000001, 'type': 'buy'}",94.055,79194352.51795608
255,14543994.538486063,1687377,2626754,226.9323117158489,237395299.31800002,172750774.68148607,205840356.33566606,71982000.0,100768774.68148607,2017-01-16,"{'shares': 8165, 'transaction_value': 765542.235, 'type': 'buy'}",93.759,78991774.68148607
256,13815405.909766065,1695157,2626754,227.3612598073826,237395299.31800002,172248169.4437661,205840356.33566606,71982000.0,100266169.44376609,2017-01-17,"{'shares': 7780, 'transaction_value': 727134.36, 'type': 'buy'}",93.462,78786169.44376609
257,13123326.866470065,1702553,2626754,227.76694330034874,237395299.31800002,172121346.43047008,205840356.33566606,71982000.0,100139346.43047008,2017-01-18,"{'shares': 7396, 'transaction_value': 690697.648, 'type': 'buy'}",93.388,78733346.43047008
258,12465870.490294065,1709579,2626754,228.15074778554657,237395299.31800002,172120034.14229408,205840356.33566606,71982000.0,100138034.14229408,2017-01-19,"{'shares': 7026, 'transaction_value': 656144.088, 'type': 'buy'}",93.388,78732034.14229408
259,11841395.925076066,1716200,2626754,228.5138920047518,237395299.31800002,173385585.72507608,205840356.33566606,71982000.0,101403585.72507608,2017-01-20,"{'shares': 6621, 'transaction_value': 623228.109, 'type': 'buy'}",94.129,79256585.72507608
260,11248216.894996066,1722440,2626754,228.85758759937337,237395299.31800002,174657822.13499606,205840356.33566606,71982000.0,102675822.13499606,2017-01-23,"{'shares': 6240, 'transaction_value': 591995.0399999999, 'type': 'buy'}",94.871,79786822.13499606
261,10684696.816420065,1728368,2626754,229.1829785392658,237395299.31800002,174656697.34442008,205840356.33566606,71982000.0,102674697.34442008,2017-01-24,"{'shares': 5928, 'transaction_value': 562395.288, 'type': 'buy'}",94.871,79785697.34442008
262,10149444.203932064,1733955,2626754,229.49105126548994,237395299.31800002,175936349.66393206,205840356.33566606,71982000.0,103954349.66393206,2017-01-25,"{'shares': 5587, 'transaction_value': 534184.244, 'type': 'buy'}",95.612,80324349.66393206
263,10149444.203932064,1733955,2626754,229.49105126548994,237395299.31800002,181075792.28393206,205840356.33566606,71982000.0,109093792.28393206,2017-02-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",98.576,82499792.28393206
264,9640999.886014063,1739068,2626754,229.7828336794036,237395299.31800002,182231325.41001406,205840356.33566606,71982000.0,110249325.41001406,2017-02-03,"{'shares': 5113, 'transaction_value': 507429.459, 'type': 'buy'}",99.243,82988325.41001406
265,9158060.485114064,1743950,2626754,230.0592036728094,237395299.31800002,181329524.23511407,205840356.33566606,71982000.0,109347524.23511407,2017-02-06,"{'shares': 4882, 'transaction_value': 481975.44999999995, 'type': 'buy'}",98.725,82604524.23511407
266,8699281.485568063,1748567,2626754,230.32105424702243,237395299.31800002,182102922.30856806,205840356.33566606,71982000.0,110120922.30856806,2017-02-07,"{'shares': 4617, 'transaction_value': 457863.273, 'type': 'buy'}",99.169,82933922.30856806
267,8263528.893916063,1752949,2626754,230.56914065797906,237395299.31800002,182231446.50091606,205840356.33566606,71982000.0,110249446.50091606,2017-02-08,"{'shares': 4382, 'transaction_value': 434882.826, 'type': 'buy'}",99.243,82988446.50091606
268,7849530.004828063,1757106,2626754,230.80428443644206,237395299.31800002,182491809.55682805,205840356.33566606,71982000.0,110509809.55682805,2017-02-09,"{'shares': 4157, 'transaction_value': 413172.544, 'type': 'buy'}",99.392,83099809.55682805
269,7456333.448362063,1761063,2626754,231.02711106615376,237395299.31800002,182099190.09536204,205840356.33566606,71982000.0,110117190.09536204,2017-02-10,"{'shares': 3957, 'transaction_value': 392411.733, 'type': 'buy'}",99.169,82930190.09536204
270,7456333.448362063,1761063,2626754,231.02711106615376,237395299.31800002,182099190.09536204,205840356.33566606,71982000.0,110117190.09536204,2017-02-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",99.169,82930190.09536204
271,7082856.417226063,1764847,2626754,231.23830873258038,237395299.31800002,180923815.61122608,205840356.33566606,71982000.0,108941815.61122608,2017-02-14,"{'shares': 3784, 'transaction_value': 372731.56799999997, 'type': 'buy'}",98.502,82421815.61122608
272,15755304.179050062,1676605,2714996,231.23830873258038,246093842.71,181028318.65905005,205840356.33566606,71982000.0,109046318.65905005,2017-02-15,"{'shares': 88242, 'transaction_value': 8698543.391999999, 'type': 'sell'}",98.576,82452318.65905005
273,14966059.254880061,1684656,2714996,231.70586388033755,246093842.71,179784379.01488006,205840356.33566606,71982000.0,107802379.01488006,2017-02-16,"{'shares': 8051, 'transaction_value': 787669.585, 'type': 'buy'}",97.835,81949379.01488006
274,14966059.254880061,1684656,2714996,231.70586388033755,246093842.71,177287718.82288006,205840356.33566606,71982000.0,105305718.82288006,2017-02-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.353,80934718.82288006
275,14216285.302084062,1692422,2714996,232.147997933192,246093842.71,177286222.26808405,205840356.33566606,71982000.0,105304222.26808405,2017-02-20,"{'shares': 7766, 'transaction_value': 748277.3979999999, 'type': 'buy'}",96.353,80933222.26808405
276,13504071.718084062,1699782,2714996,232.5661644980809,246093842.71,177660518.36808407,205840356.33566606,71982000.0,105678518.36808407,2017-02-21,"{'shares': 7360, 'transaction_value': 710792.0, 'type': 'buy'}",96.575,81085518.36808407
277,12827531.42425606,1706768,2714996,232.96176009982642,246093842.71,177784951.85625607,205840356.33566606,71982000.0,105802951.85625607,2017-02-22,"{'shares': 6986, 'transaction_value': 675189.914, 'type': 'buy'}",96.649,81135951.85625607
278,12184894.140106061,1713409,2714996,233.33607503280507,246093842.71,177657368.31510606,205840356.33566606,71982000.0,105675368.31510606,2017-02-23,"{'shares': 6641, 'transaction_value': 641354.5750000001, 'type': 'buy'}",96.575,81082368.31510606
279,11574527.051524062,1719640,2714996,233.69030544789194,246093842.71,179688253.09152406,205840356.33566606,71982000.0,107706253.09152406,2017-02-24,"{'shares': 6231, 'transaction_value': 609148.791, 'type': 'buy'}",97.761,81927253.09152406
280,19948652.71462206,1633658,2800978,233.69030544789194,254493166.344,179535801.76062205,205840356.33566606,71982000.0,107553801.76062205,2017-02-27,"{'shares': 85982, 'transaction_value': 8399323.634, 'type': 'sell'}",97.687,81848801.76062205
281,27879879.10163606,1551976,2882660,233.69030544789194,262448258.006,179028373.71763605,205840356.33566606,71982000.0,107046373.71763605,2017-02-28,"{'shares': 81682, 'transaction_value': 7955091.6620000005, 'type': 'sell'}",97.391,81637373.71763605
282,27879879.10163606,1551976,2882660,233.69030544789194,262448258.006,178337744.39763606,205840356.33566606,71982000.0,106355744.39763606,2017-03-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.946,81391744.39763606
283,26483191.80263606,1566476,2882660,234.58013682737047,262448258.006,177070096.15863606,205840356.33566606,71982000.0,105088096.15863606,2017-03-02,"{'shares': 14500, 'transaction_value': 1393899.5, 'type': 'buy'}",96.131,80939096.15863606
284,25156418.46546206,1580229,2882660,235.41806923273703,262448258.006,177299286.35646206,205840356.33566606,71982000.0,105317286.35646206,2017-03-03,"{'shares': 13753, 'transaction_value': 1324125.087, 'type': 'buy'}",96.279,81020286.35646206
285,25156418.46546206,1580229,2882660,235.41806923273703,262448258.006,178470236.04546204,205840356.33566606,71982000.0,106488236.04546204,2017-03-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",97.02,81450236.04546204
286,23896110.81933806,1593283,2882660,236.20750341486286,262448258.006,177413707.71833804,205840356.33566606,71982000.0,105431707.71833804,2017-03-07,"{'shares': 13054, 'transaction_value': 1257792.062, 'type': 'buy'}",96.353,81060707.71833804
287,22698943.54991006,1605626,2882660,236.95162297570704,262448258.006,178120329.09791008,205840356.33566606,71982000.0,106138329.09791008,2017-03-08,"{'shares': 12343, 'transaction_value': 1194777.714, 'type': 'buy'}",96.798,81322329.09791008
288,21561822.888992064,1617359,2882660,237.6532921530511,262448258.006,177997637.44599208,205840356.33566606,71982000.0,106015637.44599208,2017-03-09,"{'shares': 11733, 'transaction_value': 1134850.959, 'type': 'buy'}",96.723,81274637.44599208
289,20481630.854066063,1628556,2882660,238.31525033133912,262448258.006,177277373.97806606,205840356.33566606,71982000.0,105295373.97806606,2017-03-10,"{'shares': 11197, 'transaction_value': 1078035.963, 'type': 'buy'}",96.279,80998373.97806606
290,19455595.467242062,1639208,2882660,238.93993457641358,262448258.006,177034299.71524206,205840356.33566606,71982000.0,105052299.71524206,2017-03-13,"{'shares': 10652, 'transaction_value': 1023987.412, 'type': 'buy'}",96.131,80903299.71524206
291,18480958.331738062,1649249,2882660,239.5297131677603,262448258.006,178247007.45973805,205840356.33566606,71982000.0,106265007.45973805,2017-03-14,"{'shares': 10041, 'transaction_value': 972691.752, 'type': 'buy'}",96.872,81375007.45973805
292,17555157.57804206,1658622,2882660,240.08677369631954,262448258.006,181055479.85004205,205840356.33566606,71982000.0,109073479.85004205,2017-03-15,"{'shares': 9373, 'transaction_value': 923952.8479999999, 'type': 'buy'}",98.576,82479479.85004205
293,16675729.06571006,1667459,2882660,240.61312736738432,262448258.006,182284422.02771005,205840356.33566606,71982000.0,110302422.02771005,2017-03-16,"{'shares': 8837, 'transaction_value': 877673.166, 'type': 'buy'}",99.318,82966422.02771005
294,15840286.906490061,1675854,2882660,241.11064959187405,262448258.006,182282754.47849005,205840356.33566606,71982000.0,110300754.47849005,2017-03-17,"{'shares': 8395, 'transaction_value': 833774.61, 'type': 'buy'}",99.318,82964754.47849005
295,15046743.848210061,1683834,2882660,241.58098047959814,262448258.006,182155481.51021007,205840356.33566606,71982000.0,110173481.51021007,2017-03-20,"{'shares': 7980, 'transaction_value': 791959.14, 'type': 'buy'}",99.243,82912481.51021007
296,14292974.36330006,1691319,2882660,242.02576053291747,262448258.006,184275607.82030004,205840356.33566606,71982000.0,112293607.82030004,2017-03-21,"{'shares': 7485, 'transaction_value': 752264.955, 'type': 'buy'}",100.503,83772607.82030004
297,22829072.43802506,1606754,2967225,242.02576053291747,271010041.431,185504881.16802508,205840356.33566606,71982000.0,113522881.16802508,2017-03-22,"{'shares': 84565, 'transaction_value': 8561783.425, 'type': 'sell'}",101.245,84259881.16802508
298,31152086.94298206,1526417,3047562,242.02576053291747,279358100.112,189766656.66398203,205840356.33566606,71982000.0,117784656.66398203,2017-03-23,"{'shares': 80337, 'transaction_value': 8348058.681, 'type': 'sell'}",103.913,85853656.66398203
299,29591451.15148206,1541247,3047562,243.0363193531455,279358100.112,191460917.32648206,205840356.33566606,71982000.0,119478917.32648206,2017-03-24,"{'shares': 14830, 'transaction_value': 1557520.75, 'type': 'buy'}",105.025,86435917.32648206
300,28108929.70083006,1555305,3047562,243.98761979003731,279358100.112,191800115.03583008,205840356.33566606,71982000.0,119818115.03583008,2017-03-27,"{'shares': 14058, 'transaction_value': 1479562.326, 'type': 'buy'}",105.247,86553115.03583008
301,26700729.73645806,1568772,3047562,244.88347284325346,279358100.112,190414638.11245808,205840356.33566606,71982000.0,118432638.11245808,2017-03-28,"{'shares': 13467, 'transaction_value': 1405389.186, 'type': 'buy'}",104.358,86056638.11245808
302,34919753.83237206,1490334,3126000,244.88347284325346,287601855.474,191552366.89837208,205840356.33566606,71982000.0,119570366.89837208,2017-03-29,"{'shares': 78438, 'transaction_value': 8243755.362000001, 'type': 'sell'}",105.099,86453366.89837208
303,33170282.161950063,1506693,3126000,246.0422886809855,287601855.474,193978119.35895005,205840356.33566606,71982000.0,121996119.35895005,2017-03-30,"{'shares': 16359, 'transaction_value': 1745979.711, 'type': 'buy'}",106.729,87249119.35895005
304,31508480.42742006,1522308,3126000,247.13174282889776,287601855.474,193194335.41542006,205840356.33566606,71982000.0,121212335.41542006,2017-03-31,"{'shares': 15615, 'transaction_value': 1658484.765, 'type': 'buy'}",106.211,86983335.41542006
305,29929926.66150006,1537038,3126000,248.15670314868166,287601855.474,194319214.83750007,205840356.33566606,71982000.0,122337214.83750007,2017-04-03,"{'shares': 14730, 'transaction_value': 1575402.96, 'type': 'buy'}",106.952,87367214.83750007
306,28430486.457882058,1551059,3126000,249.1214938555471,287601855.474,193973462.46888205,205840356.33566606,71982000.0,121991462.46888205,2017-04-04,"{'shares': 14021, 'transaction_value': 1496447.309, 'type': 'buy'}",106.729,87244462.46888205
307,27006187.956702057,1564433,3126000,250.03010137661065,287601855.474,193281949.36170205,205840356.33566606,71982000.0,121299949.36170205,2017-04-05,"{'shares': 13374, 'transaction_value': 1421455.5899999999, 'type': 'buy'}",106.285,86996949.36170205
