Ticker,Datetime,Close,Volume,Label
VNM,20121210,31.865,82630,sell
VNM,20121211,31.375,97810,sell
VNM,20121212,31.13,168940,hold
VNM,20121213,31.13,110640,buy
VNM,20121214,31.375,81460,sell
VNM,20121217,30.639,163990,sell
VNM,20121218,30.394000000000002,254070,buy
VNM,20121219,31.066999999999997,432340,sell
VNM,20121220,30.883000000000003,124180,sell
VNM,20121221,30.515,109770,buy
VNM,20121224,30.699,91700,buy
VNM,20121225,31.250999999999998,124470,buy
VNM,20121226,32.354,212250,hold
VNM,20121227,32.354,188780,hold
VNM,20121228,32.354,99400,sell
VNM,20130102,31.986,199930,sell
VNM,20130103,31.802,146370,buy
VNM,20130104,32.354,147250,hold
VNM,20130107,32.354,135530,buy
VNM,20130108,33.824,629670,buy
VNM,20130109,35.111,455050,buy
VNM,20130110,36.765,593410,buy
VNM,20130111,37.868,362160,sell
VNM,20130114,36.582,371220,buy
VNM,20130115,36.765,192400,sell
VNM,20130116,36.582,215810,sell
VNM,20130117,36.03,291160,sell
VNM,20130118,35.846,206860,sell
VNM,20130121,35.479,75950,hold
VNM,20130122,35.479,246990,buy
VNM,20130123,36.03,250560,buy
VNM,20130124,36.398,160380,buy
VNM,20130125,36.582,430810,buy
VNM,20130128,38.604,657030,sell
VNM,20130129,38.236,273610,sell
VNM,20130130,37.868,245500,sell
VNM,20130131,37.133,169570,buy
VNM,20130201,37.501,277990,sell
VNM,20130204,37.133,117260,sell
VNM,20130205,36.582,432970,buy
VNM,20130206,37.868,187250,sell
VNM,20130207,37.501,105610,hold
VNM,20130208,37.501,78380,hold
VNM,20130218,37.501,125690,sell
VNM,20130219,37.133,185290,buy
VNM,20130220,38.236,466760,sell
VNM,20130221,37.133,236050,buy
VNM,20130222,37.501,348530,buy
VNM,20130225,37.868,167680,sell
VNM,20130226,37.133,193660,buy
VNM,20130227,37.501,129120,buy
VNM,20130228,37.868,161170,hold
VNM,20130301,37.868,91290,sell
VNM,20130304,37.501,138270,buy
VNM,20130305,37.868,207890,buy
VNM,20130306,38.604,266470,hold
VNM,20130307,38.604,135160,sell
VNM,20130308,38.236,96980,buy
VNM,20130311,38.604,120190,sell
VNM,20130312,38.236,113410,hold
VNM,20130313,38.236,136290,hold
VNM,20130314,38.236,53170,hold
VNM,20130315,38.236,75460,buy
VNM,20130318,38.604,383160,hold
VNM,20130319,38.604,79440,buy
VNM,20130320,39.339,163400,buy
VNM,20130321,40.81,697470,buy
VNM,20130322,41.545,509210,buy
VNM,20130325,42.28,275760,sell
VNM,20130326,41.545,265980,hold
VNM,20130327,41.545,216610,buy
VNM,20130328,42.28,142890,buy
VNM,20130329,42.648,395970,buy
VNM,20130401,44.854,499290,hold
VNM,20130402,44.854,403390,buy
VNM,20130403,45.221000000000004,350420,sell
VNM,20130404,44.118,443960,buy
VNM,20130405,45.221000000000004,175850,buy
VNM,20130408,45.957,173740,buy
VNM,20130409,47.427,299320,sell
VNM,20130410,46.324,454070,buy
VNM,20130411,47.06,526180,sell
VNM,20130412,45.957,362540,sell
VNM,20130415,44.118,575370,buy
VNM,20130416,44.486000000000004,579830,buy
VNM,20130417,45.589,183330,sell
VNM,20130418,45.221000000000004,198330,sell
VNM,20130422,44.854,169190,buy
VNM,20130423,45.957,248200,hold
VNM,20130424,45.957,64650,buy
VNM,20130425,46.324,103840,sell
VNM,20130426,45.589,298840,sell
VNM,20130502,44.854,177790,buy
VNM,20130503,45.221000000000004,91300,buy
VNM,20130506,45.957,175190,sell
VNM,20130507,45.589,156630,hold
VNM,20130508,45.589,47030,hold
VNM,20130509,45.589,66390,hold
VNM,20130510,45.589,189470,hold
VNM,20130513,45.589,51040,hold
VNM,20130514,45.589,174290,hold
VNM,20130515,45.589,125890,buy
VNM,20130516,45.957,154240,hold
VNM,20130517,45.957,170120,buy
VNM,20130520,46.324,212390,buy
VNM,20130521,47.06,599420,buy
VNM,20130522,47.795,185010,hold
VNM,20130523,47.795,271020,buy
VNM,20130524,48.163000000000004,381910,buy
VNM,20130527,49.266000000000005,446120,buy
VNM,20130528,49.633,183380,sell
VNM,20130529,48.898,231110,buy
VNM,20130530,49.266000000000005,185110,hold
VNM,20130531,49.266000000000005,264490,sell
VNM,20130603,48.898,129090,sell
VNM,20130604,48.53,189940,buy
VNM,20130605,49.266000000000005,199230,buy
VNM,20130606,49.633,188880,buy
VNM,20130607,50.001000000000005,146880,buy
VNM,20130610,50.736000000000004,290650,buy
VNM,20130611,51.472,164490,sell
VNM,20130612,51.104,108800,sell
VNM,20130613,50.736000000000004,257630,buy
VNM,20130614,51.032,76880,sell
VNM,20130617,49.17,390940,buy
VNM,20130618,49.542,120890,buy
VNM,20130619,50.287,130700,sell
VNM,20130620,49.915,112610,hold
VNM,20130621,49.915,123320,hold
VNM,20130624,49.915,154040,sell
VNM,20130625,48.425,419640,hold
VNM,20130626,48.425,226880,buy
VNM,20130627,49.17,205810,hold
VNM,20130628,49.17,100240,sell
VNM,20130701,48.797,113300,buy
VNM,20130702,50.287,346060,sell
VNM,20130703,49.915,149530,hold
VNM,20130704,49.915,97200,hold
VNM,20130705,49.915,72890,hold
VNM,20130708,49.915,130740,buy
VNM,20130709,50.66,189580,hold
VNM,20130710,50.66,161190,hold
VNM,20130711,50.66,112390,buy
VNM,20130712,51.032,153350,hold
VNM,20130715,51.032,122900,buy
VNM,20130716,51.777,506730,buy
VNM,20130717,52.15,245830,hold
VNM,20130718,52.15,201870,buy
VNM,20130719,53.638999999999996,422230,buy
VNM,20130722,54.012,209600,hold
VNM,20130723,54.012,382650,sell
VNM,20130724,52.894,386880,buy
VNM,20130725,53.266999999999996,230340,buy
VNM,20130726,53.638999999999996,162950,sell
VNM,20130729,52.522,253290,buy
VNM,20130730,52.894,241950,buy
VNM,20130731,54.012,247770,hold
VNM,20130801,54.012,183380,buy
VNM,20130802,54.38399999999999,174920,sell
VNM,20130805,53.638999999999996,371780,buy
VNM,20130806,54.38399999999999,291030,sell
VNM,20130807,54.012,292010,hold
VNM,20130808,54.012,151820,hold
VNM,20130809,54.012,159070,hold
VNM,20130812,54.012,116260,buy
VNM,20130813,54.757,213280,buy
VNM,20130814,55.501999999999995,206100,buy
VNM,20130815,56.247,258740,sell
VNM,20130816,55.873999999999995,395060,hold
VNM,20130819,55.873999999999995,587140,sell
VNM,20130820,55.118,600930,hold
VNM,20130821,55.118,232120,sell
VNM,20130822,53.985,479780,sell
VNM,20130823,51.342,1332760,buy
VNM,20130826,52.852,799920,sell
VNM,20130827,52.475,375240,sell
VNM,20130828,50.21,704560,sell
VNM,20130829,49.832,686640,sell
VNM,20130830,49.077,989560,buy
VNM,20130903,50.21,240850,buy
VNM,20130904,51.342,559630,buy
VNM,20130905,52.475,606010,hold
VNM,20130906,52.475,622950,sell
VNM,20130909,51.342,213380,buy
VNM,20130910,52.097,98300,hold
VNM,20130911,52.097,145120,sell
VNM,20130912,51.72,67390,buy
VNM,20130913,52.097,57390,sell
VNM,20130916,51.72,62070,hold
VNM,20130917,51.72,82100,sell
VNM,20130918,51.342,73620,buy
VNM,20130919,51.72,58080,buy
VNM,20130920,52.097,35340,sell
VNM,20130923,51.72,128710,buy
VNM,20130924,52.097,61330,buy
VNM,20130925,52.852,257540,sell
VNM,20130926,52.475,91970,buy
VNM,20130927,52.852,57260,buy
VNM,20130930,53.23,92160,sell
VNM,20131001,52.475,124630,buy
VNM,20131002,52.852,98350,sell
VNM,20131003,52.475,61720,buy
VNM,20131004,52.852,88360,hold
VNM,20131007,52.852,153310,hold
VNM,20131008,52.852,156730,buy
VNM,20131009,53.607,334620,sell
VNM,20131010,52.852,129610,hold
VNM,20131011,52.852,160730,buy
VNM,20131014,53.23,91900,buy
VNM,20131015,53.607,100290,hold
VNM,20131016,53.607,110980,sell
VNM,20131017,53.23,125820,buy
VNM,20131018,53.607,139400,hold
VNM,20131021,53.607,83200,sell
VNM,20131022,53.23,91480,hold
VNM,20131023,53.23,35240,buy
VNM,20131024,53.607,428810,hold
VNM,20131025,53.607,107840,sell
VNM,20131028,53.23,55650,hold
VNM,20131029,53.23,272690,hold
VNM,20131030,53.23,43600,sell
VNM,20131031,52.852,78480,hold
VNM,20131101,52.852,68120,hold
VNM,20131104,52.852,70800,buy
VNM,20131105,53.23,50920,hold
VNM,20131106,53.23,181420,sell
VNM,20131107,52.852,143750,sell
VNM,20131108,52.475,150620,hold
VNM,20131111,52.475,72900,hold
VNM,20131112,52.475,104860,hold
VNM,20131113,52.475,60090,hold
VNM,20131114,52.475,90640,buy
VNM,20131115,53.23,328520,buy
VNM,20131118,53.607,118030,hold
VNM,20131119,53.607,117700,sell
VNM,20131120,53.23,82750,hold
VNM,20131121,53.23,189120,hold
VNM,20131122,53.23,107010,hold
VNM,20131125,53.23,84960,buy
VNM,20131126,54.363,796250,hold
VNM,20131127,54.363,225960,sell
VNM,20131128,53.607,268280,hold
VNM,20131129,53.607,295470,sell
VNM,20131202,53.23,167110,buy
VNM,20131203,53.607,238710,sell
VNM,20131204,53.23,164430,buy
VNM,20131205,53.607,186610,sell
VNM,20131206,53.23,39840,sell
VNM,20131209,52.475,307050,buy
VNM,20131210,52.852,117220,buy
VNM,20131211,53.23,184110,sell
VNM,20131212,52.852,65110,hold
VNM,20131213,52.852,58920,sell
VNM,20131216,52.776,44500,hold
VNM,20131217,52.776,81460,sell
VNM,20131218,52.396,125480,buy
VNM,20131219,52.776,73390,hold
VNM,20131220,52.776,75570,sell
VNM,20131223,52.396,82920,sell
VNM,20131224,52.016000000000005,102300,sell
VNM,20131225,51.637,241460,sell
VNM,20131226,51.257,209560,buy
VNM,20131227,51.637,70280,sell
VNM,20131230,51.257,137570,hold
VNM,20131231,51.257,196990,hold
VNM,20140102,51.257,32520,buy
VNM,20140103,51.637,30700,hold
VNM,20140106,51.637,77090,sell
VNM,20140107,51.257,105870,buy
VNM,20140108,51.637,38900,hold
VNM,20140109,51.637,31100,buy
VNM,20140110,52.396,202890,sell
VNM,20140113,52.016000000000005,61380,hold
VNM,20140114,52.016000000000005,92090,buy
VNM,20140115,52.396,114260,sell
VNM,20140116,52.016000000000005,74730,buy
VNM,20140117,52.776,540090,buy
VNM,20140120,53.915,517140,sell
VNM,20140121,53.535,99710,sell
VNM,20140122,53.155,318980,buy
VNM,20140123,53.535,107370,buy
VNM,20140124,53.915,261110,sell
VNM,20140127,53.535,112900,sell
VNM,20140206,53.155,177090,hold
VNM,20140207,53.155,241230,hold
VNM,20140210,53.155,206320,sell
VNM,20140211,52.776,263880,buy
VNM,20140212,53.155,87930,sell
VNM,20140213,52.776,146350,buy
VNM,20140214,53.155,303460,hold
VNM,20140217,53.155,151080,hold
VNM,20140218,53.155,223130,sell
VNM,20140219,52.776,226230,sell
VNM,20140220,52.396,340300,hold
VNM,20140221,52.396,242430,buy
VNM,20140224,52.776,172070,hold
VNM,20140225,52.776,301230,hold
VNM,20140226,52.776,138990,buy
VNM,20140227,53.915,1220670,sell
VNM,20140228,53.535,192120,hold
VNM,20140303,53.535,160300,sell
VNM,20140304,52.776,201430,hold
VNM,20140305,52.776,117520,hold
VNM,20140306,52.776,265540,hold
VNM,20140307,52.776,112590,buy
VNM,20140310,53.155,197440,hold
VNM,20140311,53.155,318340,buy
VNM,20140312,53.535,745520,buy
VNM,20140313,55.434,1007020,buy
VNM,20140314,56.952,797290,sell
VNM,20140317,56.193000000000005,396390,sell
VNM,20140318,55.813,441500,sell
VNM,20140319,55.434,348960,sell
VNM,20140320,54.294,441220,buy
VNM,20140321,54.674,243070,sell
VNM,20140324,54.294,446980,sell
VNM,20140325,53.915,328350,sell
VNM,20140326,53.155,495510,hold
VNM,20140327,53.155,273480,buy
VNM,20140328,53.535,208560,hold
VNM,20140331,53.535,175880,hold
VNM,20140401,53.535,181570,hold
VNM,20140402,53.535,209510,buy
VNM,20140403,54.674,277300,buy
VNM,20140404,55.053999999999995,359580,buy
VNM,20140407,56.193000000000005,761320,sell
VNM,20140408,55.813,284200,sell
VNM,20140410,54.674,415430,sell
VNM,20140411,54.294,200970,sell
VNM,20140414,53.915,376180,sell
VNM,20140415,53.535,343490,hold
VNM,20140416,53.535,267480,hold
VNM,20140417,53.535,197770,sell
VNM,20140418,53.155,252270,sell
VNM,20140421,52.776,254000,buy
VNM,20140422,53.155,160270,sell
VNM,20140423,52.776,73720,hold
VNM,20140424,52.776,148570,buy
VNM,20140425,53.535,162140,sell
VNM,20140428,52.776,157990,hold
VNM,20140429,52.776,80990,sell
VNM,20140505,52.016000000000005,264620,sell
VNM,20140506,50.498000000000005,271300,buy
VNM,20140507,50.876999999999995,96260,sell
VNM,20140508,47.46,866350,buy
VNM,20140509,49.358999999999995,255360,sell
VNM,20140512,47.081,444150,sell
VNM,20140513,46.693000000000005,235060,buy
VNM,20140514,47.851000000000006,283680,sell
VNM,20140515,46.306999999999995,303320,buy
VNM,20140516,46.693000000000005,220610,buy
VNM,20140519,47.07899999999999,165780,buy
VNM,20140520,47.465,141870,buy
VNM,20140521,48.236999999999995,117900,buy
VNM,20140522,48.623000000000005,205250,sell
VNM,20140523,48.236999999999995,76260,sell
VNM,20140526,47.465,106630,buy
VNM,20140527,47.851000000000006,155960,sell
VNM,20140528,47.465,109830,hold
VNM,20140529,47.465,77340,hold
VNM,20140530,47.465,138880,buy
VNM,20140602,47.851000000000006,145600,hold
VNM,20140603,47.851000000000006,67150,hold
VNM,20140604,47.851000000000006,182950,hold
VNM,20140605,47.851000000000006,85820,hold
VNM,20140606,47.851000000000006,31640,hold
VNM,20140609,47.851000000000006,167320,sell
VNM,20140610,47.07899999999999,159700,hold
VNM,20140611,47.07899999999999,197300,buy
VNM,20140612,47.465,105560,sell
VNM,20140613,47.07899999999999,140310,hold
VNM,20140616,47.07899999999999,49920,hold
VNM,20140617,47.07899999999999,174680,hold
VNM,20140618,47.07899999999999,97760,sell
VNM,20140619,46.693000000000005,95070,hold
VNM,20140620,46.693000000000005,82380,hold
VNM,20140623,46.693000000000005,53690,hold
VNM,20140624,46.693000000000005,56020,buy
VNM,20140625,47.07899999999999,92390,buy
VNM,20140626,47.465,80110,sell
VNM,20140627,47.07899999999999,69240,hold
VNM,20140630,47.07899999999999,62820,hold
VNM,20140701,47.07899999999999,96620,buy
VNM,20140702,48.236999999999995,266720,buy
VNM,20140703,49.00899999999999,175410,buy
VNM,20140704,50.166000000000004,468050,sell
VNM,20140707,49.78,172450,hold
VNM,20140708,49.78,159400,sell
VNM,20140709,49.395,115540,sell
VNM,20140710,49.00899999999999,170560,hold
VNM,20140711,49.00899999999999,61470,buy
VNM,20140714,49.395,103120,buy
VNM,20140715,49.78,111170,hold
VNM,20140716,49.78,183090,hold
VNM,20140717,49.78,77000,buy
VNM,20140718,51.324,461270,buy
VNM,20140721,53.638999999999996,703510,sell
VNM,20140722,52.868,160470,sell
VNM,20140723,52.482,262350,buy
VNM,20140724,52.868,135470,sell
VNM,20140725,52.482,153460,sell
VNM,20140728,52.096000000000004,224320,buy
VNM,20140729,52.482,119310,sell
VNM,20140730,52.096000000000004,110970,buy
VNM,20140731,52.482,88370,sell
VNM,20140801,52.096000000000004,130160,buy
VNM,20140804,52.868,104770,hold
VNM,20140805,52.868,100530,buy
VNM,20140806,53.253,60980,buy
VNM,20140807,54.025,247390,hold
VNM,20140808,54.025,273930,sell
VNM,20140811,53.253,255340,sell
VNM,20140812,52.868,265420,buy
VNM,20140813,53.57,742340,buy
VNM,20140814,54.51,444600,hold
VNM,20140815,54.51,237860,sell
VNM,20140818,54.04,207280,sell
VNM,20140819,53.57,244000,sell
VNM,20140820,52.631,215940,buy
VNM,20140821,53.1,173720,hold
VNM,20140822,53.1,236600,sell
VNM,20140825,52.631,376100,hold
VNM,20140826,52.631,202450,hold
VNM,20140827,52.631,89690,sell
VNM,20140828,52.161,178150,hold
VNM,20140829,52.161,120030,buy
VNM,20140903,52.631,172300,sell
VNM,20140904,52.161,64370,hold
VNM,20140905,52.161,255710,hold
VNM,20140908,52.161,219940,sell
VNM,20140909,51.691,326820,sell
VNM,20140910,51.221000000000004,180560,hold
VNM,20140911,51.221000000000004,82750,hold
VNM,20140912,51.221000000000004,95110,sell
VNM,20140915,50.751000000000005,229470,hold
VNM,20140916,50.751000000000005,81710,sell
VNM,20140917,50.281000000000006,100720,hold
VNM,20140918,50.281000000000006,165280,sell
VNM,20140919,49.81100000000001,61020,buy
VNM,20140922,50.751000000000005,138640,hold
VNM,20140923,50.751000000000005,127910,sell
VNM,20140924,49.81100000000001,60730,hold
VNM,20140925,49.81100000000001,114700,hold
VNM,20140926,49.81100000000001,112450,sell
VNM,20140929,49.341,84300,hold
VNM,20140930,49.341,217550,buy
VNM,20141001,50.281000000000006,166100,buy
VNM,20141002,50.751000000000005,87900,sell
VNM,20141003,50.281000000000006,195200,hold
VNM,20141006,50.281000000000006,259250,sell
VNM,20141007,49.81100000000001,129900,buy
VNM,20141008,51.691,424990,hold
VNM,20141009,51.691,212200,hold
VNM,20141010,51.691,136560,sell
VNM,20141013,51.221000000000004,89590,sell
VNM,20141014,50.751000000000005,106900,sell
VNM,20141015,49.81100000000001,201610,sell
VNM,20141016,49.341,292800,buy
VNM,20141017,50.281000000000006,147420,sell
VNM,20141020,49.81100000000001,63930,buy
VNM,20141021,50.281000000000006,172480,hold
VNM,20141022,50.281000000000006,92200,hold
VNM,20141023,50.281000000000006,149160,sell
VNM,20141024,49.81100000000001,95410,sell
VNM,20141027,48.871,131430,sell
VNM,20141028,48.401,110280,buy
VNM,20141029,48.871,238380,hold
VNM,20141030,48.871,49530,buy
VNM,20141031,49.341,35750,hold
VNM,20141103,49.341,81050,hold
VNM,20141104,49.341,134860,sell
VNM,20141105,48.871,163990,hold
VNM,20141106,48.871,57790,hold
VNM,20141107,48.871,90070,hold
VNM,20141110,48.871,105440,hold
VNM,20141111,48.871,82660,hold
VNM,20141112,48.871,64430,hold
VNM,20141113,48.871,68060,hold
VNM,20141114,48.871,113180,hold
VNM,20141117,48.871,87210,sell
VNM,20141118,48.401,98550,sell
VNM,20141119,47.461000000000006,136680,hold
VNM,20141120,47.461000000000006,78550,hold
VNM,20141121,47.461000000000006,73130,sell
VNM,20141124,46.992,93240,hold
VNM,20141125,46.992,91590,hold
VNM,20141126,46.992,76560,sell
VNM,20141127,46.757,90390,sell
VNM,20141128,46.522,111560,buy
VNM,20141201,46.757,50300,hold
VNM,20141202,46.757,40720,buy
VNM,20141203,46.992,29930,buy
VNM,20141204,47.461000000000006,54480,sell
VNM,20141205,46.757,48030,hold
VNM,20141208,46.757,46290,sell
VNM,20141209,46.287,153170,buy
VNM,20141210,46.522,51450,hold
VNM,20141211,46.522,27620,hold
VNM,20141212,46.522,36450,sell
VNM,20141215,46.287,46150,sell
VNM,20141216,45.817,92140,sell
VNM,20141217,43.467,232620,buy
VNM,20141218,44.172,103250,hold
VNM,20141219,44.172,135270,sell
VNM,20141222,43.937,90260,buy
VNM,20141223,44.876999999999995,245020,sell
VNM,20141224,44.641999999999996,79670,sell
VNM,20141225,44.407,89620,sell
VNM,20141226,44.172,109890,hold
VNM,20141229,44.172,97060,hold
VNM,20141230,44.172,50370,buy
VNM,20141231,44.876999999999995,102210,buy
VNM,20150105,45.111999999999995,70290,hold
VNM,20150106,45.111999999999995,100890,buy
VNM,20150107,46.052,194130,buy
VNM,20150108,46.287,70650,buy
VNM,20150109,48.401,290390,sell
VNM,20150112,46.992,148470,buy
VNM,20150113,47.931000000000004,84550,sell
VNM,20150114,47.461000000000006,87550,sell
VNM,20150115,46.992,86090,hold
VNM,20150116,46.992,33740,sell
VNM,20150119,46.757,60950,buy
VNM,20150120,46.992,70940,hold
VNM,20150121,46.992,80930,sell
VNM,20150122,46.757,42690,buy
VNM,20150123,46.992,82550,sell
VNM,20150126,46.757,115330,buy
VNM,20150127,47.931000000000004,259390,sell
VNM,20150128,47.461000000000006,82050,buy
VNM,20150129,49.341,402090,sell
VNM,20150130,48.871,145680,sell
VNM,20150202,48.401,87980,sell
VNM,20150203,47.461000000000006,172560,buy
VNM,20150204,48.401,97720,hold
VNM,20150205,48.401,155580,hold
VNM,20150206,48.401,49540,buy
VNM,20150209,48.871,97400,sell
VNM,20150210,48.401,77410,buy
VNM,20150211,49.341,185920,hold
VNM,20150212,49.341,58830,buy
VNM,20150213,49.81100000000001,145600,buy
VNM,20150224,50.281000000000006,103010,buy
VNM,20150225,51.221000000000004,175760,sell
VNM,20150226,50.751000000000005,157380,hold
VNM,20150227,50.751000000000005,83040,sell
VNM,20150302,50.281000000000006,103370,buy
VNM,20150303,50.751000000000005,115960,buy
VNM,20150304,51.221000000000004,74470,sell
VNM,20150305,50.751000000000005,91750,sell
VNM,20150306,50.281000000000006,114590,hold
VNM,20150309,50.281000000000006,70350,buy
VNM,20150310,50.751000000000005,144290,hold
VNM,20150311,50.751000000000005,163880,buy
VNM,20150312,51.221000000000004,130340,sell
VNM,20150313,50.751000000000005,163620,buy
VNM,20150316,51.221000000000004,153740,hold
VNM,20150317,51.221000000000004,68270,hold
VNM,20150318,51.221000000000004,86590,sell
VNM,20150319,50.751000000000005,116820,sell
VNM,20150320,50.281000000000006,81770,hold
VNM,20150323,50.281000000000006,111710,hold
VNM,20150324,50.281000000000006,95440,hold
VNM,20150325,50.281000000000006,91770,hold
VNM,20150326,50.281000000000006,97830,sell
VNM,20150327,49.341,80360,hold
VNM,20150330,49.341,71360,buy
VNM,20150331,49.81100000000001,92160,sell
VNM,20150401,49.341,151380,buy
VNM,20150402,49.81100000000001,97120,sell
VNM,20150403,49.341,56560,sell
VNM,20150406,48.871,85560,buy
VNM,20150407,49.81100000000001,115100,hold
VNM,20150408,49.81100000000001,146070,hold
VNM,20150409,49.81100000000001,74090,buy
VNM,20150410,50.751000000000005,232440,buy
VNM,20150413,51.691,275880,hold
VNM,20150414,51.691,200810,sell
VNM,20150415,51.221000000000004,128590,sell
VNM,20150416,50.751000000000005,70620,hold
VNM,20150417,50.751000000000005,60780,hold
VNM,20150420,50.751000000000005,131470,hold
VNM,20150421,50.751000000000005,45020,hold
VNM,20150422,50.751000000000005,45490,hold
VNM,20150423,50.751000000000005,48320,buy
VNM,20150424,51.221000000000004,136810,sell
VNM,20150427,50.751000000000005,75170,sell
VNM,20150504,49.81100000000001,161370,hold
VNM,20150505,49.81100000000001,212020,hold
VNM,20150506,49.81100000000001,118270,hold
VNM,20150507,49.81100000000001,99090,hold
VNM,20150508,49.81100000000001,72340,hold
VNM,20150511,49.81100000000001,86210,sell
VNM,20150512,49.341,59710,hold
VNM,20150513,49.341,45230,hold
VNM,20150514,49.341,90950,hold
VNM,20150515,49.341,98340,hold
VNM,20150518,49.341,88910,hold
VNM,20150519,49.341,46220,buy
VNM,20150520,50.281000000000006,183590,sell
VNM,20150521,49.81100000000001,70130,buy
VNM,20150522,50.281000000000006,46510,sell
VNM,20150525,49.81100000000001,98370,hold
VNM,20150526,49.81100000000001,96200,hold
VNM,20150527,49.81100000000001,59630,hold
VNM,20150528,49.81100000000001,40000,sell
VNM,20150529,49.341,54090,buy
VNM,20150601,49.81100000000001,124300,hold
VNM,20150602,49.81100000000001,30810,hold
VNM,20150603,49.81100000000001,115560,buy
VNM,20150604,50.281000000000006,89660,hold
VNM,20150605,50.281000000000006,72050,buy
VNM,20150608,50.751000000000005,63350,sell
VNM,20150609,50.281000000000006,64760,hold
VNM,20150610,50.281000000000006,59460,buy
VNM,20150611,50.751000000000005,144380,hold
VNM,20150612,50.75,86640,hold
VNM,20150615,50.75,39900,sell
VNM,20150616,50.271,74940,hold
VNM,20150617,50.271,101620,buy
VNM,20150618,50.75,117570,buy
VNM,20150619,51.229,499620,buy
VNM,20150622,53.623000000000005,736130,sell
VNM,20150623,53.144,251260,sell
VNM,20150624,52.18600000000001,245100,buy
VNM,20150625,53.144,258240,buy
VNM,20150626,54.58,1019860,hold
VNM,20150629,54.58,310320,sell
VNM,20150630,54.101000000000006,370020,buy
VNM,20150701,54.58,365250,hold
VNM,20150702,54.58,158820,buy
VNM,20150703,55.059,138790,buy
VNM,20150706,55.538000000000004,634580,buy
VNM,20150707,56.016000000000005,218990,sell
VNM,20150708,55.059,271740,hold
VNM,20150709,55.059,171970,hold
VNM,20150710,55.059,178760,buy
VNM,20150713,56.016000000000005,336670,buy
VNM,20150714,56.495,311610,hold
VNM,20150715,56.495,363400,sell
VNM,20150716,56.016000000000005,272910,hold
VNM,20150717,56.016000000000005,304130,sell
VNM,20150720,55.538000000000004,189980,buy
VNM,20150721,56.016000000000005,107860,buy
VNM,20150722,56.974,490550,buy
VNM,20150723,58.41,1141320,hold
VNM,20150724,58.41,406120,hold
VNM,20150727,58.41,325470,sell
VNM,20150728,57.931000000000004,341670,hold
VNM,20150729,57.931000000000004,275430,sell
VNM,20150730,56.974,220450,buy
VNM,20150731,57.453,403180,sell
VNM,20150803,56.974,270000,sell
VNM,20150804,56.016000000000005,502300,buy
VNM,20150805,57.11,433800,buy
VNM,20150806,57.705,492470,buy
VNM,20150807,59.49,609920,buy
VNM,20150810,63.653999999999996,954290,sell
VNM,20150811,62.464,438130,sell
VNM,20150812,61.273999999999994,714920,buy
VNM,20150813,62.464,612320,hold
VNM,20150814,62.464,471740,sell
VNM,20150817,61.273999999999994,387090,hold
VNM,20150818,61.273999999999994,510930,buy
VNM,20150819,61.869,387520,sell
VNM,20150820,60.678999999999995,282500,sell
VNM,20150821,60.085,696170,sell
VNM,20150824,56.218,1180510,buy
VNM,20150825,57.11,799280,buy
VNM,20150826,59.49,484130,sell
VNM,20150827,59.192,254220,buy
VNM,20150828,60.085,451290,sell
VNM,20150831,59.49,296400,sell
VNM,20150901,59.192,296390,sell
VNM,20150903,58.895,262480,sell
VNM,20150904,58.597,137720,sell
VNM,20150907,57.705,338230,hold
VNM,20150908,57.705,367250,buy
VNM,20150909,58.001999999999995,188690,buy
VNM,20150910,59.192,273840,sell
VNM,20150911,58.597,142810,sell
VNM,20150914,58.001999999999995,148920,hold
VNM,20150915,58.001999999999995,290770,hold
VNM,20150916,58.001999999999995,163800,hold
VNM,20150917,58.001999999999995,263860,buy
VNM,20150918,58.597,224860,buy
VNM,20150921,58.895,214630,buy
VNM,20150922,60.678999999999995,666280,sell
VNM,20150923,60.085,388170,sell
VNM,20150924,59.49,262400,buy
VNM,20150925,60.085,184590,buy
VNM,20150928,60.678999999999995,365490,sell
VNM,20150929,59.49,259210,hold
VNM,20150930,59.49,129690,buy
VNM,20151001,60.085,201320,sell
VNM,20151002,59.49,158180,buy
VNM,20151005,61.273999999999994,851310,hold
VNM,20151006,61.273999999999994,378660,sell
VNM,20151007,60.678999999999995,400070,sell
VNM,20151008,60.085,408300,hold
VNM,20151009,60.085,319980,hold
VNM,20151012,60.085,349150,buy
VNM,20151013,60.678999999999995,281090,buy
VNM,20151014,63.059,2049450,sell
VNM,20151015,62.464,416380,buy
VNM,20151016,63.059,850360,buy
VNM,20151019,66.03399999999999,1296760,buy
VNM,20151020,66.628,1153180,buy
VNM,20151021,67.223,725530,buy
VNM,20151022,67.818,496060,buy
VNM,20151023,68.413,571020,sell
VNM,20151026,67.223,766000,buy
VNM,20151027,67.818,393940,hold
VNM,20151028,67.818,366330,buy
VNM,20151029,70.793,1151780,sell
VNM,20151030,70.19800000000001,592790,sell
VNM,20151102,69.60300000000001,715500,buy
VNM,20151103,73.172,2358440,hold
VNM,20151104,73.172,444780,buy
VNM,20151105,76.14699999999999,922470,buy
VNM,20151106,76.742,1660510,sell
VNM,20151109,75.55199999999999,733490,buy
VNM,20151110,76.14699999999999,649930,buy
VNM,20151111,77.337,833270,buy
VNM,20151112,78.52600000000001,546030,buy
VNM,20151113,81.501,988430,buy
VNM,20151116,83.285,924150,sell
VNM,20151117,79.71600000000001,1871240,sell
